* verdamping_Eefde_Delden_H3
"2004/01/01;00:00:00" -.0003746 < 
"2004/01/02;00:00:00" -.001124 < 
"2004/01/03;00:00:00" -.001124 < 
"2004/01/04;00:00:00" -.0003746 < 
"2004/01/05;00:00:00" -.0003746 < 
"2004/01/06;00:00:00" -.0003746 < 
"2004/01/07;00:00:00" -.0007492 < 
"2004/01/08;00:00:00" -.001124 < 
"2004/01/09;00:00:00" -.0003746 < 
"2004/01/10;00:00:00" -.0007492 < 
"2004/01/11;00:00:00" -.0003746 < 
"2004/01/12;00:00:00" -.0007492 < 
"2004/01/13;00:00:00" -.0007492 < 
"2004/01/14;00:00:00" -.0007492 < 
"2004/01/15;00:00:00" -.0007492 < 
"2004/01/16;00:00:00" -.0003746 < 
"2004/01/17;00:00:00" -.0003746 < 
"2004/01/18;00:00:00" -.001498 < 
"2004/01/19;00:00:00" -.0003746 < 
"2004/01/20;00:00:00" -.001873 < 
"2004/01/21;00:00:00" -.002622 < 
"2004/01/22;00:00:00" -.0005244 < 
"2004/01/23;00:00:00" -.002098 < 
"2004/01/24;00:00:00" -.0005244 < 
"2004/01/25;00:00:00" -.002098 < 
"2004/01/26;00:00:00" -.001573 < 
"2004/01/27;00:00:00" -.001573 < 
"2004/01/28;00:00:00" -.001049 < 
"2004/01/29;00:00:00" -.002098 < 
"2004/01/30;00:00:00" -.001049 < 
"2004/01/31;00:00:00" -.0005244 < 
"2004/02/01;00:00:00" -.001798 < 
"2004/02/02;00:00:00" -.0005993 < 
"2004/02/03;00:00:00" -.002397 < 
"2004/02/04;00:00:00" -.001798 < 
"2004/02/05;00:00:00" -.001798 < 
"2004/02/06;00:00:00" -.001199 < 
"2004/02/07;00:00:00" -.0005993 < 
"2004/02/08;00:00:00" -.002397 < 
"2004/02/09;00:00:00" -.002997 < 
"2004/02/10;00:00:00" -.001798 < 
"2004/02/11;00:00:00" -.001498 < 
"2004/02/12;00:00:00" -.002248 < 
"2004/02/13;00:00:00" -.001498 < 
"2004/02/14;00:00:00" -.002248 < 
"2004/02/15;00:00:00" -.002248 < 
"2004/02/16;00:00:00" -.001498 < 
"2004/02/17;00:00:00" -.002248 < 
"2004/02/18;00:00:00" -.008241 < 
"2004/02/19;00:00:00" -.006743 < 
"2004/02/20;00:00:00" -.008241 < 
"2004/02/21;00:00:00" -.003746 < 
"2004/02/22;00:00:00" -.004495 < 
"2004/02/23;00:00:00" -.006743 < 
"2004/02/24;00:00:00" -.005244 < 
"2004/02/25;00:00:00" -.005993 < 
"2004/02/26;00:00:00" -.002248 < 
"2004/02/27;00:00:00" -.008241 < 
"2004/02/28;00:00:00" -.004495 < 
"2004/02/29;00:00:00" -.007492 < 
"2004/03/01;00:00:00" -.009889 < 
"2004/03/02;00:00:00" -.004495 < 
"2004/03/03;00:00:00" -.007192 < 
"2004/03/04;00:00:00" -.00899 < 
"2004/03/05;00:00:00" -.01259 < 
"2004/03/06;00:00:00" -.003596 < 
"2004/03/07;00:00:00" -.005394 < 
"2004/03/08;00:00:00" -.01169 < 
"2004/03/09;00:00:00" -.005394 < 
"2004/03/10;00:00:00" -.002697 < 
"2004/03/11;00:00:00" -.008765 < 
"2004/03/12;00:00:00" -.008765 < 
"2004/03/13;00:00:00" -.008765 < 
"2004/03/14;00:00:00" -.01656 < 
"2004/03/15;00:00:00" -.006818 < 
"2004/03/16;00:00:00" -.00487 < 
"2004/03/17;00:00:00" -.02045 < 
"2004/03/18;00:00:00" -.006818 < 
"2004/03/19;00:00:00" -.008765 < 
"2004/03/20;00:00:00" -.002922 < 
"2004/03/21;00:00:00" -.01364 < 
"2004/03/22;00:00:00" -.009739 < 
"2004/03/23;00:00:00" -.01364 < 
"2004/03/24;00:00:00" -.006818 < 
"2004/03/25;00:00:00" -.01169 < 
"2004/03/26;00:00:00" -.01364 < 
"2004/03/27;00:00:00" -.01753 < 
"2004/03/28;00:00:00" -.01461 < 
"2004/03/29;00:00:00" -.01753 < 
"2004/03/30;00:00:00" -.02532 < 
"2004/03/31;00:00:00" -.02532 < 
"2004/04/01;00:00:00" -.0263 < 
"2004/04/02;00:00:00" -.02143 < 
"2004/04/03;00:00:00" -.01364 < 
"2004/04/04;00:00:00" -.01753 < 
"2004/04/05;00:00:00" -.01461 < 
"2004/04/06;00:00:00" -.008765 < 
"2004/04/07;00:00:00" -.009739 < 
"2004/04/08;00:00:00" -.01169 < 
"2004/04/09;00:00:00" -.009739 < 
"2004/04/10;00:00:00" -.006818 < 
"2004/04/11;00:00:00" -.01266 < 
"2004/04/12;00:00:00" -.01169 < 
"2004/04/13;00:00:00" -.01948 < 
