* verdamping_Hengelo_Enschede
"2004/01/01;00:00:00" -.0002339 < 
"2004/01/02;00:00:00" -.0007018 < 
"2004/01/03;00:00:00" -.0007018 < 
"2004/01/04;00:00:00" -.0002339 < 
"2004/01/05;00:00:00" -.0002339 < 
"2004/01/06;00:00:00" -.0002339 < 
"2004/01/07;00:00:00" -.0004678 < 
"2004/01/08;00:00:00" -.0007018 < 
"2004/01/09;00:00:00" -.0002339 < 
"2004/01/10;00:00:00" -.0004678 < 
"2004/01/11;00:00:00" -.0002339 < 
"2004/01/12;00:00:00" -.0004678 < 
"2004/01/13;00:00:00" -.0004678 < 
"2004/01/14;00:00:00" -.0004678 < 
"2004/01/15;00:00:00" -.0004678 < 
"2004/01/16;00:00:00" -.0002339 < 
"2004/01/17;00:00:00" -.0002339 < 
"2004/01/18;00:00:00" -.0009357 < 
"2004/01/19;00:00:00" -.0002339 < 
"2004/01/20;00:00:00" -.00117 < 
"2004/01/21;00:00:00" -.001637 < 
"2004/01/22;00:00:00" -.0003275 < 
"2004/01/23;00:00:00" -.00131 < 
"2004/01/24;00:00:00" -.0003275 < 
"2004/01/25;00:00:00" -.00131 < 
"2004/01/26;00:00:00" -.0009825 < 
"2004/01/27;00:00:00" -.0009825 < 
"2004/01/28;00:00:00" -.000655 < 
"2004/01/29;00:00:00" -.00131 < 
"2004/01/30;00:00:00" -.000655 < 
"2004/01/31;00:00:00" -.0003275 < 
"2004/02/01;00:00:00" -.001123 < 
"2004/02/02;00:00:00" -.0003743 < 
"2004/02/03;00:00:00" -.001497 < 
"2004/02/04;00:00:00" -.001123 < 
"2004/02/05;00:00:00" -.001123 < 
"2004/02/06;00:00:00" -.0007485 < 
"2004/02/07;00:00:00" -.0003743 < 
"2004/02/08;00:00:00" -.001497 < 
"2004/02/09;00:00:00" -.001871 < 
"2004/02/10;00:00:00" -.001123 < 
"2004/02/11;00:00:00" -.0009357 < 
"2004/02/12;00:00:00" -.001404 < 
"2004/02/13;00:00:00" -.0009357 < 
"2004/02/14;00:00:00" -.001404 < 
"2004/02/15;00:00:00" -.001404 < 
"2004/02/16;00:00:00" -.0009357 < 
"2004/02/17;00:00:00" -.001404 < 
"2004/02/18;00:00:00" -.005146 < 
"2004/02/19;00:00:00" -.004211 < 
"2004/02/20;00:00:00" -.005146 < 
"2004/02/21;00:00:00" -.002339 < 
"2004/02/22;00:00:00" -.002807 < 
"2004/02/23;00:00:00" -.004211 < 
"2004/02/24;00:00:00" -.003275 < 
"2004/02/25;00:00:00" -.003743 < 
"2004/02/26;00:00:00" -.001404 < 
"2004/02/27;00:00:00" -.005146 < 
"2004/02/28;00:00:00" -.002807 < 
"2004/02/29;00:00:00" -.004678 < 
"2004/03/01;00:00:00" -.006175 < 
"2004/03/02;00:00:00" -.002807 < 
"2004/03/03;00:00:00" -.004491 < 
"2004/03/04;00:00:00" -.005614 < 
"2004/03/05;00:00:00" -.00786 < 
"2004/03/06;00:00:00" -.002246 < 
"2004/03/07;00:00:00" -.003368 < 
"2004/03/08;00:00:00" -.007298 < 
"2004/03/09;00:00:00" -.003368 < 
"2004/03/10;00:00:00" -.001684 < 
"2004/03/11;00:00:00" -.005474 < 
"2004/03/12;00:00:00" -.005474 < 
"2004/03/13;00:00:00" -.005474 < 
"2004/03/14;00:00:00" -.01034 < 
"2004/03/15;00:00:00" -.004257 < 
"2004/03/16;00:00:00" -.003041 < 
"2004/03/17;00:00:00" -.01277 < 
"2004/03/18;00:00:00" -.004257 < 
"2004/03/19;00:00:00" -.005474 < 
"2004/03/20;00:00:00" -.001825 < 
"2004/03/21;00:00:00" -.008515 < 
"2004/03/22;00:00:00" -.006082 < 
"2004/03/23;00:00:00" -.008515 < 
"2004/03/24;00:00:00" -.004257 < 
"2004/03/25;00:00:00" -.007298 < 
"2004/03/26;00:00:00" -.008515 < 
"2004/03/27;00:00:00" -.01095 < 
"2004/03/28;00:00:00" -.009123 < 
"2004/03/29;00:00:00" -.01095 < 
"2004/03/30;00:00:00" -.01581 < 
"2004/03/31;00:00:00" -.01581 < 
"2004/04/01;00:00:00" -.01642 < 
"2004/04/02;00:00:00" -.01338 < 
"2004/04/03;00:00:00" -.008515 < 
"2004/04/04;00:00:00" -.01095 < 
