* verdamping_Delden_Hengelo
"2004/01/01;00:00:00" -.0002713 < 
"2004/01/02;00:00:00" -.0008138 < 
"2004/01/03;00:00:00" -.0008138 < 
"2004/01/04;00:00:00" -.0002713 < 
"2004/01/05;00:00:00" -.0002713 < 
"2004/01/06;00:00:00" -.0002713 < 
"2004/01/07;00:00:00" -.0005425 < 
"2004/01/08;00:00:00" -.0008138 < 
"2004/01/09;00:00:00" -.0002713 < 
"2004/01/10;00:00:00" -.0005425 < 
"2004/01/11;00:00:00" -.0002713 < 
"2004/01/12;00:00:00" -.0005425 < 
"2004/01/13;00:00:00" -.0005425 < 
"2004/01/14;00:00:00" -.0005425 < 
"2004/01/15;00:00:00" -.0005425 < 
"2004/01/16;00:00:00" -.0002713 < 
"2004/01/17;00:00:00" -.0002713 < 
"2004/01/18;00:00:00" -.001085 < 
"2004/01/19;00:00:00" -.0002713 < 
"2004/01/20;00:00:00" -.001356 < 
"2004/01/21;00:00:00" -.001899 < 
"2004/01/22;00:00:00" -.0003798 < 
"2004/01/23;00:00:00" -.001519 < 
"2004/01/24;00:00:00" -.0003798 < 
"2004/01/25;00:00:00" -.001519 < 
"2004/01/26;00:00:00" -.001139 < 
"2004/01/27;00:00:00" -.001139 < 
"2004/01/28;00:00:00" -.0007595 < 
"2004/01/29;00:00:00" -.001519 < 
"2004/01/30;00:00:00" -.0007595 < 
"2004/01/31;00:00:00" -.0003798 < 
"2004/02/01;00:00:00" -.001302 < 
"2004/02/02;00:00:00" -.000434 < 
"2004/02/03;00:00:00" -.001736 < 
"2004/02/04;00:00:00" -.001302 < 
"2004/02/05;00:00:00" -.001302 < 
"2004/02/06;00:00:00" -.000868 < 
"2004/02/07;00:00:00" -.000434 < 
"2004/02/08;00:00:00" -.001736 < 
"2004/02/09;00:00:00" -.00217 < 
"2004/02/10;00:00:00" -.001302 < 
"2004/02/11;00:00:00" -.001085 < 
"2004/02/12;00:00:00" -.001628 < 
"2004/02/13;00:00:00" -.001085 < 
"2004/02/14;00:00:00" -.001628 < 
"2004/02/15;00:00:00" -.001628 < 
"2004/02/16;00:00:00" -.001085 < 
"2004/02/17;00:00:00" -.001628 < 
"2004/02/18;00:00:00" -.005968 < 
"2004/02/19;00:00:00" -.004883 < 
"2004/02/20;00:00:00" -.005968 < 
"2004/02/21;00:00:00" -.002713 < 
"2004/02/22;00:00:00" -.003255 < 
"2004/02/23;00:00:00" -.004883 < 
"2004/02/24;00:00:00" -.003798 < 
"2004/02/25;00:00:00" -.00434 < 
"2004/02/26;00:00:00" -.001628 < 
"2004/02/27;00:00:00" -.005968 < 
"2004/02/28;00:00:00" -.003255 < 
"2004/02/29;00:00:00" -.005425 < 
"2004/03/01;00:00:00" -.007161 < 
"2004/03/02;00:00:00" -.003255 < 
"2004/03/03;00:00:00" -.005208 < 
"2004/03/04;00:00:00" -.00651 < 
"2004/03/05;00:00:00" -.009114 < 
"2004/03/06;00:00:00" -.002604 < 
"2004/03/07;00:00:00" -.003906 < 
"2004/03/08;00:00:00" -.008463 < 
"2004/03/09;00:00:00" -.003906 < 
"2004/03/10;00:00:00" -.001953 < 
"2004/03/11;00:00:00" -.006347 < 
"2004/03/12;00:00:00" -.006347 < 
"2004/03/13;00:00:00" -.006347 < 
"2004/03/14;00:00:00" -.01199 < 
"2004/03/15;00:00:00" -.004937 < 
"2004/03/16;00:00:00" -.003526 < 
"2004/03/17;00:00:00" -.01481 < 
"2004/03/18;00:00:00" -.004937 < 
"2004/03/19;00:00:00" -.006347 < 
"2004/03/20;00:00:00" -.002116 < 
"2004/03/21;00:00:00" -.009874 < 
"2004/03/22;00:00:00" -.007053 < 
"2004/03/23;00:00:00" -.009874 < 
"2004/03/24;00:00:00" -.004937 < 
"2004/03/25;00:00:00" -.008463 < 
"2004/03/26;00:00:00" -.009874 < 
"2004/03/27;00:00:00" -.01269 < 
"2004/03/28;00:00:00" -.01058 < 
"2004/03/29;00:00:00" -.01269 < 
"2004/03/30;00:00:00" -.01834 < 
"2004/03/31;00:00:00" -.01834 < 
"2004/04/01;00:00:00" -.01904 < 
"2004/04/02;00:00:00" -.01552 < 
"2004/04/03;00:00:00" -.009874 < 
"2004/04/04;00:00:00" -.01269 < 
"2004/04/05;00:00:00" -.01058 < 
"2004/04/06;00:00:00" -.006347 < 
"2004/04/07;00:00:00" -.007053 < 
"2004/04/08;00:00:00" -.008463 < 
"2004/04/09;00:00:00" -.007053 < 
"2004/04/10;00:00:00" -.004937 < 
"2004/04/11;00:00:00" -.009168 < 
"2004/04/12;00:00:00" -.008463 < 
"2004/04/13;00:00:00" -.01411 < 
"2004/04/14;00:00:00" -.01693 < 
"2004/04/15;00:00:00" -.02116 < 
"2004/04/16;00:00:00" -.02257 < 
"2004/04/17;00:00:00" -.02116 < 
"2004/04/18;00:00:00" -.01199 < 
"2004/04/19;00:00:00" -.01411 < 
"2004/04/20;00:00:00" -.02045 < 
"2004/04/21;00:00:00" -.01693 < 
"2004/04/22;00:00:00" -.01411 < 
"2004/04/23;00:00:00" -.01904 < 
"2004/04/24;00:00:00" -.01904 < 
"2004/04/25;00:00:00" -.02327 < 
"2004/04/26;00:00:00" -.02257 < 
"2004/04/27;00:00:00" -.02821 < 
"2004/04/28;00:00:00" -.01904 < 
"2004/04/29;00:00:00" -.01834 < 
"2004/04/30;00:00:00" -.02892 < 
"2004/05/01;00:00:00" -.007758 < 
"2004/05/02;00:00:00" -.004232 < 
"2004/05/03;00:00:00" -.01904 < 
"2004/05/04;00:00:00" -.01411 < 
"2004/05/05;00:00:00" -.01622 < 
"2004/05/06;00:00:00" -.01128 < 
"2004/05/07;00:00:00" -.002116 < 
"2004/05/08;00:00:00" -.01128 < 
"2004/05/09;00:00:00" -.01552 < 
"2004/05/10;00:00:00" -.01904 < 
"2004/05/11;00:00:00" -.01834 < 
"2004/05/12;00:00:00" -.007053 < 
"2004/05/13;00:00:00" -.01199 < 
"2004/05/14;00:00:00" -.01199 < 
"2004/05/15;00:00:00" -.01763 < 
"2004/05/16;00:00:00" -.02116 < 
"2004/05/17;00:00:00" -.02609 < 
"2004/05/18;00:00:00" -.02821 < 
"2004/05/19;00:00:00" -.03033 < 
"2004/05/20;00:00:00" -.02116 < 
"2004/05/21;00:00:00" -.01693 < 
"2004/05/22;00:00:00" -.02045 < 
"2004/05/23;00:00:00" -.02398 < 
"2004/05/24;00:00:00" -.02116 < 
"2004/05/25;00:00:00" -.01058 < 
"2004/05/26;00:00:00" -.0134 < 
"2004/05/27;00:00:00" -.0134 < 
"2004/05/28;00:00:00" -.02821 < 
"2004/05/29;00:00:00" -.03456 < 
"2004/05/30;00:00:00" -.02751 < 
"2004/05/31;00:00:00" -.01058 < 
"2004/06/01;00:00:00" -.02914 < 
"2004/06/02;00:00:00" -.0135 < 
"2004/06/03;00:00:00" -.02701 < 
"2004/06/04;00:00:00" -.008528 < 
"2004/06/05;00:00:00" -.0135 < 
"2004/06/06;00:00:00" -.02132 < 
"2004/06/07;00:00:00" -.03056 < 
"2004/06/08;00:00:00" -.03411 < 
"2004/06/09;00:00:00" -.02914 < 
"2004/06/10;00:00:00" -.01919 < 
"2004/06/11;00:00:00" -.02416 < 
"2004/06/12;00:00:00" -.01066 < 
"2004/06/13;00:00:00" -.01208 < 
"2004/06/14;00:00:00" -.02274 < 
"2004/06/15;00:00:00" -.01919 < 
"2004/06/16;00:00:00" -.01919 < 
"2004/06/17;00:00:00" -.0135 < 
"2004/06/18;00:00:00" -.01279 < 
"2004/06/19;00:00:00" -.02274 < 
"2004/06/20;00:00:00" -.02061 < 
"2004/06/21;00:00:00" -.01706 < 
"2004/06/22;00:00:00" -.02203 < 
"2004/06/23;00:00:00" -.01492 < 
"2004/06/24;00:00:00" -.0199 < 
"2004/06/25;00:00:00" -.01421 < 
"2004/06/26;00:00:00" -.02701 < 
"2004/06/27;00:00:00" -.0199 < 
"2004/06/28;00:00:00" -.02701 < 
"2004/06/29;00:00:00" -.02061 < 
"2004/06/30;00:00:00" -.02416 < 
"2004/07/01;00:00:00" -.0119 < 
"2004/07/02;00:00:00" -.021 < 
"2004/07/03;00:00:00" -.0189 < 
"2004/07/04;00:00:00" -.0161 < 
"2004/07/05;00:00:00" -.0196 < 
"2004/07/06;00:00:00" -.03149 < 
"2004/07/07;00:00:00" -.02799 < 
"2004/07/08;00:00:00" -.0154 < 
"2004/07/09;00:00:00" -.0133 < 
"2004/07/10;00:00:00" -.0203 < 
"2004/07/11;00:00:00" -.01585 < 
"2004/07/12;00:00:00" -.009646 < 
"2004/07/13;00:00:00" -.01447 < 
"2004/07/14;00:00:00" -.01171 < 
"2004/07/15;00:00:00" -.01309 < 
"2004/07/16;00:00:00" -.01309 < 
"2004/07/17;00:00:00" -.02756 < 
"2004/07/18;00:00:00" -.01585 < 
"2004/07/19;00:00:00" -.02756 < 
"2004/07/20;00:00:00" -.00689 < 
"2004/07/21;00:00:00" -.02489 < 
"2004/07/22;00:00:00" -.0222 < 
"2004/07/23;00:00:00" -.02354 < 
"2004/07/24;00:00:00" -.02489 < 
"2004/07/25;00:00:00" -.008073 < 
"2004/07/26;00:00:00" -.01816 < 
"2004/07/27;00:00:00" -.02489 < 
"2004/07/28;00:00:00" -.02825 < 
"2004/07/29;00:00:00" -.03162 < 
"2004/07/30;00:00:00" -.03027 < 
"2004/07/31;00:00:00" -.02287 < 
"2004/08/01;00:00:00" -.02298 < 
"2004/08/02;00:00:00" -.0256 < 
"2004/08/03;00:00:00" -.02888 < 
"2004/08/04;00:00:00" -.02626 < 
"2004/08/05;00:00:00" -.02429 < 
"2004/08/06;00:00:00" -.02626 < 
"2004/08/07;00:00:00" -.02757 < 
"2004/08/08;00:00:00" -.0302 < 
"2004/08/09;00:00:00" -.03085 < 
"2004/08/10;00:00:00" -.02166 < 
"2004/08/11;00:00:00" -.01614 < 
"2004/08/12;00:00:00" -.01614 < 
"2004/08/13;00:00:00" -.01097 < 
"2004/08/14;00:00:00" -.02066 < 
"2004/08/15;00:00:00" -.01291 < 
"2004/08/16;00:00:00" -.008393 < 
"2004/08/17;00:00:00" -.02066 < 
"2004/08/18;00:00:00" -.02001 < 
"2004/08/19;00:00:00" -.01485 < 
