UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
111000;;nwrw.csv;DAK_HEL;278.0;
111000;;nwrw.csv;DAK_VLA;49.1;
111000;;nwrw.csv;OVH_VLA;388.5;
111000;;nwrw.csv;OVH_VLA;388.5;
111000;;nwrw.csv;GVH_VLA;166.5;
111001;;nwrw.csv;DAK_VLA;51.0;
111001;;nwrw.csv;OVH_VLA;202.3;
111001;;nwrw.csv;OVH_VLA;202.3;
111001;;nwrw.csv;DAK_HEL;289.0;
111001;;nwrw.csv;GVH_VLA;86.7;
111002;;nwrw.csv;OVH_VLA;197.4;
111002;;nwrw.csv;GVH_VLA;84.6;
111002;;nwrw.csv;DAK_HEL;371.5;
111002;;nwrw.csv;OVH_VLA;197.4;
111002;;nwrw.csv;DAK_VLA;65.6;
111004;;nwrw.csv;GVH_VLA;94.8;
111004;;nwrw.csv;OVH_VLA;221.2;
111004;;nwrw.csv;OVH_VLA;221.2;
111004;;nwrw.csv;DAK_VLA;88.8;
111004;;nwrw.csv;DAK_HEL;503.2;
111005;;nwrw.csv;OVH_VLA;362.6;
111005;;nwrw.csv;OVH_VLA;362.6;
111005;;nwrw.csv;GVH_VLA;155.4;
111005;;nwrw.csv;DAK_VLA;113.6;
111005;;nwrw.csv;DAK_HEL;643.5;
111006;;nwrw.csv;DAK_VLA;420.8;
111006;;nwrw.csv;OVH_VLA;1382.5;
111006;;nwrw.csv;OVH_VLA;1382.5;
111006;;nwrw.csv;DAK_HEL;2384.3;
111006;;nwrw.csv;GVH_VLA;592.5;
111007;;nwrw.csv;GVH_VLA;165.0;
111007;;nwrw.csv;OVH_VLA;385.0;
111007;;nwrw.csv;DAK_VLA;122.6;
111007;;nwrw.csv;OVH_VLA;385.0;
111007;;nwrw.csv;DAK_HEL;694.5;
111008;;nwrw.csv;OVH_VLA;496.3;
111008;;nwrw.csv;DAK_HEL;1190.1;
111008;;nwrw.csv;DAK_VLA;210.1;
111008;;nwrw.csv;OVH_VLA;496.3;
111008;;nwrw.csv;GVH_VLA;212.7;
111009;;nwrw.csv;DAK_VLA;271.6;
111009;;nwrw.csv;GVH_VLA;765.0;
111009;;nwrw.csv;DAK_HEL;1538.6;
111009;;nwrw.csv;OVH_VLA;1785.0;
111009;;nwrw.csv;OVH_VLA;1785.0;
111010;;nwrw.csv;DAK_VLA;63.1;
111010;;nwrw.csv;DAK_HEL;357.1;
111010;;nwrw.csv;OVH_VLA;931.7;
111010;;nwrw.csv;GVH_VLA;399.3;
111010;;nwrw.csv;OVH_VLA;931.7;
111011;;nwrw.csv;OVH_VLA;495.6;
111011;;nwrw.csv;OVH_VLA;495.6;
111011;;nwrw.csv;GVH_VLA;212.4;
111011;;nwrw.csv;DAK_VLA;118.8;
111011;;nwrw.csv;DAK_HEL;673.2;
111012;;nwrw.csv;GVH_VLA;62.4;
111012;;nwrw.csv;OVH_VLA;145.6;
111012;;nwrw.csv;DAK_VLA;98.7;
111012;;nwrw.csv;OVH_VLA;145.6;
111012;;nwrw.csv;DAK_HEL;559.3;
111013;;nwrw.csv;DAK_VLA;114.3;
111013;;nwrw.csv;DAK_HEL;647.7;
111013;;nwrw.csv;GVH_VLA;14.4;
111013;;nwrw.csv;OVH_VLA;33.6;
111013;;nwrw.csv;OVH_VLA;33.6;
111014;;nwrw.csv;DAK_VLA;90.2;
111014;;nwrw.csv;GVH_VLA;302.4;
111014;;nwrw.csv;DAK_HEL;510.9;
111014;;nwrw.csv;OVH_VLA;705.6;
111014;;nwrw.csv;OVH_VLA;705.6;
111015;;nwrw.csv;GVH_VLA;356.4;
111015;;nwrw.csv;DAK_VLA;195.3;
111015;;nwrw.csv;DAK_HEL;1106.7;
111015;;nwrw.csv;OVH_VLA;831.6;
111015;;nwrw.csv;OVH_VLA;831.6;
111016;;nwrw.csv;OVH_VLA;101.5;
111016;;nwrw.csv;DAK_HEL;499.0;
111016;;nwrw.csv;GVH_VLA;43.5;
111016;;nwrw.csv;DAK_VLA;88.1;
111016;;nwrw.csv;OVH_VLA;101.5;
111017;;nwrw.csv;DAK_VLA;125.1;
111017;;nwrw.csv;OVH_VLA;638.4;
111017;;nwrw.csv;GVH_VLA;273.6;
111017;;nwrw.csv;DAK_HEL;708.9;
111017;;nwrw.csv;OVH_VLA;638.4;
111018;;nwrw.csv;OVH_VLA;968.1;
111018;;nwrw.csv;DAK_HEL;2038.3;
111018;;nwrw.csv;GVH_VLA;414.9;
111018;;nwrw.csv;DAK_VLA;359.7;
111018;;nwrw.csv;OVH_VLA;968.1;
111019;;nwrw.csv;OVH_VLA;1122.8;
111019;;nwrw.csv;OVH_VLA;1122.8;
111019;;nwrw.csv;GVH_VLA;481.2;
111019;;nwrw.csv;DAK_HEL;232.9;
111019;;nwrw.csv;DAK_VLA;41.1;
111020;;nwrw.csv;GVH_VLA;148.5;
111020;;nwrw.csv;OVH_VLA;346.5;
111020;;nwrw.csv;DAK_HEL;776.1;
111020;;nwrw.csv;DAK_VLA;137.0;
111020;;nwrw.csv;OVH_VLA;346.5;
111021;;nwrw.csv;DAK_VLA;278.7;
111021;;nwrw.csv;DAK_HEL;1579.3;
111021;;nwrw.csv;GVH_VLA;269.7;
111021;;nwrw.csv;OVH_VLA;629.3;
111021;;nwrw.csv;OVH_VLA;629.3;
111022;;nwrw.csv;OVH_VLA;1045.1;
111022;;nwrw.csv;DAK_HEL;2697.1;
111022;;nwrw.csv;OVH_VLA;1045.1;
111022;;nwrw.csv;DAK_VLA;476.0;
111022;;nwrw.csv;GVH_VLA;447.9;
111023;;nwrw.csv;OVH_VLA;555.1;
111023;;nwrw.csv;DAK_VLA;308.4;
111023;;nwrw.csv;DAK_HEL;1747.6;
111023;;nwrw.csv;OVH_VLA;555.1;
111023;;nwrw.csv;GVH_VLA;237.9;
111025;;nwrw.csv;OVH_VLA;107.8;
111025;;nwrw.csv;DAK_HEL;223.6;
111025;;nwrw.csv;GVH_VLA;46.2;
111025;;nwrw.csv;DAK_VLA;39.5;
111025;;nwrw.csv;OVH_VLA;107.8;
111026;;nwrw.csv;OVH_VLA;264.6;
111026;;nwrw.csv;DAK_HEL;118.2;
111026;;nwrw.csv;DAK_VLA;20.9;
111026;;nwrw.csv;OVH_VLA;264.6;
111026;;nwrw.csv;GVH_VLA;113.4;
111027;;nwrw.csv;DAK_VLA;54.9;
111027;;nwrw.csv;OVH_VLA;525.0;
111027;;nwrw.csv;DAK_HEL;311.1;
111027;;nwrw.csv;GVH_VLA;225.0;
111027;;nwrw.csv;OVH_VLA;525.0;
111028;;nwrw.csv;DAK_VLA;185.1;
111028;;nwrw.csv;OVH_VLA;598.5;
111028;;nwrw.csv;DAK_HEL;1048.9;
111028;;nwrw.csv;OVH_VLA;598.5;
111028;;nwrw.csv;GVH_VLA;256.5;
111029;;nwrw.csv;OVH_VLA;506.1;
111029;;nwrw.csv;GVH_VLA;216.9;
111029;;nwrw.csv;OVH_VLA;506.1;
111029;;nwrw.csv;DAK_VLA;172.4;
111029;;nwrw.csv;DAK_HEL;976.7;
111031;;nwrw.csv;DAK_HEL;1484.1;
