UNI_IDE;KWK_TYP;BWS_NIV;PRO_BOK;DRL_COE;DRL_CAP;OVS_BRE;OVS_NIV;OVS_COE;PMP_CAP;PMP_AN1;PMP_AF1;PMP_AN2;PMP_AF2;QDH_NIV;QDH_DEB;AAN_OVN;AAN_OVB;AAN_CAP;AAN_ANS;AAN_AFS;ALG_TOE
OVS1;OVS;;;;;1.000;41.95;0.941;;;;;;;;;;;;;
OVS2;OVS;;;;;1.300;35.90;0.941;;;;;;;;;;;;;
OVS3;OVS;;;;;1.500;32.35;0.941;;;;;;;;;;;;;
OVS4;OVS;;;;;1.500;32.30;0.941;;;;;;;;;;;;;
OVS5;OVS;;;;;1.500;33.50;0.941;;;;;;;;;;;;;
OVS6;OVS;;;;;7.200;27.50;0.941;;;;;;;;;;;;;
OVS7;OVS;;;;;1.500;41.45;0.941;;;;;;;;;;;;;
OVS8;OVS;;;;;2.000;29.53;0.941;;;;;;;;;;;;;
OVS9;OVS;;;;;28.000;27.95;0.941;;;;;;;;;;;;;
OVS10;OVS;;;;;20.000;41.00;0.941;;;;;;;;;;;;;
OVS11;OVS;;;;;20.000;41.00;0.941;;;;;;;;;;;;;
OVS12;OVS;;;;;20.000;41.00;0.941;;;;;;;;;;;;;
OVS13;OVS;;;;;20.000;41.00;0.941;;;;;;;;;;;;;
OVS14;OVS;;;;;16.000;41.00;0.941;;;;;;;;;;;;;
OVS15;OVS;;;;;16.000;42.00;0.941;;;;;;;;;;;;;
OVS16;OVS;;;;;7.500;42.00;0.941;;;;;;;;;;;;;
OVS17;OVS;;;;;28.000;28.80;0.941;;;;;;;;;;;;;
OVS18;OVS;;;;;33.500;33.40;0.941;;;;;;;;;;;;;
OVS19;OVS;;;;;10.000;33.50;0.941;;;;;;;;;;;;;
OVS20;OVS;;;;;2.150;33.80;0.941;;;;;;;;;;;;;
OVS21;OVS;;;;;28.000;27.95;0.941;;;;;;;;;;;;;
OVS22;OVS;;;;;18.650;29.00;0.941;;;;;;;;;;;;;
OVS23;OVS;;;;;1.400;44.70;0.941;;;;;;;;;;;;;
OVS24;OVS;;;;;1.800;52.70;0.941;;;;;;;;;;;;;
OVS25;OVS;;;;;0.300;25.98;0.941;;;;;;;;;;;;;
OVS26;OVS;;;;;28.000;28.00;1.000;;;;;;;;;;;;;
PMP1;PMP;;;;;;;;34.00;34.46;34.30;;;;;;;;;;
PMP2;PMP;;;;;;;;120.00;32.60;32.20;;;;;;;;;;
PMP3;PMP;;;;;;;;36.00;31.14;30.90;;;;;;;;;;
PMP4;PMP;;;;;;;;19.00;30.45;30.30;;;;;;;;;;
PMP5;PMP;;;;;;;;42.00;33.22;32.62;;;;;;;;;;
PMP6;PMP;;;;;;;;80.00;25.97;25.60;;;;;;;;;;
PMP7;PMP;;;;;;;;20.00;37.05;36.90;;;;;;;;;;
PMP8;PMP;;;;;;;;22.00;49.10;48.95;;;;;;;;;;
PMP9;PMP;;;;;;;;25.00;40.75;40.40;;;;;;;;;;
PMP10;PMP;;;;;;;;220.00;24.00;23.00;;;;;;;;;;
PMP11;PMP;;;;;;;;100.00;24.75;23.00;;;;;;;;;;
PMP12;PMP;;;;;;;;48.00;27.70;27.20;;;;;;;;;;
PMP13;PMP;;;;;;;;65.00;27.70;27.20;;;;;;;;;;
PMP14;PMP;;;;;;;;100.00;25.25;24.75;;;;;;;;;;
PMP15;PMP;;;;;;;;250.00;38.20;37.71;;;;;;;;;;
PMP16;PMP;;;;;;;;100.00;39.50;38.80;;;;;;;;;;
PMP17;PMP;;;;;;;;200.00;26.20;25.70;;;;;;;;;;
PMP18;PMP;;;;;;;;2000.00;29.50;28.50;;;;;;;;;;
PMP19;PMP;;;;;;;;2222.00;26.70;26.40;;;;;;;;;;
000000233012_M;UIT;-999;;;;;;;;;;;;;;;;;;;
000000121374_M;UIT;-999;;;;;;;;;;;;;;;;;;;
000000141397_M;UIT;-999;;;;;;;;;;;;;;;;;;;
000000222071_M;UIT;-999;;;;;;;;;;;;;;;;;;;
000000169904_M;UIT;-999;;;;;;;;;;;;;;;;;;;
000000172258_M;UIT;-999;;;;;;;;;;;;;;;;;;;
