PRO_IDE;PRO_MAT;PRO_VRM;PRO_BRE;PRO_HGT;OPL_HL1;OPL_HL2;PRO_NIV;PRO_NOP;PRO_NOM;AAN_PBR;ALG_TOE
BET1000;BET;RND;;;;;;;;;Toegevoegde maat
BET1200;BET;RND;;;;;;;;;Toegevoegde maat
BET125;BET;RND;;;;;;;;;Toegevoegde maat
BET1250;BET;RND;;;;;;;;;Toegevoegde maat
BET1480;BET;RND;;;;;;;;;Toegevoegde maat
BET1500;BET;RND;;;;;;;;;Toegevoegde maat
BET160;BET;RND;;;;;;;;;Toegevoegde maat
BET200;BET;RND;;;;;;;;;Toegevoegde maat
BET250;BET;RND;;;;;;;;;Toegevoegde maat
BET297;BET;RND;;;;;;;;;Toegevoegde maat
BET300;BET;RND;;;;;;;;;Toegevoegde maat
BET315;BET;RND;;;;;;;;;Toegevoegde maat
BET350;BET;RND;;;;;;;;;Toegevoegde maat
BET360;BET;RND;;;;;;;;;Toegevoegde maat
BET377;BET;RND;;;;;;;;;Toegevoegde maat
BET400;BET;RND;;;;;;;;;Toegevoegde maat
BET480;BET;RND;;;;;;;;;Toegevoegde maat
BET500;BET;RND;;;;;;;;;Toegevoegde maat
BET600;BET;RND;;;;;;;;;Toegevoegde maat
BET700;BET;RND;;;;;;;;;Toegevoegde maat
BET750;BET;RND;;;;;;;;;Toegevoegde maat
BET800;BET;RND;;;;;;;;;Toegevoegde maat
BET850;BET;RHK;;1400;;;;;;;Toegevoegde maat
BET900;BET;RND;;;;;;;;;Toegevoegde maat
BET980;BET;RND;;;;;;;;;Toegevoegde maat
EIV1000;BET;EIV;;1500;;;;;;;Toegevoegde maat
EIV300;BET;EIV;;450;;;;;;;Toegevoegde maat
EIV400;BET;EIV;;600;;;;;;;Toegevoegde maat
EIV500;BET;EIV;;750;;;;;;;Toegevoegde maat
EIV600;BET;EIV;;900;;;;;;;Toegevoegde maat
EIV700;BET;EIV;;1050;;;;;;;Toegevoegde maat
PVC160;PVC;RND;;;;;;;;;Toegevoegde maat
PVC200;PVC;RND;;;;;;;;;Toegevoegde maat
PVC250;PVC;RND;;;;;;;;;Toegevoegde maat
PVC300;PVC;RND;;;;;;;;;Toegevoegde maat
PVC315;PVC;RND;;;;;;;;;Toegevoegde maat
PVC400;PVC;RND;;;;;;;;;Toegevoegde maat
PVC500;PVC;RND;;;;;;;;;Toegevoegde maat
PVC600;PVC;RND;;;;;;;;;Toegevoegde maat
PVC630;PVC;RND;;;;;;;;;Toegevoegde maat
PVC700;PVC;RND;;;;;;;;;Toegevoegde maat
RHK1000.0;BET;RHK;;;;;;;;;Toegevoegde maat
RHK300.0;BET;RHK;;300.0;;;;;;;Toegevoegde maat
RHK400.0;BET;RHK;;600.0;;;;;;;Toegevoegde maat
RHK500.0;BET;RHK;;500.0;;;;;;;Toegevoegde maat
