UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei1;011600;011601;GSL;;-2.11;-2.11;OPN;71.99;GMD;;;;;;BET700;;;;;
Lei2;011600;035009;GSL;;-2.11;-2.11;OPN;51.85;GMD;;;;;;BET700;;;;;
Lei3;011600;035010;GSL;;-2.11;-2.11;OPN;45.35;GMD;;;;;;BET700;;;;;
Lei4;011601;011602;GSL;;-2.03;-2.03;OPN;71.45;GMD;;;;;;BET700;;;;;
Lei5;011602;011603;GSL;;-1.87;-1.87;OPN;42.17;GMD;;;;;;BET600;;;;;
Lei6;011602;011606;GSL;;-1.93;-1.93;OPN;47.44;GMD;;;;;;BET700;;;;;
Lei7;011603;011604;GSL;;-1.84;-1.84;OPN;45.14;GMD;;;;;;BET600;;;;;
Lei8;011604;011605;GSL;;-1.79;-1.79;OPN;42.12;GMD;;;;;;BET600;;;;;
Lei9;011606;035016;GSL;;-1.91;-1.91;OPN;48.56;GMD;;;;;;BET700;;;;;
Lei10;0201;0999T07;GSL;;-2.28;-2.28;OPN;23.42;GMD;;;;;;PVC315;;;;;
Lei11;0201;0999T08;GSL;;-2.39;-2.39;OPN;15.37;GMD;;;;;;PVC200;;;;;
Lei12;020401;020402;GSL;;-0.76;-0.76;OPN;17.62;GMD;;;;;;BET200;;;;;
Lei13;020402;020403P;GSL;;-0.78;-0.78;OPN;5.00;GMD;;;;;;PVC200;;;;;
Lei14;020404;020504;GSL;;-1.26;-1.26;OPN;49.88;GMD;;;;;;BET500;;;;;
Lei15;020501;021401;GSL;;-0.61;-0.61;OPN;27.76;GMD;;;;;;PVC200;;;;;
Lei16;020504;020505;GSL;;-1.34;-1.34;OPN;53.94;GMD;;;;;;BET500;;;;;
Lei17;020505;020506;GSL;;-1.42;-1.42;OPN;44.93;GMD;;;;;;BET500;;;;;
Lei18;020506;020507;GSL;;-1.50;-1.50;OPN;44.32;GMD;;;;;;BET500;;;;;
Lei19;020507;020508;GSL;;-1.58;-1.58;OPN;30.42;GMD;;;;;;BET500;;;;;
Lei20;020507;020509U;GSL;;-1.58;-1.58;OPN;6.80;GMD;;;;;;BET700;;;;;
Lei21;020508;020512;GSL;;-1.64;-1.64;OPN;9.50;GMD;;;;;;PVC315;;;;;
Lei22;020509F;020510;GSL;;-1.54;-1.54;OPN;5.00;GMD;;;;;;BET700;;;;;
Lei23;020510;020511Y;GSL;;-1.50;-1.50;OPN;43.69;GMD;;;;;;BET700;;;;;
Lei24;020512;020513;GSL;;-1.67;-1.67;OPN;28.98;GMD;;;;;;BET500;;;;;
Lei25;020513;020514;GSL;;-1.68;-1.68;OPN;24.05;GMD;;;;;;BET500;;;;;
Lei26;020514;020516;GSL;;-1.71;-1.71;OPN;29.76;GMD;;;;;;BET400;;;;;
Lei27;020515;020613;GSL;;-1.77;-1.77;OPN;59.76;GMD;;;;;;BET400;;;;;
Lei28;020515;020516;GSL;;-1.77;-1.77;OPN;21.66;GMD;;;;;;BET400;;;;;
Lei29;020516;020517;GSL;;-0.99;-0.99;OPN;43.42;GMD;;;;;;PVC300;;;;;
Lei30;020518H;021460H;GSL;;-0.96;-0.96;OPN;70.67;GMD;;;;;;PVC250;;;;;
Lei31;020518H;021459H;GSL;;-0.71;-0.71;OPN;30.47;GMD;;;;;;PVC250;;;;;
Lei32;020600;020601;GSL;;-1.75;-1.75;OPN;54.31;GMD;;;;;;BET600;;;;;
Lei33;020600;020702;GSL;;-1.75;-1.75;OPN;49.46;GMD;;;;;;BET600;;;;;
Lei34;020601;020602;GSL;;-1.67;-1.67;OPN;58.30;GMD;;;;;;BET600;;;;;
Lei35;020601;020604;GSL;;-1.67;-1.67;OPN;40.05;GMD;;;;;;BET600;;;;;
Lei36;020602;020603;GSL;;-1.58;-1.58;OPN;60.77;GMD;;;;;;BET600;;;;;
Lei37;020604;020709;GSL;;-1.60;-1.60;OPN;37.44;GMD;;;;;;BET600;;;;;
Lei38;020605;020606;GSL;;-2.16;-2.16;OPN;50.37;GMD;;;;;;BET500;;;;;
Lei39;020605;020708;GSL;;-2.16;-2.16;OPN;58.33;GMD;;;;;;BET500;;;;;
Lei40;020606;020607;GSL;;-2.05;-2.05;OPN;32.93;GMD;;;;;;BET500;;;;;
Lei41;020607;020608;GSL;;-1.99;-1.99;OPN;34.36;GMD;;;;;;BET500;;;;;
Lei42;020608;020626;GSL;;-1.99;-1.99;OPN;15.85;GMD;;;;;;BET500;;;;;
Lei43;020609;020622;GSL;;-1.62;-1.62;OPN;55.16;GMD;;;;;;BET400;;;;;
Lei44;020609;020627;GSL;;-2.04;-2.04;OPN;6.91;GMD;;;;;;BET500;;;;;
Lei45;020609;020628;GSL;;-2.04;-2.04;OPN;22.94;GMD;;;;;;BET500;;;;;
Lei46;020610;020628;GSL;;-1.36;-1.36;OPN;28.47;GMD;;;;;;BET400;;;;;
Lei47;020611;020612;GSL;;-1.91;-1.91;OPN;64.47;GMD;;;;;;BET500;;;;;
Lei48;020611;020628;GSL;;-1.91;-1.91;OPN;61.38;GMD;;;;;;BET500;;;;;
Lei49;020612;020613;GSL;;-1.86;-1.86;OPN;27.91;GMD;;;;;;BET400;;;;;
Lei50;020612;020615;GSL;;-1.37;-1.37;OPN;60.57;GMD;;;;;;BET400;;;;;
Lei51;020613;020614;GSL;;-1.83;-1.83;OPN;63.78;GMD;;;;;;BET400;;;;;
Lei52;020614;021541;GSL;;-1.72;-1.72;OPN;41.58;GMD;;;;;;BET300;;;;;
Lei53;020615;021543;GSL;;-1.33;-1.33;OPN;45.95;GMD;;;;;;BET400;;;;;
Lei54;020616;021543;GSL;;-1.29;-1.29;OPN;43.46;GMD;;;;;;BET400;;;;;
Lei55;020616;020617;GSL;;-1.27;-1.27;OPN;54.14;GMD;;;;;;BET400;;;;;
Lei56;020617;020618;GSL;;-1.18;-1.18;OPN;14.48;GMD;;;;;;BET400;;;;;
Lei57;020619;020620;GSL;;-0.99;-0.99;OPN;20.47;GMD;;;;;;BET400;;;;;
Lei58;020620;020621;GSL;;-1.07;-1.07;OPN;53.90;GMD;;;;;;BET400;;;;;
Lei59;020621;020622;GSL;;-1.14;-1.14;OPN;46.85;GMD;;;;;;BET400;;;;;
Lei60;020622;020629;GSL;;-1.57;-1.57;OPN;38.37;GMD;;;;;;BET500;;;;;
Lei61;020623;020629;GSL;;-1.48;-1.48;OPN;37.70;GMD;;;;;;BET500;;;;;
Lei62;020623;020782;GSL;;-1.48;-1.48;OPN;17.74;GMD;;;;;;BET500;;;;;
Lei63;020624;020781;GSL;;-1.38;-1.38;OPN;54.71;GMD;;;;;;BET600;;;;;
Lei64;020624;021545U;GSL;;-1.32;-1.32;OPN;53.70;GMD;;;;;;BET600;;;;;
Lei65;020625F;020625Y;GSL;;-1.15;-1.15;OPN;5.00;GMD;;;;;;BET400;;;;;
Lei66;020625U;020780;GSL;;-1.15;-1.15;OPN;54.43;GMD;;;;;;BET400;;;;;
Lei67;020625U;021546;GSL;;-1.35;-1.35;OPN;64.74;GMD;;;;;;BET400;;;;;
Lei68;020625U;021600;GSL;;-1.35;-1.35;OPN;46.42;GMD;;;;;;BET600;;;;;
Lei69;020626;020627;GSL;;-2.63;-2.63;OPN;9.68;GMD;;;;;;BET400;;;;;
Lei70;020700;020701;GSL;;-1.99;-1.99;OPN;13.62;GMD;;;;;;BET600;;;;;
Lei71;020701;020702;GSL;;-2.00;-2.00;OPN;57.13;GMD;;;;;;BET600;;;;;
Lei72;020701;020703;GSL;;-2.00;-2.00;OPN;25.82;GMD;;;;;;BET600;;;;;
Lei73;020703;020704;GSL;;-2.68;-2.68;OPN;46.36;GMD;;;;;;BET400;;;;;
Lei74;020703;040212;GSL;;-2.68;-2.68;OPN;46.86;GMD;;;;;;BET400;;;;;
Lei75;020704;020705;GSL;;-2.70;-2.70;OPN;34.23;GMD;;;;;;BET400;;;;;
Lei76;020704;020710;GSL;;-2.70;-2.70;OPN;24.02;GMD;;;;;;BET400;;;;;
Lei77;020705;020706;GSL;;-2.77;-2.77;OPN;37.26;GMD;;;;;;BET400;;;;;
Lei78;020706;020707;GSL;;-2.82;-2.82;OPN;41.72;GMD;;;;;;BET500;;;;;
Lei79;020707;020708;GSL;;-2.85;-2.85;OPN;41.85;GMD;;;;;;BET500;;;;;
Lei80;020708;020750;GSL;;-2.87;-2.87;OPN;46.23;GMD;;;;;;BET500;;;;;
Lei81;020710;020711;GSL;;-1.77;-1.77;OPN;27.25;GMD;;;;;;BET500;;;;;
Lei82;020711;020712;GSL;;-1.77;-1.77;OPN;56.05;GMD;;;;;;BET500;;;;;
Lei83;020711;020721;GSL;;-1.40;-1.40;OPN;59.69;GMD;;;;;;BET400;;;;;
Lei84;020711;020722;GSL;;-1.07;-1.07;OPN;33.87;GMD;;;;;;BET500;;;;;
Lei85;020712;020713;GSL;;-1.73;-1.73;OPN;8.63;GMD;;;;;;BET500;;;;;
Lei86;020712;020715;GSL;;-1.73;-1.73;OPN;18.25;GMD;;;;;;BET700;;;;;
Lei87;020713;020714;GSL;;-1.53;-1.53;OPN;53.55;GMD;;;;;;BET500;;;;;
Lei88;020714;020719;GSL;;-1.47;-1.47;OPN;35.55;GMD;;;;;;BET500;;;;;
Lei89;020714;040213;GSL;;-1.01;-1.01;OPN;51.37;GMD;;;;;;BET400;;;;;
Lei90;020715;020716;GSL;;-1.13;-1.13;OPN;32.73;GMD;;;;;;BET500;;;;;
Lei91;020715;020718;GSL;;-1.71;-1.71;OPN;38.31;GMD;;;;;;BET700;;;;;
