PRO_IDE;PRO_MAT;PRO_VRM;PRO_BRE;PRO_HGT;OPL_HL1;OPL_HL2;PRO_NIV;PRO_NOP;PRO_NOM;AAN_PBR;ALG_TOE
BET1000;BET;RND;1000;;;;;;;;Toegevoegde maat
BET1200;BET;RND;1200;;;;;;;;Toegevoegde maat
BET125;BET;RND;125;;;;;;;;Toegevoegde maat
BET1250;BET;RND;1250;;;;;;;;Toegevoegde maat
BET1480;BET;RND;1480;;;;;;;;Toegevoegde maat
BET1500;BET;RND;1500;;;;;;;;Toegevoegde maat
BET160;BET;RND;160;;;;;;;;Toegevoegde maat
BET200;BET;RND;200;;;;;;;;Toegevoegde maat
BET250;BET;RND;250;;;;;;;;Toegevoegde maat
BET297;BET;RND;297;;;;;;;;Toegevoegde maat
BET300;BET;RND;300;;;;;;;;Toegevoegde maat
BET315;BET;RND;315;;;;;;;;Toegevoegde maat
BET350;BET;RND;350;;;;;;;;Toegevoegde maat
BET360;BET;RND;360;;;;;;;;Toegevoegde maat
BET377;BET;RND;377;;;;;;;;Toegevoegde maat
BET400;BET;RND;400;;;;;;;;Toegevoegde maat
BET480;BET;RND;480;;;;;;;;Toegevoegde maat
BET500;BET;RND;500;;;;;;;;Toegevoegde maat
BET600;BET;RND;600;;;;;;;;Toegevoegde maat
BET700;BET;RND;700;;;;;;;;Toegevoegde maat
BET750;BET;RND;750;;;;;;;;Toegevoegde maat
BET800;BET;RND;800;;;;;;;;Toegevoegde maat
BET850;BET;RHK;850;1400;;;;;;;Toegevoegde maat
BET900;BET;RND;900;;;;;;;;Toegevoegde maat
BET980;BET;RND;980;;;;;;;;Toegevoegde maat
EIV1000;BET;EIV;1000;1500;;;;;;;Toegevoegde maat
EIV300;BET;EIV;300;450;;;;;;;Toegevoegde maat
EIV400;BET;EIV;400;600;;;;;;;Toegevoegde maat
EIV500;BET;EIV;500;750;;;;;;;Toegevoegde maat
EIV600;BET;EIV;600;900;;;;;;;Toegevoegde maat
EIV700;BET;EIV;700;1050;;;;;;;Toegevoegde maat
PVC160;PVC;RND;160;;;;;;;;Toegevoegde maat
PVC200;PVC;RND;200;;;;;;;;Toegevoegde maat
PVC250;PVC;RND;250;;;;;;;;Toegevoegde maat
PVC300;PVC;RND;300;;;;;;;;Toegevoegde maat
PVC315;PVC;RND;315;;;;;;;;Toegevoegde maat
PVC400;PVC;RND;400;;;;;;;;Toegevoegde maat
PVC500;PVC;RND;500;;;;;;;;Toegevoegde maat
PVC600;PVC;RND;600;;;;;;;;Toegevoegde maat
PVC630;PVC;RND;630;;;;;;;;Toegevoegde maat
PVC700;PVC;RND;700;;;;;;;;Toegevoegde maat
RHK1000.0;BET;RHK;1000.0;1000;;;;;;;Toegevoegde maat
RHK300.0;BET;RHK;300.0;300.0;;;;;;;Toegevoegde maat
RHK400.0;BET;RHK;400.0;600.0;;;;;;;Toegevoegde maat
RHK500.0;BET;RHK;500.0;500.0;;;;;;;Toegevoegde maat
