timeLinear,location,substance,value
2015-03-01 12:00:00,locA,SubA,93.5998263594694
2015-03-02 12:00:00,locA,SubA,29.9549485398247
2015-03-03 12:00:00,locA,SubA,4.61408673115731
2015-03-04 12:00:00,locA,SubA,97.665884281353
2015-03-05 12:00:00,locA,SubA,30.0403111446837
2015-03-06 12:00:00,locA,SubA,13.4535959709685
2015-03-07 12:00:00,locA,SubA,52.0566742951314
2015-03-08 12:00:00,locA,SubA,43.9440697305575
2015-03-09 12:00:00,locA,SubA,85.7194334979725
2015-03-10 12:00:00,locA,SubA,47.9181206314443
2015-03-01 12:00:00,locA,SubB,99.6686056510865
2015-03-02 12:00:00,locA,SubB,71.5795396760011
2015-03-03 12:00:00,locA,SubB,92.8751404089272
2015-03-04 12:00:00,locA,SubB,8.90614119912784
2015-03-05 12:00:00,locA,SubB,5.97589964278783
2015-03-06 12:00:00,locA,SubB,22.0145804574781
2015-03-07 12:00:00,locA,SubB,43.0607171920411
2015-03-08 12:00:00,locA,SubB,66.5320244759936
2015-03-09 12:00:00,locA,SubB,26.5463287749078
2015-03-10 12:00:00,locA,SubB,40.0636959495319
2015-03-01 12:00:00,locA,SubC,96.8511295369133
2015-03-02 12:00:00,locA,SubC,38.0312018576223
2015-03-03 12:00:00,locA,SubC,71.928409548443
2015-03-04 12:00:00,locA,SubC,45.5848225451004
2015-03-05 12:00:00,locA,SubC,6.58507260102084
2015-03-06 12:00:00,locA,SubC,25.8032902673834
2015-03-07 12:00:00,locA,SubC,22.4651757648518
2015-03-08 12:00:00,locA,SubC,54.5119617923684
2015-03-09 12:00:00,locA,SubC,70.3246483184978
2015-03-10 12:00:00,locA,SubC,69.2966673817936
2015-03-01 12:00:00,locA,SubD,100.237428719754
2015-03-02 12:00:00,locA,SubD,80.3771099631568
2015-03-03 12:00:00,locA,SubD,82.3571377887191
2015-03-04 12:00:00,locA,SubD,12.2180303052152
2015-03-05 12:00:00,locA,SubD,29.5829722781586
2015-03-06 12:00:00,locA,SubD,47.4165526933114
2015-03-07 12:00:00,locA,SubD,97.7917290762028
2015-03-08 12:00:00,locA,SubD,73.6031498860582
2015-03-09 12:00:00,locA,SubD,56.0045864791631
2015-03-10 12:00:00,locA,SubD,56.7261951396829
2015-03-01 12:00:00,locB,SubA,56.5819714030167
2015-03-02 12:00:00,locB,SubA,46.0945263244652
2015-03-03 12:00:00,locB,SubA,47.6956682129277
2015-03-04 12:00:00,locB,SubA,82.8897416288451
2015-03-05 12:00:00,locB,SubA,72.0285492595418
2015-03-06 12:00:00,locB,SubA,33.2627037396946
2015-03-07 12:00:00,locB,SubA,73.3016274810311
2015-03-08 12:00:00,locB,SubA,14.9950275686546
2015-03-09 12:00:00,locB,SubA,72.0224606180668
2015-03-10 12:00:00,locB,SubA,11.5432400044721
2015-03-01 12:00:00,locB,SubB,37.6181497236798
2015-03-02 12:00:00,locB,SubB,99.3583613887235
2015-03-03 12:00:00,locB,SubB,83.9052883008985
2015-03-04 12:00:00,locB,SubB,39.7824248689145
2015-03-05 12:00:00,locB,SubB,74.6234391027239
2015-03-06 12:00:00,locB,SubB,55.568624501847
2015-03-07 12:00:00,locB,SubB,59.0265389913817
2015-03-08 12:00:00,locB,SubB,60.0292641860569
2015-03-09 12:00:00,locB,SubB,91.0808116803322
2015-03-10 12:00:00,locB,SubB,4.23702087730031
2015-03-01 12:00:00,locB,SubC,91.9884202061167
2015-03-02 12:00:00,locB,SubC,98.544712502763
2015-03-03 12:00:00,locB,SubC,74.6194214120598
2015-03-04 12:00:00,locB,SubC,16.422766116179
2015-03-05 12:00:00,locB,SubC,48.6806919116903
2015-03-06 12:00:00,locB,SubC,19.2914956879297
2015-03-07 12:00:00,locB,SubC,90.222401887282
2015-03-08 12:00:00,locB,SubC,80.657110103712
