timeBlock,location,substance,value
2015-03-01 12:00:00,locA,SubA,1.29317821697014
2015-03-02 12:00:00,locA,SubA,1.38400460238755
2015-03-03 12:00:00,locA,SubA,3.34362312627194
2015-03-04 12:00:00,locA,SubA,1.87394806094186
2015-03-05 12:00:00,locA,SubA,1.25483512359431
2015-03-01 12:00:00,locA,SubB,3.11838249532431
2015-03-02 12:00:00,locA,SubB,4.19509865399222
2015-03-03 12:00:00,locA,SubB,4.39160371794906
2015-03-04 12:00:00,locA,SubB,2.14542134941808
2015-03-05 12:00:00,locA,SubB,2.1559145892765
2015-03-01 12:00:00,locB,SubA,4.32220393313198
2015-03-02 12:00:00,locB,SubA,1.77721341847312
2015-03-03 12:00:00,locB,SubA,4.08876684433258
2015-03-04 12:00:00,locB,SubA,1.78969786231858
2015-03-05 12:00:00,locB,SubA,1.96331626352077
2015-03-01 12:00:00,locB,SubB,2.81227477305209
2015-03-02 12:00:00,locB,SubB,2.59934900104969
2015-03-03 12:00:00,locB,SubB,2.7305402484399
2015-03-04 12:00:00,locB,SubB,4.58060830262518
2015-03-05 12:00:00,locB,SubB,3.71256115479048
2015-03-01 12:00:00,locC,SubA,1.61731949291067
2015-03-02 12:00:00,locC,SubA,3.72008579919119
2015-03-03 12:00:00,locC,SubA,4.41708684312975
2015-03-04 12:00:00,locC,SubA,2.30196916028018
2015-03-05 12:00:00,locC,SubA,1.84509005818753
2015-03-01 12:00:00,locC,SubB,2.19269118504258
2015-03-02 12:00:00,locC,SubB,2.57378500670837
2015-03-03 12:00:00,locC,SubB,2.65816136172887
2015-03-04 12:00:00,locC,SubB,2.58004460240716
2015-03-05 12:00:00,locC,SubB,2.6827602759389
2015-03-01 12:00:00,locD,SubA,4.44165022132995
2015-03-02 12:00:00,locD,SubA,4.5170735252635
2015-03-03 12:00:00,locD,SubA,2.75378700837204
2015-03-04 12:00:00,locD,SubA,1.92152866447416
2015-03-05 12:00:00,locD,SubA,1.831033339459
2015-03-01 12:00:00,locD,SubB,3.393823163581
2015-03-02 12:00:00,locD,SubB,2.17796308350654
2015-03-03 12:00:00,locD,SubB,1.24909885956398
2015-03-04 12:00:00,locD,SubB,3.56946252750673
2015-03-05 12:00:00,locD,SubB,1.66886961677525
2015-03-01 12:00:00,locE,SubA,4.36306203555458
2015-03-02 12:00:00,locE,SubA,1.83313913421386
2015-03-03 12:00:00,locE,SubA,4.12857777044576
2015-03-04 12:00:00,locE,SubA,2.00655647395484
2015-03-05 12:00:00,locE,SubA,3.9432906656262
2015-03-01 12:00:00,locE,SubB,4.22147092196228
2015-03-02 12:00:00,locE,SubB,4.20342948688354
2015-03-03 12:00:00,locE,SubB,2.46484254238421
2015-03-04 12:00:00,locE,SubB,3.04224553268507
2015-03-05 12:00:00,locE,SubB,4.26134907280158
