STRU id '4' nm 'Culvert' dd '4' stru
STRU id '5' nm 'CulvertWithGate' dd '5' stru
STRU id '6' nm 'Siphon' dd '6' stru
STRU id '7' nm 'InvertedSiphon' dd '7' stru
STRU id '1' nm '' dd '1' stru
STRU id '8' nm 'eitje' dd '8' stru
STRU id '9' nm '' dd '9' stru
STRU id '10' nm 'cellipsje' dd '10' stru
STRU id '11' nm 'arch' dd '11' stru
STRU id '12' nm 'cunette' dd '12' stru
STRU id '13' nm '' dd '13' stru
STRU id '15' nm '' dd '15' stru
STRU id '16' nm '' dd '16' stru
STRU id '17' nm '' dd '17' stru
STRU id '18' nm '' dd '18' stru
STRU id '19' nm '' dd '19' stru
