STRU id 'C_NDB_2##S_NDB_13' nm 'NDB_Hvl_1' dd 'NDB_0' ca 1 1 0 0 cj '5617158_1' '5617159_1' '-1' '-1'  cm 1 mo 'C_NDB_2' stru
STRU id 'C_NDB_2##S_NDB_17125' nm 'NDB_hvl_2' dd 'NDB_16223' ca 1 1 0 0 cj '5617158_2' '5617159_2' '-1' '-1'  cm 1 mo 'C_NDB_2' stru
STRU id 'C_NDB_2##S_NDB_17127' nm 'NDB_hvl_3' dd 'NDB_16223' ca 1 1 0 0 cj '5617158_2' '5617159_2' '-1' '-1'  cm 1 mo 'C_NDB_2' stru
STRU id 'C_NDB_2##S_NDB_17128' nm 'NDB_hvl_4' dd 'NDB_16223' ca 1 1 0 0 cj '5617158_2' '5617159_2' '-1' '-1'  cm 1 mo 'C_NDB_2' stru
STRU id 'C_NDB_2##S_NDB_17129' nm 'NDB_hvl_5' dd 'NDB_16223' ca 1 1 0 0 cj '5617158_2' '5617159_2' '-1' '-1'  cm 1 mo 'C_NDB_2' stru
STRU id 'C_NDB_2##S_NDB_17132' nm 'NDB_hvl_6' dd 'NDB_16223' ca 1 1 0 0 cj '5617158_2' '5617159_2' '-1' '-1'  cm 1 mo 'C_NDB_2' stru
STRU id 'C_NDB_2##S_NDB_17133' nm 'NDB_hvl_7' dd 'NDB_16223' ca 1 1 0 0 cj '5617158_2' '5617159_2' '-1' '-1'  cm 1 mo 'C_NDB_2' stru
STRU id 'C_NDB_2##S_NDB_17134' nm 'NDB_hvl_8' dd 'NDB_16223' ca 1 1 0 0 cj '5617158_2' '5617159_2' '-1' '-1'  cm 1 mo 'C_NDB_2' stru
STRU id 'C_NDB_2##S_NDB_17135' nm 'NDB_hvl_9' dd 'NDB_16223' ca 1 1 0 0 cj '5617158_2' '5617159_2' '-1' '-1'  cm 1 mo 'C_NDB_2' stru
STRU id 'C_NDB_2##S_NDB_17136' nm 'NDB_hvl_10' dd 'NDB_16223' ca 1 1 0 0 cj '5617158_2' '5617159_2' '-1' '-1'  cm 1 mo 'C_NDB_2' stru
STRU id 'C_NDB_2##S_NDB_17137' nm 'NDB_hvl_11' dd 'NDB_16223' ca 1 1 0 0 cj '5617158_2' '5617159_2' '-1' '-1'  cm 1 mo 'C_NDB_2' stru
STRU id 'C_NDB_2##S_NDB_17138' nm 'NDB_hvl_12' dd 'NDB_16223' ca 1 1 0 0 cj '5617158_2' '5617159_2' '-1' '-1'  cm 1 mo 'C_NDB_2' stru
STRU id 'C_NDB_2##S_NDB_17139' nm 'NDB_hvl_13' dd 'NDB_16223' ca 1 1 0 0 cj '5617158_2' '5617159_2' '-1' '-1'  cm 1 mo 'C_NDB_2' stru
STRU id 'C_NDB_2##S_NDB_17140' nm 'NDB_hvl_14' dd 'NDB_16223' ca 1 1 0 0 cj '5617158_2' '5617159_2' '-1' '-1'  cm 1 mo 'C_NDB_2' stru
STRU id 'C_NDB_2##S_NDB_17141' nm 'NDB_hvl_15' dd 'NDB_16223' ca 1 1 0 0 cj '5617158_2' '5617159_2' '-1' '-1'  cm 1 mo 'C_NDB_2' stru
STRU id 'C_NDB_2##S_NDB_17142' nm 'NDB_hvl_16' dd 'NDB_16223' ca 1 1 0 0 cj '5617158_2' '5617159_2' '-1' '-1'  cm 1 mo 'C_NDB_2' stru
STRU id 'C_NDB_2##S_NDB_17143' nm 'NDB_hvl_17' dd 'NDB_0' ca 1 1 0 0 cj '5617158_1' '5617159_1' '-1' '-1'  cm 1 mo 'C_NDB_2' stru
STRU id 'C_NDB_3##S_NDB_1' nm 'NDB_SVKW_b' dd 'NDB_1' ca 1 1 1 1 cj 'NDB_61_1' '5617171_1' 'NDB_60_1' '5617170_1'  cm 1 mo 'C_NDB_3' stru
STRU id 'C_NDB_3##S_NDB_2' nm 'NDB_SVKW_a' dd 'NDB_2' ca 1 1 0 0 cj 'NDB_59_1' '5617168_1' '-1' '-1'  cm 1 mo 'C_NDB_3' stru
STRU id 'C_NDB_3##S_NDB_3' nm 'NDB_SVKW_c' dd 'NDB_5' ca 1 1 0 0 cj 'NDB_18974_1' '5619849_1' '-1' '-1'  cm 1 mo 'C_NDB_3' stru
STRU id 'C_NDB_4##S_NDB_4' nm 'NDB_SVKH_breed_schuif' dd 'NDB_3' ca 1 1 0 0 cj 'NDB_63_1' '5617162_1' '-1' '-1'  cm 1 mo 'C_NDB_4' stru
STRU id 'C_NDB_4##S_NDB_5' nm 'NDB_SVKH_breed_top' dd 'NDB_6' ca 1 1 0 0 cj 'NDB_19885_1' '5619847_1' '-1' '-1'  cm 1 mo 'C_NDB_4' stru
STRU id 'C_NDB_4##S_NDB_6' nm 'NDB_SVKH_smal_schuif' dd 'NDB_4' ca 1 1 0 0 cj 'NDB_65_1' '5617166_1' '-1' '-1'  cm 1 mo 'C_NDB_4' stru
STRU id 'C_NDB_4##S_NDB_7' nm 'NDB_SVKH_smal_top' dd 'NDB_7' ca 1 1 0 0 cj 'NDB_19887_1' '5617164_1' '-1' '-1'  cm 1 mo 'C_NDB_4' stru
STRU id 'C_MS_01##S_MS_01' nm 'MS_stuw_Borgh zom' dd 'MS_01' ca 1 1 0 0 cj 'MS_01_1' 'MS_5930_1' '-1' '-1'  cm 1 mo 'C_MS_01' stru
STRU id 'C_MS_01##S_MS_02' nm 'MS_stuw_Borg Bosv' dd 'MS_02' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 1 mo 'C_MS_01' stru
STRU id 'C_MS_01##S_MS_03' nm 'MS_stuw_Borgh win' dd 'MS_03' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 1 mo 'C_MS_01' stru
STRU id 'C_MS_02##S_MS_07' nm 'MS_stuw_Linne_zom' dd 'MS_07' ca 1 1 0 0 cj 'MS_02_1' 'MS_5590_1' '-1' '-1'  cm 1 mo 'C_MS_02' stru
STRU id 'C_MS_02##S_MS_08' nm 'MS_stuw Linnoverl' dd 'MS_08' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 1 mo 'C_MS_02' stru
STRU id 'C_MS_02##S_MS_09' nm 'MS_stuw_Linne_win' dd 'MS_09' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 1 mo 'C_MS_02' stru
STRU id 'C_MS_04##S_MS_13' nm 'MS_stuw_Belfe_zom' dd 'MS_13' ca 1 1 0 0 cj 'MS_04_1' 'MS_5594_1' '-1' '-1'  cm 1 mo 'C_MS_04' stru
STRU id 'C_MS_04##S_MS_14' nm 'MS_stuw_Belfe_win' dd 'MS_14' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 1 mo 'C_MS_04' stru
STRU id 'C_MS_05##S_MS_15' nm 'MS_stuw_Sambe_zom' dd 'MS_15' ca 1 1 0 0 cj 'MS_05_1' 'MS_5596_1' '-1' '-1'  cm 1 mo 'C_MS_05' stru
STRU id 'C_MS_05##S_MS_16' nm 'MS_stuw_Sambe_win' dd 'MS_16' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 1 mo 'C_MS_05' stru
STRU id 'C_MS_06##S_MS_19' nm 'MS_stuw_Grave_zom' dd 'MS_19' ca 1 1 0 0 cj 'MS_06_1' 'MS_5598_1' '-1' '-1'  cm 1 mo 'C_MS_06' stru
STRU id 'C_MS_06##S_MS_20' nm 'MS_stuw_Grave_win' dd 'MS_20' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 1 mo 'C_MS_06' stru
STRU id 'C_MS_07##S_MS_21' nm 'MS_stuw_Lith__zom' dd 'MS_21' ca 1 1 0 0 cj 'MS_07_1' 'MS_5600_1' '-1' '-1'  cm 1 mo 'C_MS_07' stru
STRU id 'C_MS_07##S_MS_22' nm 'MS_stuw_Lith__win' dd 'MS_22' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 1 mo 'C_MS_07' stru
STRU id 'C_MS_4477##S_MS_10' nm 'MS_stuw_Roerm_zom' dd 'MS_10' ca 1 1 0 0 cj 'MS_03_1' 'MS_5592_1' '-1' '-1'  cm 1 mo 'C_MS_4477' stru
STRU id 'C_MS_4477##S_MS_11' nm 'MS_stuw_Roerm_win' dd 'MS_11' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 1 mo 'C_MS_4477' stru
STRU id 'C_MS_4477##S_MS_4473' nm 'MS_stuw_Roermond_groene_rivier' dd 'MS_4471' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 1 mo 'C_MS_4477' stru
STRU id 'C_RT_02##S_RT_2577' nm 'RT_stuw Amero omloop' dd 'RT_2574' ca 1 1 0 0 cj 'RT_2463_1' 'RT_2464_1' '-1' '-1'  cm 1 mo 'C_RT_02' stru
STRU id 'C_RT_02##S_RT_04' nm 'RT_stuw Amero win' dd 'RT_04' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 1 mo 'C_RT_02' stru
STRU id 'C_RT_02##S_RT_03' nm 'RT_stuw Amero zom' dd 'RT_03' ca 1 1 1 0 cj 'RT_02_1' 'RT_2460_1' 'RT_2461_1' '-1'  cm 1 mo 'C_RT_02' stru
STRU id 'C_RT_03##S_RT_2697' nm 'RT_stuw Hages omloop' dd 'RT_2695' ca 1 1 0 0 cj 'RT_2831_1' 'RT_2829_1' '-1' '-1'  cm 1 mo 'C_RT_03' stru
STRU id 'C_RT_03##S_RT_06' nm 'RT_stuw Hages win' dd 'RT_06' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 1 mo 'C_RT_03' stru
STRU id 'C_RT_03##S_RT_05' nm 'RT_stuw Hages zom' dd 'RT_05' ca 1 1 1 0 cj 'RT_03_1' 'RT_2817_1' 'RT_2819_1' '-1'  cm 1 mo 'C_RT_03' stru
STRU id 'C_RT_2237##S_RT_01' nm 'RT_stuw Driel zom' dd 'RT_01' ca 1 1 0 0 cj 'RT_1928_1' 'RT_2349_1' '-1' '-1'  cm 1 mo 'C_RT_2237' stru
STRU id 'C_RT_2237##S_RT_02' nm 'RT_stuw Driel win' dd 'RT_02' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 1 mo 'C_RT_2237' stru
STRU id 'C_RT_2237##S_RT_2235' nm 'RT_stuw Driel omloop' dd 'RT_2137' ca 1 1 0 0 cj 'RT_2244_1' 'RT_2239_1' '-1' '-1'  cm 1 mo 'C_RT_2237' stru
STRU id 'C_YSV_P_15630##S_YSV_P_2870' nm 'YSV_Hardenberg_st' dd 'YSV_P_2848' ca 1 0 0 0 cj 'YSV_P_15883_1' '-1' '-1' '-1'  cm 1 mo 'C_YSV_P_15630' stru
