GLFR  dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 4.125 p5 -0.2 p6 2.447 a1 0.0008 a2 0.00007 ra 1.24
BDFR id '0' ci '0'  mf 2 mt cp 0 0.02 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 0 bdfr glfr
BDFR id 'R_NDB_0' ci 'R_NDB_0' mf 1 mt cp 0 0.016 0 mr cp 0 0.022 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_1' ci 'R_NDB_1' mf 1 mt cp 0 0.016 0 mr cp 0 0.022 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_2' ci 'R_NDB_2' mf 1 mt cp 0 0.03 0 mr cp 0 0.03 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_3' ci 'R_NDB_3' mf 1 mt cp 0 0.016 0 mr cp 0 0.022 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_4' ci 'R_NDB_4' mf 1 mt cp 0 0.016 0 mr cp 0 0.022 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_5' ci 'R_NDB_5' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_6' ci 'R_NDB_6' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_7' ci 'R_NDB_7' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_8' ci 'R_NDB_8' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_9' ci 'R_NDB_9' mf 1 mt cp 0 0.022 0 mr cp 0 0.014 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_10' ci 'R_NDB_10' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_11' ci 'R_NDB_11' mf 1 mt cp 0 0.022 0 mr cp 0 0.014 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_12' ci 'R_NDB_12' mf 1 mt cp 0 0.016 0 mr cp 0 0.022 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_13' ci 'R_NDB_13' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_14' ci 'R_NDB_14' mf 1 mt cp 0 0.022 0 mr cp 0 0.014 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_15' ci 'R_NDB_15' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
