STIN id 'R_ARK_31' nm '(null)' ci 'R_ARK_31' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_20' nm '(null)' ci 'R_ARK_20' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_21' nm '(null)' ci 'R_ARK_21' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_22' nm '(null)' ci 'R_ARK_22' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_23' nm '(null)' ci 'R_ARK_23' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_67' nm '(null)' ci 'R_ARK_67' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_68' nm '(null)' ci 'R_ARK_68' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_26' nm '(null)' ci 'R_ARK_26' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_50' nm '(null)' ci 'R_ARK_50' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_51' nm '(null)' ci 'R_ARK_51' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_0' nm '(null)' ci 'R_ARK_0' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_46' nm '(null)' ci 'R_ARK_46' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_47' nm '(null)' ci 'R_ARK_47' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_3' nm '(null)' ci 'R_ARK_3' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_59' nm '(null)' ci 'R_ARK_59' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_60' nm '(null)' ci 'R_ARK_60' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_5' nm '(null)' ci 'R_ARK_5' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_6' nm '(null)' ci 'R_ARK_6' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_70' nm '(null)' ci 'R_ARK_70' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_71' nm '(null)' ci 'R_ARK_71' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_76' nm '(null)' ci 'R_ARK_76' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_6146' nm '(null)' ci 'R_ARK_6146' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_43' nm '(null)' ci 'R_ARK_43' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_44' nm '(null)' ci 'R_ARK_44' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_56' nm '(null)' ci 'R_ARK_56' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_38' nm '(null)' ci 'R_ARK_38' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_3155' nm '(null)' ci 'R_ARK_3155' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_7649' nm '(null)' ci 'R_ARK_7649' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_36' nm '(null)' ci 'R_ARK_36' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_39' nm '(null)' ci 'R_ARK_39' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_37' nm '(null)' ci 'R_ARK_37' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_35' nm '(null)' ci 'R_ARK_35' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_45' nm '(null)' ci 'R_ARK_45' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_12' nm '(null)' ci 'R_ARK_12' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_34' nm '(null)' ci 'R_ARK_34' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_7626' nm '(null)' ci 'R_ARK_7626' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_9' nm '(null)' ci 'R_ARK_9' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_7632' nm '(null)' ci 'R_ARK_7632' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_42' nm '(null)' ci 'R_ARK_42' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_5146' nm '(null)' ci 'R_ARK_5146' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_69' nm '(null)' ci 'R_ARK_69' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_53' nm '(null)' ci 'R_ARK_53' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_19' nm '(null)' ci 'R_ARK_19' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_25' nm '(null)' ci 'R_ARK_25' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_61' nm '(null)' ci 'R_ARK_61' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_10' nm '(null)' ci 'R_ARK_10' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_11' nm '(null)' ci 'R_ARK_11' ty 0 co co 0 1 9.9999e+009  stin
STIN id 'R_ARK_33' nm '(null)' ci 'R_ARK_33' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_28' nm '(null)' ci 'R_ARK_28' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_41' nm '(null)' ci 'R_ARK_41' ty 0 co co 2 9.9999e+009 9.9999e+009 'Initial Salt Concentration on Branch <ARK_pomptak> with length: 500.0' PDIN 0 0 '' pdin CLTT 'Location' 'Concentration' cltt CLID '(null)' '(null)' clid TBLE
0 0.4 <
200 2 <
201 34 <
500 34 <
tble
 stin
STIN id 'R_ARK_75' nm '(null)' ci 'R_ARK_75' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_40' nm '(null)' ci 'R_ARK_40' ty 0 co co 2 9.9999e+009 9.9999e+009 'Initial Salt Concentration on Branch <ARK_sluistak1> with length: 500.0' PDIN 0 0 '' pdin CLTT 'Location' 'Concentration' cltt CLID '(null)' '(null)' clid TBLE
0 0.4 <
250 0.4 <
251 34 <
500 34 <
tble
 stin
STIN id 'R_ARK_78' nm '(null)' ci 'R_ARK_78' ty 0 co co 2 9.9999e+009 9.9999e+009 'Initial Salt Concentration on Branch <ARK_sluistak2> with length: 500.0' PDIN 0 0 '' pdin CLTT 'Location' 'Concentration' cltt CLID '(null)' '(null)' clid TBLE
0 0.4 <
250 2 <
251 34 <
500 34 <
tble
 stin
STIN id 'R_ARK_48' nm '(null)' ci 'R_ARK_48' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_54' nm '(null)' ci 'R_ARK_54' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_55' nm '(null)' ci 'R_ARK_55' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_57' nm '(null)' ci 'R_ARK_57' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_58' nm '(null)' ci 'R_ARK_58' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_62' nm '(null)' ci 'R_ARK_62' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_18' nm '(null)' ci 'R_ARK_18' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_14' nm '(null)' ci 'R_ARK_14' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_63' nm '(null)' ci 'R_ARK_63' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_52' nm '(null)' ci 'R_ARK_52' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_29' nm '(null)' ci 'R_ARK_29' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_64' nm '(null)' ci 'R_ARK_64' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_65' nm '(null)' ci 'R_ARK_65' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_66' nm '(null)' ci 'R_ARK_66' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_ARK_30' nm '(null)' ci 'R_ARK_30' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_2958' nm '(null)' ci 'R_MAK_2958' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_2945' nm '(null)' ci 'R_MAK_2945' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_71' nm '(null)' ci 'R_MAK_71' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_69' nm '(null)' ci 'R_MAK_69' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_68' nm '(null)' ci 'R_MAK_68' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_67' nm '(null)' ci 'R_MAK_67' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_2952' nm '(null)' ci 'R_MAK_2952' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_56' nm '(null)' ci 'R_MAK_56' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_59' nm '(null)' ci 'R_MAK_59' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_60' nm '(null)' ci 'R_MAK_60' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_111' nm '(null)' ci 'R_MAK_111' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_128' nm '(null)' ci 'R_MAK_128' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_30' nm '(null)' ci 'R_MAK_30' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_22' nm '(null)' ci 'R_MAK_22' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_5180' nm '(null)' ci 'R_MAK_5180' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_220' nm '(null)' ci 'R_MAK_220' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_2951' nm '(null)' ci 'R_MAK_2951' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_28' nm '(null)' ci 'R_MAK_28' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_2956' nm '(null)' ci 'R_MAK_2956' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_5681' nm '(null)' ci 'R_MAK_5681' ty 0 co co 0 0.4 9.9999e+009  stin
