                time    number_of_tsteps          reduce_ave          reduce_max      reduce_CPU_ave      reduce_CPU_max              CG_ave              CG_max          CG_CPU_ave          CG_CPU_max        MPI_comm_ave        MPI_comm_max    MPI_comm_CPU_ave    MPI_comm_CPU_max       total_sol_ave       total_sol_max   total_sol_CPU_ave   total_sol_CPU_max        timestep_ave        timestep_max    timestep_CPU_ave    timestep_CPU_max           total_ave           total_max       total_CPU_ave       total_CPU_max        MPI_post_ave        MPI_post_max    MPI_post_CPU_ave    MPI_post_CPU_max        MPI_sall_ave        MPI_sall_max    MPI_sall_CPU_ave    MPI_sall_CPU_max           MPI_u_ave           MPI_u_max       MPI_u_CPU_ave       MPI_u_CPU_max      MPI_reduce_ave      MPI_reduce_max  MPI_reduce_CPU_ave  MPI_reduce_CPU_max       part_init_ave       part_init_max   part_init_CPU_ave   part_init_CPU_max          output_ave          output_max      output_CPU_ave      output_CPU_max      MPI_output_ave      MPI_output_max  MPI_output_CPU_ave  MPI_output_CPU_max            cg_iters 
         0.90720E+06                   0         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                   0 
         0.90726E+06                  32         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.30700E+00         0.30700E+00         0.21216E+01         0.21216E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.38600E+00         0.38600E+00         0.26052E+01         0.26052E+01         0.10410E+02         0.10410E+02         0.72150E+02         0.72150E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                 804 
         0.90732E+06                  49         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.56200E+00         0.56200E+00         0.35412E+01         0.35412E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.68400E+00         0.68400E+00         0.44460E+01         0.44460E+01         0.16589E+02         0.16589E+02         0.11313E+03         0.11313E+03         0.10914E+02         0.10914E+02         0.73804E+02         0.73804E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.48500E+00         0.48500E+00         0.14196E+01         0.14196E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                1508 
         0.90738E+06                  64         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.78900E+00         0.78900E+00         0.49296E+01         0.49296E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.94800E+00         0.94800E+00         0.62712E+01         0.62712E+01         0.21853E+02         0.21853E+02         0.15014E+03         0.15014E+03         0.17550E+02         0.17550E+02         0.11571E+03         0.11571E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.93500E+00         0.93500E+00         0.23400E+01         0.23400E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                2188 
         0.90744E+06                  80         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.10170E+01         0.10170E+01         0.63180E+01         0.63180E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.12100E+01         0.12100E+01         0.83305E+01         0.83305E+01         0.27467E+02         0.27467E+02         0.18968E+03         0.18968E+03         0.23298E+02         0.23298E+02         0.15450E+03         0.15450E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.14100E+01         0.14100E+01         0.40092E+01         0.40092E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                2868 
         0.90750E+06                  97         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.12460E+01         0.12460E+01         0.80029E+01         0.80029E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.14840E+01         0.14840E+01         0.10249E+02         0.10249E+02         0.33470E+02         0.33470E+02         0.23163E+03         0.23163E+03         0.29373E+02         0.29373E+02         0.19497E+03         0.19497E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.18630E+01         0.18630E+01         0.49296E+01         0.49296E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                3545 
         0.90756E+06                 112         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.14620E+01         0.14620E+01         0.95005E+01         0.95005E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.17380E+01         0.17380E+01         0.11996E+02         0.11996E+02         0.38697E+02         0.38697E+02         0.26785E+03         0.26785E+03         0.35824E+02         0.35824E+02         0.23746E+03         0.23746E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.23000E+01         0.23000E+01         0.54756E+01         0.54756E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                4206 
         0.90762E+06                 128         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.17000E+01         0.17000E+01         0.10998E+02         0.10998E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.20160E+01         0.20160E+01         0.13931E+02         0.13931E+02         0.44409E+02         0.44409E+02         0.30838E+03         0.30838E+03         0.41530E+02         0.41530E+02         0.27526E+03         0.27526E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.27680E+01         0.27680E+01         0.69264E+01         0.69264E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                4866 
         0.90768E+06                 141         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.19070E+01         0.19070E+01         0.12464E+02         0.12464E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.22580E+01         0.22580E+01         0.15943E+02         0.15943E+02         0.48984E+02         0.48984E+02         0.34083E+03         0.34083E+03         0.47724E+02         0.47724E+02         0.31735E+03         0.31735E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.32410E+01         0.32410E+01         0.83617E+01         0.83617E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                5520 
         0.90774E+06                 154         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.21210E+01         0.21210E+01         0.13775E+02         0.13775E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.25020E+01         0.25020E+01         0.17691E+02         0.17691E+02         0.53600E+02         0.53600E+02         0.37368E+03         0.37368E+03         0.52758E+02         0.52758E+02         0.35082E+03         0.35082E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.36970E+01         0.36970E+01         0.93133E+01         0.93133E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                6166 
