CRSN id 'cs_1_1_0' di 'cs_1_1_0' rl 1.8 rs 2.491 crsn
CRSN id 'cs_1_1_400' di 'cs_1_1_400' rl 1.8 rs 1.131 crsn
CRSN id 'cs_1_1_800' di 'cs_1_1_800' rl 1.8 rs -0.596 crsn
CRSN id 'cs_1_1_1200' di 'cs_1_1_1200' rl 1.8 rs -0.696 crsn
CRSN id 'cs_1_1_1600' di 'cs_1_1_1600' rl 1.8 rs -0.678 crsn
CRSN id 'cs_1_1_2000' di 'cs_1_1_2000' rl 1.8 rs -0.511 crsn
CRSN id 'cs_1_1_2400' di 'cs_1_1_2400' rl 1.8 rs 2.96 crsn
CRSN id 'cs_2_2_7600' di 'cs_2_2_7600' rl 1.8 rs 5.673 crsn
CRSN id 'cs_3_1_3600' di 'cs_3_1_3600' rl 1.8 rs 1.504 crsn
CRSN id 'cs_3_1_4000' di 'cs_3_1_4000' rl 1.8 rs 1.672 crsn
CRSN id 'cs_1_2_1800' di '1' rl 1.8 rs 2.8 crsn
CRSN id 'cs_1_4_12400_2' di 'cs_1_4_12400' rl -0.175 rs 16.622 crsn
