* Strootbeek_Elsbeek
"2005/02/01;00:00:00" .07355 < 
"2005/02/02;00:00:00" .05035 < 
"2005/02/03;00:00:00" .04892 < 
"2005/02/04;00:00:00" .04003 < 
"2005/02/05;00:00:00" .03375 < 
"2005/02/06;00:00:00" .02867 < 
"2005/02/07;00:00:00" .02716 < 
"2005/02/08;00:00:00" .02597 < 
"2005/02/09;00:00:00" .02581 < 
"2005/02/10;00:00:00" .06409 < 
"2005/02/11;00:00:00" .07553 < 
"2005/02/12;00:00:00" .1751 < 
"2005/02/13;00:00:00" .2274 < 
"2005/02/14;00:00:00" .1623 < 
"2005/02/15;00:00:00" .121 < 
"2005/02/16;00:00:00" .07498 < 
"2005/02/17;00:00:00" .05869 < 
"2005/02/18;00:00:00" .05711 < 
"2005/02/19;00:00:00" .06767 < 
"2005/02/20;00:00:00" .07418 < 
"2005/02/21;00:00:00" .0718 < 
"2005/02/22;00:00:00" .0575 < 
"2005/02/23;00:00:00" .05123 < 
"2005/02/24;00:00:00" .04916 < 
"2005/02/25;00:00:00" .04289 < 
"2005/02/26;00:00:00" .04146 < 
"2005/02/27;00:00:00" .03653 < 
"2005/02/28;00:00:00" .03423 < 
"2005/03/01;00:00:00" .03463 < 
"2005/03/02;00:00:00" .03495 < 
"2005/03/03;00:00:00" .03796 < 
"2005/03/04;00:00:00" .03256 < 
"2005/03/05;00:00:00" .03121 < 
"2005/03/06;00:00:00" .02549 < 
"2005/03/07;00:00:00" .03717 < 
"2005/03/08;00:00:00" .0583 < 
"2005/03/09;00:00:00" .04575 < 
"2005/03/10;00:00:00" .03733 < 
"2005/03/11;00:00:00" .05472 < 
"2005/03/12;00:00:00" .1052 < 
"2005/03/13;00:00:00" .1372 < 
"2005/03/14;00:00:00" .1083 < 
"2005/03/15;00:00:00" .06648 < 
"2005/03/16;00:00:00" .05321 < 
"2005/03/17;00:00:00" .04781 < 
"2005/03/18;00:00:00" .04344 < 
"2005/03/19;00:00:00" .04432 < 
"2005/03/20;00:00:00" .03717 < 
"2005/03/21;00:00:00" .03598 < 
"2005/03/22;00:00:00" .03598 < 
"2005/03/23;00:00:00" .04027 < 
"2005/03/24;00:00:00" .03534 < 
"2005/03/25;00:00:00" .04861 < 
"2005/03/26;00:00:00" .03781 < 
"2005/03/27;00:00:00" .03058 < 
"2005/03/28;00:00:00" .05456 < 
"2005/03/29;00:00:00" .1126 < 
"2005/03/30;00:00:00" .07188 < 
"2005/03/31;00:00:00" .05488 < 
