* Keizerskampen
"2005/02/01;00:00:00" 8.693829E-03 < 
"2005/02/02;00:00:00" 6.487737E-03 < 
"2005/02/03;00:00:00" 6.109177E-03 < 
"2005/02/04;00:00:00" 5.325949E-03 < 
"2005/02/05;00:00:00" 4.686313E-03 < 
"2005/02/06;00:00:00" 4.359968E-03 < 
"2005/02/07;00:00:00" 3.863924E-03 < 
"2005/02/08;00:00:00" 3.563687E-03 < 
"2005/02/09;00:00:00" 3.354826E-03 < 
"2005/02/10;00:00:00" 5.352057E-03 < 
"2005/02/11;00:00:00" 7.349288E-03 < 
"2005/02/12;00:00:00" 1.535127E-02 < 
"2005/02/13;00:00:00" 1.740071E-02 < 
"2005/02/14;00:00:00" 1.343236E-02 < 
"2005/02/15;00:00:00" 1.199644E-02 < 
"2005/02/16;00:00:00" 7.780063E-03 < 
"2005/02/17;00:00:00" 6.526899E-03 < 
"2005/02/18;00:00:00" 5.887263E-03 < 
"2005/02/19;00:00:00" 6.383307E-03 < 
"2005/02/20;00:00:00" 7.009889E-03 < 
"2005/02/21;00:00:00" 7.166535E-03 < 
"2005/02/22;00:00:00" 6.161392E-03 < 
"2005/02/23;00:00:00" 5.521756E-03 < 
"2005/02/24;00:00:00" 5.247627E-03 < 
"2005/02/25;00:00:00" 4.973497E-03 < 
"2005/02/26;00:00:00" 4.816851E-03 < 
"2005/02/27;00:00:00" 4.39913E-03 < 
"2005/02/28;00:00:00" 3.916139E-03 < 
"2005/03/01;00:00:00" 3.981408E-03 < 
"2005/03/02;00:00:00" 3.707278E-03 < 
"2005/03/03;00:00:00" 3.824763E-03 < 
"2005/03/04;00:00:00" 3.47231E-03 < 
"2005/03/05;00:00:00" 3.563687E-03 < 
"2005/03/06;00:00:00" 3.106804E-03 < 
"2005/03/07;00:00:00" 3.642009E-03 < 
"2005/03/08;00:00:00" 6.056962E-03 < 
"2005/03/09;00:00:00" 6.056962E-03 < 
"2005/03/10;00:00:00" 5.05182E-03 < 
"2005/03/11;00:00:00" 5.743671E-03 < 
"2005/03/12;00:00:00" .012375 < 
"2005/03/13;00:00:00" 1.382397E-02 < 
"2005/03/14;00:00:00" 9.855617E-03 < 
"2005/03/15;00:00:00" 7.075158E-03 < 
"2005/03/16;00:00:00" 5.835047E-03 < 
"2005/03/17;00:00:00" 5.312896E-03 < 
"2005/03/18;00:00:00" 4.699367E-03 < 
"2005/03/19;00:00:00" 4.516614E-03 < 
"2005/03/20;00:00:00" 4.216377E-03 < 
"2005/03/21;00:00:00" 3.863924E-03 < 
"2005/03/22;00:00:00" 3.628956E-03 < 
"2005/03/23;00:00:00" 3.720332E-03 < 
"2005/03/24;00:00:00" 3.315665E-03 < 
"2005/03/25;00:00:00" 4.373022E-03 < 
"2005/03/26;00:00:00" 4.373022E-03 < 
"2005/03/27;00:00:00" 3.628956E-03 < 
"2005/03/28;00:00:00" 5.53481E-03 < 
"2005/03/29;00:00:00" 1.165704E-02 < 
"2005/03/30;00:00:00" 7.427611E-03 < 
"2005/03/31;00:00:00" 4.934335E-03 < 
