* Koppelleiding_Elsbeek
"2005/02/01;00:00:00" .926 < 
"2005/02/02;00:00:00" .634 < 
"2005/02/03;00:00:00" .616 < 
"2005/02/04;00:00:00" .504 < 
"2005/02/05;00:00:00" .425 < 
"2005/02/06;00:00:00" .361 < 
"2005/02/07;00:00:00" .342 < 
"2005/02/08;00:00:00" .327 < 
"2005/02/09;00:00:00" .325 < 
"2005/02/10;00:00:00" .807 < 
"2005/02/11;00:00:00" .951 < 
"2005/02/12;00:00:00" 2.205 < 
"2005/02/13;00:00:00" 2.863 < 
"2005/02/14;00:00:00" 2.043 < 
"2005/02/15;00:00:00" 1.524 < 
"2005/02/16;00:00:00" .944 < 
"2005/02/17;00:00:00" .739 < 
"2005/02/18;00:00:00" .719 < 
"2005/02/19;00:00:00" .852 < 
"2005/02/20;00:00:00" .934 < 
"2005/02/21;00:00:00" .904 < 
"2005/02/22;00:00:00" .724 < 
"2005/02/23;00:00:00" .645 < 
"2005/02/24;00:00:00" .619 < 
"2005/02/25;00:00:00" .54 < 
"2005/02/26;00:00:00" .522 < 
"2005/02/27;00:00:00" .46 < 
"2005/02/28;00:00:00" .431 < 
"2005/03/01;00:00:00" .436 < 
"2005/03/02;00:00:00" .44 < 
"2005/03/03;00:00:00" .478 < 
"2005/03/04;00:00:00" .41 < 
"2005/03/05;00:00:00" .393 < 
"2005/03/06;00:00:00" .321 < 
"2005/03/07;00:00:00" .468 < 
"2005/03/08;00:00:00" .734 < 
"2005/03/09;00:00:00" .576 < 
"2005/03/10;00:00:00" .47 < 
"2005/03/11;00:00:00" .689 < 
"2005/03/12;00:00:00" 1.324 < 
"2005/03/13;00:00:00" 1.728 < 
"2005/03/14;00:00:00" 1.363 < 
"2005/03/15;00:00:00" .837 < 
"2005/03/16;00:00:00" .67 < 
"2005/03/17;00:00:00" .602 < 
"2005/03/18;00:00:00" .547 < 
"2005/03/19;00:00:00" .558 < 
"2005/03/20;00:00:00" .468 < 
"2005/03/21;00:00:00" .453 < 
"2005/03/22;00:00:00" .453 < 
"2005/03/23;00:00:00" .507 < 
"2005/03/24;00:00:00" .445 < 
"2005/03/25;00:00:00" .612 < 
"2005/03/26;00:00:00" .476 < 
"2005/03/27;00:00:00" .385 < 
"2005/03/28;00:00:00" .687 < 
"2005/03/29;00:00:00" 1.418 < 
"2005/03/30;00:00:00" .905 < 
"2005/03/31;00:00:00" .691 < 
