* Waterl_bij_d_Schutte
"2005/02/01;00:00:00" .004479 < 
"2005/02/02;00:00:00" .003342 < 
"2005/02/03;00:00:00" .003147 < 
"2005/02/04;00:00:00" .002744 < 
"2005/02/05;00:00:00" .002414 < 
"2005/02/06;00:00:00" .002246 < 
"2005/02/07;00:00:00" .001991 < 
"2005/02/08;00:00:00" .001836 < 
"2005/02/09;00:00:00" .001728 < 
"2005/02/10;00:00:00" .002757 < 
"2005/02/11;00:00:00" .003786 < 
"2005/02/12;00:00:00" .007908 < 
"2005/02/13;00:00:00" .008964 < 
"2005/02/14;00:00:00" .00692 < 
"2005/02/15;00:00:00" .00618 < 
"2005/02/16;00:00:00" .004008 < 
"2005/02/17;00:00:00" .003362 < 
"2005/02/18;00:00:00" .003033 < 
"2005/02/19;00:00:00" .003288 < 
"2005/02/20;00:00:00" .003611 < 
"2005/02/21;00:00:00" .003692 < 
"2005/02/22;00:00:00" .003174 < 
"2005/02/23;00:00:00" .002845 < 
"2005/02/24;00:00:00" .002703 < 
"2005/02/25;00:00:00" .002562 < 
"2005/02/26;00:00:00" .002481 < 
"2005/02/27;00:00:00" .002266 < 
"2005/02/28;00:00:00" .002017 < 
"2005/03/01;00:00:00" .002051 < 
"2005/03/02;00:00:00" .00191 < 
"2005/03/03;00:00:00" .00197 < 
"2005/03/04;00:00:00" .001789 < 
"2005/03/05;00:00:00" .001836 < 
"2005/03/06;00:00:00" .0016 < 
"2005/03/07;00:00:00" .001876 < 
"2005/03/08;00:00:00" .00312 < 
"2005/03/09;00:00:00" .00312 < 
"2005/03/10;00:00:00" .002602 < 
"2005/03/11;00:00:00" .002959 < 
"2005/03/12;00:00:00" .006375 < 
"2005/03/13;00:00:00" .007121 < 
"2005/03/14;00:00:00" .005077 < 
"2005/03/15;00:00:00" .003645 < 
"2005/03/16;00:00:00" .003006 < 
"2005/03/17;00:00:00" .002737 < 
"2005/03/18;00:00:00" .002421 < 
"2005/03/19;00:00:00" .002327 < 
"2005/03/20;00:00:00" .002172 < 
"2005/03/21;00:00:00" .001991 < 
"2005/03/22;00:00:00" .001869 < 
"2005/03/23;00:00:00" .001917 < 
"2005/03/24;00:00:00" .001708 < 
"2005/03/25;00:00:00" .002253 < 
"2005/03/26;00:00:00" .002253 < 
"2005/03/27;00:00:00" .001869 < 
"2005/03/28;00:00:00" .002851 < 
"2005/03/29;00:00:00" .006005 < 
"2005/03/30;00:00:00" .003826 < 
"2005/03/31;00:00:00" .002542 < 
