* overstort_Berkel_te_Lochem
"2005/02/01;00:00:00" 5.08 < 
"2005/02/02;00:00:00" 12.38 < 
"2005/02/03;00:00:00" 10.15 < 
"2005/02/04;00:00:00" 10.13 < 
"2005/02/05;00:00:00" 9.61 < 
"2005/02/06;00:00:00" 24.88 < 
"2005/02/07;00:00:00" 18.55 < 
"2005/02/08;00:00:00" 4.54 < 
"2005/02/09;00:00:00" 3.29 < 
"2005/02/10;00:00:00" 24.63 < 
"2005/02/11;00:00:00" 4.53 < 
"2005/02/12;00:00:00" 12.36 < 
"2005/02/13;00:00:00" 14.86 < 
"2005/02/14;00:00:00" 23.04 < 
"2005/02/15;00:00:00" 19.58 < 
"2005/02/16;00:00:00" 18.91 < 
"2005/02/17;00:00:00" 24.7 < 
"2005/02/18;00:00:00" 24.7 < 
"2005/02/19;00:00:00" 25 < 
"2005/02/20;00:00:00" 24.83 < 
"2005/02/21;00:00:00" 24.91 < 
"2005/02/22;00:00:00" 24.87 < 
"2005/02/23;00:00:00" 24.77 < 
"2005/02/24;00:00:00" 24.79 < 
"2005/02/25;00:00:00" 24.84 < 
"2005/02/26;00:00:00" 16.25 < 
"2005/02/27;00:00:00" 5.01 < 
"2005/02/28;00:00:00" 5.1 < 
"2005/03/01;00:00:00" 3.63 < 
"2005/03/02;00:00:00" 3.31 < 
"2005/03/03;00:00:00" 12.76 < 
"2005/03/04;00:00:00" 17.96 < 
"2005/03/05;00:00:00" 2.25 < 
"2005/03/06;00:00:00" 18.12 < 
"2005/03/07;00:00:00" 14.07 < 
"2005/03/08;00:00:00" 10.03 < 
"2005/03/09;00:00:00" 24.78 < 
"2005/03/10;00:00:00" 19.21 < 
"2005/03/11;00:00:00" 14.92 < 
"2005/03/12;00:00:00" 24.91 < 
"2005/03/13;00:00:00" 24.72 < 
"2005/03/14;00:00:00" 17.75 < 
"2005/03/15;00:00:00" 10.24 < 
"2005/03/16;00:00:00" 6.91 < 
"2005/03/17;00:00:00" 6.01 < 
"2005/03/18;00:00:00" 4.82 < 
"2005/03/19;00:00:00" 4.45 < 
"2005/03/20;00:00:00" 3.69 < 
"2005/03/21;00:00:00" 3.19 < 
"2005/03/22;00:00:00" 2.81 < 
"2005/03/23;00:00:00" 2.43 < 
"2005/03/24;00:00:00" 2.13 < 
"2005/03/25;00:00:00" 2.56 < 
"2005/03/26;00:00:00" 2.36 < 
"2005/03/27;00:00:00" 2.41 < 
"2005/03/28;00:00:00" 4.94 < 
"2005/03/29;00:00:00" 13.07 < 
"2005/03/30;00:00:00" 8.67 < 
"2005/03/31;00:00:00" 4.9 < 
