* Bolscherbeek
"2005/02/01;00:00:00" .666 < 
"2005/02/02;00:00:00" .497 < 
"2005/02/03;00:00:00" .468 < 
"2005/02/04;00:00:00" .408 < 
"2005/02/05;00:00:00" .359 < 
"2005/02/06;00:00:00" .334 < 
"2005/02/07;00:00:00" .296 < 
"2005/02/08;00:00:00" .273 < 
"2005/02/09;00:00:00" .257 < 
"2005/02/10;00:00:00" .41 < 
"2005/02/11;00:00:00" .563 < 
"2005/02/12;00:00:00" 1.176 < 
"2005/02/13;00:00:00" 1.333 < 
"2005/02/14;00:00:00" 1.029 < 
"2005/02/15;00:00:00" .919 < 
"2005/02/16;00:00:00" .596 < 
"2005/02/17;00:00:00" .5 < 
"2005/02/18;00:00:00" .451 < 
"2005/02/19;00:00:00" .489 < 
"2005/02/20;00:00:00" .537 < 
"2005/02/21;00:00:00" .549 < 
"2005/02/22;00:00:00" .472 < 
"2005/02/23;00:00:00" .423 < 
"2005/02/24;00:00:00" .402 < 
"2005/02/25;00:00:00" .381 < 
"2005/02/26;00:00:00" .369 < 
"2005/02/27;00:00:00" .337 < 
"2005/02/28;00:00:00" .3 < 
"2005/03/01;00:00:00" .305 < 
"2005/03/02;00:00:00" .284 < 
"2005/03/03;00:00:00" .293 < 
"2005/03/04;00:00:00" .266 < 
"2005/03/05;00:00:00" .273 < 
"2005/03/06;00:00:00" .238 < 
"2005/03/07;00:00:00" .279 < 
"2005/03/08;00:00:00" .464 < 
"2005/03/09;00:00:00" .464 < 
"2005/03/10;00:00:00" .387 < 
"2005/03/11;00:00:00" .44 < 
"2005/03/12;00:00:00" .948 < 
"2005/03/13;00:00:00" 1.059 < 
"2005/03/14;00:00:00" .755 < 
"2005/03/15;00:00:00" .542 < 
"2005/03/16;00:00:00" .447 < 
"2005/03/17;00:00:00" .407 < 
"2005/03/18;00:00:00" .36 < 
"2005/03/19;00:00:00" .346 < 
"2005/03/20;00:00:00" .323 < 
"2005/03/21;00:00:00" .296 < 
"2005/03/22;00:00:00" .278 < 
"2005/03/23;00:00:00" .285 < 
"2005/03/24;00:00:00" .254 < 
"2005/03/25;00:00:00" .335 < 
"2005/03/26;00:00:00" .335 < 
"2005/03/27;00:00:00" .278 < 
"2005/03/28;00:00:00" .424 < 
"2005/03/29;00:00:00" .893 < 
"2005/03/30;00:00:00" .569 < 
"2005/03/31;00:00:00" .378 < 
