* Bentelerbeek
"2005/02/01;00:00:00" .202 < 
"2005/02/02;00:00:00" .155 < 
"2005/02/03;00:00:00" .148 < 
"2005/02/04;00:00:00" .132 < 
"2005/02/05;00:00:00" .122 < 
"2005/02/06;00:00:00" .107 < 
"2005/02/07;00:00:00" .095 < 
"2005/02/08;00:00:00" .088 < 
"2005/02/09;00:00:00" .082 < 
"2005/02/10;00:00:00" .155 < 
"2005/02/11;00:00:00" .217 < 
"2005/02/12;00:00:00" .401 < 
"2005/02/13;00:00:00" .59 < 
"2005/02/14;00:00:00" .463 < 
"2005/02/15;00:00:00" .332 < 
"2005/02/16;00:00:00" .195 < 
"2005/02/17;00:00:00" .166 < 
"2005/02/18;00:00:00" .151 < 
"2005/02/19;00:00:00" .154 < 
"2005/02/20;00:00:00" .162 < 
"2005/02/21;00:00:00" .182 < 
"2005/02/22;00:00:00" .152 < 
"2005/02/23;00:00:00" .131 < 
"2005/02/24;00:00:00" .129 < 
"2005/02/25;00:00:00" .12 < 
"2005/02/26;00:00:00" .12 < 
"2005/02/27;00:00:00" .101 < 
"2005/02/28;00:00:00" .09 < 
"2005/03/01;00:00:00" .088 < 
"2005/03/02;00:00:00" .09 < 
"2005/03/03;00:00:00" .085 < 
"2005/03/04;00:00:00" .072 < 
"2005/03/05;00:00:00" .082 < 
"2005/03/06;00:00:00" .069 < 
"2005/03/07;00:00:00" .094 < 
"2005/03/08;00:00:00" .218 < 
"2005/03/09;00:00:00" .166 < 
"2005/03/10;00:00:00" .134 < 
"2005/03/11;00:00:00" .151 < 
"2005/03/12;00:00:00" .23 < 
"2005/03/13;00:00:00" .271 < 
"2005/03/14;00:00:00" .233 < 
"2005/03/15;00:00:00" .146 < 
"2005/03/16;00:00:00" .124 < 
"2005/03/17;00:00:00" .116 < 
"2005/03/18;00:00:00" .119 < 
"2005/03/19;00:00:00" .117 < 
"2005/03/20;00:00:00" .104 < 
"2005/03/21;00:00:00" .093 < 
"2005/03/22;00:00:00" .086 < 
"2005/03/23;00:00:00" .081 < 
"2005/03/24;00:00:00" .074 < 
"2005/03/25;00:00:00" .091 < 
"2005/03/26;00:00:00" .112 < 
"2005/03/27;00:00:00" .097 < 
"2005/03/28;00:00:00" .09 < 
"2005/03/29;00:00:00" .102 < 
"2005/03/30;00:00:00" .091 < 
"2005/03/31;00:00:00" .063 < 
