* Nieuwe_Oelerbeek
"2005/02/01;00:00:00" .525 < 
"2005/02/02;00:00:00" .47 < 
"2005/02/03;00:00:00" .454 < 
"2005/02/04;00:00:00" .402 < 
"2005/02/05;00:00:00" .343 < 
"2005/02/06;00:00:00" .269 < 
"2005/02/07;00:00:00" .202 < 
"2005/02/08;00:00:00" .172 < 
"2005/02/09;00:00:00" .131 < 
"2005/02/10;00:00:00" .176 < 
"2005/02/11;00:00:00" .481 < 
"2005/02/12;00:00:00" .912 < 
"2005/02/13;00:00:00" 1.276 < 
"2005/02/14;00:00:00" 1.058 < 
"2005/02/15;00:00:00" .992 < 
"2005/02/16;00:00:00" .675 < 
"2005/02/17;00:00:00" .561 < 
"2005/02/18;00:00:00" .531 < 
"2005/02/19;00:00:00" .522 < 
"2005/02/20;00:00:00" .582 < 
"2005/02/21;00:00:00" .589 < 
"2005/02/22;00:00:00" .578 < 
"2005/02/23;00:00:00" .515 < 
"2005/02/24;00:00:00" .473 < 
"2005/02/25;00:00:00" .411 < 
"2005/02/26;00:00:00" .382 < 
"2005/02/27;00:00:00" .351 < 
"2005/02/28;00:00:00" .264 < 
"2005/03/01;00:00:00" .247 < 
"2005/03/02;00:00:00" .238 < 
"2005/03/03;00:00:00" .235 < 
"2005/03/04;00:00:00" .2 < 
"2005/03/05;00:00:00" .145 < 
"2005/03/06;00:00:00" .087 < 
"2005/03/07;00:00:00" .104 < 
"2005/03/08;00:00:00" .322 < 
"2005/03/09;00:00:00" .411 < 
"2005/03/10;00:00:00" .378 < 
"2005/03/11;00:00:00" .378 < 
"2005/03/12;00:00:00" .662 < 
"2005/03/13;00:00:00" .935 < 
"2005/03/14;00:00:00" .792 < 
"2005/03/15;00:00:00" .567 < 
"2005/03/16;00:00:00" .457 < 
"2005/03/17;00:00:00" .171 < 
"2005/03/18;00:00:00" .018 < 
"2005/03/19;00:00:00" .003 < 
"2005/03/20;00:00:00" 0 < 
"2005/03/21;00:00:00" 0 < 
"2005/03/22;00:00:00" 0 < 
"2005/03/23;00:00:00" 0 < 
"2005/03/24;00:00:00" .041 < 
"2005/03/25;00:00:00" .11 < 
"2005/03/26;00:00:00" .118 < 
"2005/03/27;00:00:00" .099 < 
"2005/03/28;00:00:00" .104 < 
"2005/03/29;00:00:00" .537 < 
"2005/03/30;00:00:00" .448 < 
"2005/03/31;00:00:00" .33 < 
