* Boevinkgoot
"2005/02/01;00:00:00" 6.71918E-03 < 
"2005/02/02;00:00:00" 5.536667E-03 < 
"2005/02/03;00:00:00" 5.403537E-03 < 
"2005/02/04;00:00:00" 4.964989E-03 < 
"2005/02/05;00:00:00" 4.549935E-03 < 
"2005/02/06;00:00:00" 4.072231E-03 < 
"2005/02/07;00:00:00" 3.727657E-03 < 
"2005/02/08;00:00:00" 3.500552E-03 < 
"2005/02/09;00:00:00" 3.398746E-03 < 
"2005/02/10;00:00:00" 4.158374E-03 < 
"2005/02/11;00:00:00" 5.889072E-03 < 
"2005/02/12;00:00:00" .0100866 < 
"2005/02/13;00:00:00" 1.175465E-02 < 
"2005/02/14;00:00:00" 1.010226E-02 < 
"2005/02/15;00:00:00" 9.209506E-03 < 
"2005/02/16;00:00:00" 6.680024E-03 < 
"2005/02/17;00:00:00" 5.74811E-03 < 
"2005/02/18;00:00:00" .0052939 < 
"2005/02/19;00:00:00" .0052939 < 
"2005/02/20;00:00:00" 5.787266E-03 < 
"2005/02/21;00:00:00" 5.701123E-03 < 
"2005/02/22;00:00:00" .0052939 < 
"2005/02/23;00:00:00" 4.847521E-03 < 
"2005/02/24;00:00:00" 4.628247E-03 < 
"2005/02/25;00:00:00" 4.291504E-03 < 
"2005/02/26;00:00:00" 4.283673E-03 < 
"2005/02/27;00:00:00" 3.931269E-03 < 
"2005/02/28;00:00:00" 3.641514E-03 < 
"2005/03/01;00:00:00" 3.610189E-03 < 
"2005/03/02;00:00:00" 3.437902E-03 < 
"2005/03/03;00:00:00" 3.242122E-03 < 
"2005/03/04;00:00:00" 3.062004E-03 < 
"2005/03/05;00:00:00" 3.179472E-03 < 
"2005/03/06;00:00:00" 2.881886E-03 < 
"2005/03/07;00:00:00" 3.140316E-03 < 
"2005/03/08;00:00:00" 5.137275E-03 < 
"2005/03/09;00:00:00" 5.23125E-03 < 
"2005/03/10;00:00:00" 4.65174E-03 < 
"2005/03/11;00:00:00" 4.784871E-03 < 
"2005/03/12;00:00:00" 8.520359E-03 < 
"2005/03/13;00:00:00" 9.875159E-03 < 
"2005/03/14;00:00:00" 7.651095E-03 < 
"2005/03/15;00:00:00" 5.94389E-03 < 
"2005/03/16;00:00:00" .0051686 < 
"2005/03/17;00:00:00" 4.722221E-03 < 
"2005/03/18;00:00:00" 4.275842E-03 < 
"2005/03/19;00:00:00" 4.056568E-03 < 
"2005/03/20;00:00:00" 3.790307E-03 < 
"2005/03/21;00:00:00" 3.555371E-03 < 
"2005/03/22;00:00:00" 3.328265E-03 < 
"2005/03/23;00:00:00" 3.155979E-03 < 
"2005/03/24;00:00:00" 3.069835E-03 < 
"2005/03/25;00:00:00" 3.328265E-03 < 
"2005/03/26;00:00:00" 3.492721E-03 < 
"2005/03/27;00:00:00" 3.29694E-03 < 
"2005/03/28;00:00:00" 4.26018E-03 < 
"2005/03/29;00:00:00" 7.81555E-03 < 
"2005/03/30;00:00:00" 5.567992E-03 < 
"2005/03/31;00:00:00" 4.275842E-03 < 
