* Slinge
"2005/02/01;00:00:00" 7.621153E-02 < 
"2005/02/02;00:00:00" 6.196591E-02 < 
"2005/02/03;00:00:00" 6.718027E-02 < 
"2005/02/04;00:00:00" 6.122701E-02 < 
"2005/02/05;00:00:00" 5.417549E-02 < 
"2005/02/06;00:00:00" .0465939 < 
"2005/02/07;00:00:00" 4.035552E-02 < 
"2005/02/08;00:00:00" 3.652659E-02 < 
"2005/02/09;00:00:00" 3.284623E-02 < 
"2005/02/10;00:00:00" 4.569639E-02 < 
"2005/02/11;00:00:00" 6.835085E-02 < 
"2005/02/12;00:00:00" .1213979 < 
"2005/02/13;00:00:00" .1346476 < 
"2005/02/14;00:00:00" .1178621 < 
"2005/02/15;00:00:00" .1078088 < 
"2005/02/16;00:00:00" 8.212461E-02 < 
"2005/02/17;00:00:00" 7.188464E-02 < 
"2005/02/18;00:00:00" 6.567437E-02 < 
"2005/02/19;00:00:00" 6.600165E-02 < 
"2005/02/20;00:00:00" 6.898129E-02 < 
"2005/02/21;00:00:00" .0688187 < 
"2005/02/22;00:00:00" 6.466442E-02 < 
"2005/02/23;00:00:00" 5.857466E-02 < 
"2005/02/24;00:00:00" 5.622148E-02 < 
"2005/02/25;00:00:00" 5.048509E-02 < 
"2005/02/26;00:00:00" .0503927 < 
"2005/02/27;00:00:00" 4.616221E-02 < 
"2005/02/28;00:00:00" 3.979935E-02 < 
"2005/03/01;00:00:00" 4.004833E-02 < 
"2005/03/02;00:00:00" .0385786 < 
"2005/03/03;00:00:00" 3.667919E-02 < 
"2005/03/04;00:00:00" 3.350078E-02 < 
"2005/03/05;00:00:00" 3.548854E-02 < 
"2005/03/06;00:00:00" 3.048299E-02 < 
"2005/03/07;00:00:00" 3.284423E-02 < 
"2005/03/08;00:00:00" 6.313249E-02 < 
"2005/03/09;00:00:00" .0631746 < 
"2005/03/10;00:00:00" 5.382412E-02 < 
"2005/03/11;00:00:00" 5.847628E-02 < 
"2005/03/12;00:00:00" .0980809 < 
"2005/03/13;00:00:00" .1065138 < 
"2005/03/14;00:00:00" 8.646752E-02 < 
"2005/03/15;00:00:00" .0729809 < 
"2005/03/16;00:00:00" 5.897223E-02 < 
"2005/03/17;00:00:00" 5.631182E-02 < 
"2005/03/18;00:00:00" 4.997911E-02 < 
"2005/03/19;00:00:00" 4.812788E-02 < 
"2005/03/20;00:00:00" 4.658787E-02 < 
"2005/03/21;00:00:00" 4.060252E-02 < 
"2005/03/22;00:00:00" 3.880548E-02 < 
"2005/03/23;00:00:00" 3.603066E-02 < 
"2005/03/24;00:00:00" 3.478378E-02 < 
"2005/03/25;00:00:00" .0379642 < 
"2005/03/26;00:00:00" 3.837179E-02 < 
"2005/03/27;00:00:00" 3.722004E-02 < 
"2005/03/28;00:00:00" 0 < 
"2005/03/29;00:00:00" 0 < 
"2005/03/30;00:00:00" 0 < 
"2005/03/31;00:00:00" 0 < 
