* Poelsbeek
"2005/02/01;00:00:00" .858 < 
"2005/02/02;00:00:00" .707 < 
"2005/02/03;00:00:00" .69 < 
"2005/02/04;00:00:00" .634 < 
"2005/02/05;00:00:00" .581 < 
"2005/02/06;00:00:00" .52 < 
"2005/02/07;00:00:00" .476 < 
"2005/02/08;00:00:00" .447 < 
"2005/02/09;00:00:00" .434 < 
"2005/02/10;00:00:00" .531 < 
"2005/02/11;00:00:00" .752 < 
"2005/02/12;00:00:00" 1.288 < 
"2005/02/13;00:00:00" 1.501 < 
"2005/02/14;00:00:00" 1.29 < 
"2005/02/15;00:00:00" 1.176 < 
"2005/02/16;00:00:00" .853 < 
"2005/02/17;00:00:00" .734 < 
"2005/02/18;00:00:00" .676 < 
"2005/02/19;00:00:00" .676 < 
"2005/02/20;00:00:00" .739 < 
"2005/02/21;00:00:00" .728 < 
"2005/02/22;00:00:00" .676 < 
"2005/02/23;00:00:00" .619 < 
"2005/02/24;00:00:00" .591 < 
"2005/02/25;00:00:00" .548 < 
"2005/02/26;00:00:00" .547 < 
"2005/02/27;00:00:00" .502 < 
"2005/02/28;00:00:00" .465 < 
"2005/03/01;00:00:00" .461 < 
"2005/03/02;00:00:00" .439 < 
"2005/03/03;00:00:00" .414 < 
"2005/03/04;00:00:00" .391 < 
"2005/03/05;00:00:00" .406 < 
"2005/03/06;00:00:00" .368 < 
"2005/03/07;00:00:00" .401 < 
"2005/03/08;00:00:00" .656 < 
"2005/03/09;00:00:00" .668 < 
"2005/03/10;00:00:00" .594 < 
"2005/03/11;00:00:00" .611 < 
"2005/03/12;00:00:00" 1.088 < 
"2005/03/13;00:00:00" 1.261 < 
"2005/03/14;00:00:00" .977 < 
"2005/03/15;00:00:00" .759 < 
"2005/03/16;00:00:00" .66 < 
"2005/03/17;00:00:00" .603 < 
"2005/03/18;00:00:00" .546 < 
"2005/03/19;00:00:00" .518 < 
"2005/03/20;00:00:00" .484 < 
"2005/03/21;00:00:00" .454 < 
"2005/03/22;00:00:00" .425 < 
"2005/03/23;00:00:00" .403 < 
"2005/03/24;00:00:00" .392 < 
"2005/03/25;00:00:00" .425 < 
"2005/03/26;00:00:00" .446 < 
"2005/03/27;00:00:00" .421 < 
"2005/03/28;00:00:00" .544 < 
"2005/03/29;00:00:00" .998 < 
"2005/03/30;00:00:00" .711 < 
"2005/03/31;00:00:00" .546 < 
