* Galgenvelder_waterl
"2005/02/01;00:00:00" 5.295332E-02 < 
"2005/02/02;00:00:00" 3.951622E-02 < 
"2005/02/03;00:00:00" 3.721044E-02 < 
"2005/02/04;00:00:00" 3.243987E-02 < 
"2005/02/05;00:00:00" 2.854391E-02 < 
"2005/02/06;00:00:00" 2.655617E-02 < 
"2005/02/07;00:00:00" 2.353481E-02 < 
"2005/02/08;00:00:00" 2.170609E-02 < 
"2005/02/09;00:00:00" 2.043394E-02 < 
"2005/02/10;00:00:00" 3.259889E-02 < 
"2005/02/11;00:00:00" 4.476384E-02 < 
"2005/02/12;00:00:00" 9.350316E-02 < 
"2005/02/13;00:00:00" .1059862 < 
"2005/02/14;00:00:00" 8.181527E-02 < 
"2005/02/15;00:00:00" 7.306922E-02 < 
"2005/02/16;00:00:00" 4.738766E-02 < 
"2005/02/17;00:00:00" 3.975475E-02 < 
"2005/02/18;00:00:00" 3.585878E-02 < 
"2005/02/19;00:00:00" 3.888014E-02 < 
"2005/02/20;00:00:00" .0426966 < 
"2005/02/21;00:00:00" 4.365071E-02 < 
"2005/02/22;00:00:00" 3.752848E-02 < 
"2005/02/23;00:00:00" 3.363252E-02 < 
"2005/02/24;00:00:00" 3.196282E-02 < 
"2005/02/25;00:00:00" 3.029312E-02 < 
"2005/02/26;00:00:00" .029339 < 
"2005/02/27;00:00:00" .0267947 < 
"2005/02/28;00:00:00" 2.385285E-02 < 
"2005/03/01;00:00:00" .0242504 < 
"2005/03/02;00:00:00" .0225807 < 
"2005/03/03;00:00:00" 2.329628E-02 < 
"2005/03/04;00:00:00" 2.114953E-02 < 
"2005/03/05;00:00:00" 2.170609E-02 < 
"2005/03/06;00:00:00" 1.892326E-02 < 
"2005/03/07;00:00:00" 2.218315E-02 < 
"2005/03/08;00:00:00" 3.689241E-02 < 
"2005/03/09;00:00:00" 3.689241E-02 < 
"2005/03/10;00:00:00" 3.077017E-02 < 
"2005/03/11;00:00:00" 3.498418E-02 < 
"2005/03/12;00:00:00" .075375 < 
"2005/03/13;00:00:00" 8.420055E-02 < 
"2005/03/14;00:00:00" 6.002967E-02 < 
"2005/03/15;00:00:00" 4.309415E-02 < 
"2005/03/16;00:00:00" 3.554074E-02 < 
"2005/03/17;00:00:00" 3.236036E-02 < 
"2005/03/18;00:00:00" 2.862342E-02 < 
"2005/03/19;00:00:00" 2.751029E-02 < 
"2005/03/20;00:00:00" 2.568157E-02 < 
"2005/03/21;00:00:00" 2.353481E-02 < 
"2005/03/22;00:00:00" 2.210364E-02 < 
"2005/03/23;00:00:00" 2.266021E-02 < 
"2005/03/24;00:00:00" 2.019541E-02 < 
"2005/03/25;00:00:00" 2.663568E-02 < 
"2005/03/26;00:00:00" 2.663568E-02 < 
"2005/03/27;00:00:00" 2.210364E-02 < 
"2005/03/28;00:00:00" 3.371203E-02 < 
"2005/03/29;00:00:00" 7.100198E-02 < 
"2005/03/30;00:00:00" .0452409 < 
"2005/03/31;00:00:00" 3.005459E-02 < 
