GLFR  st 0 dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 6e-005 ra 1 BDFR id '0' ci '0' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 bdfr glfr
STFR id 'Culvert_1' ci 'Culvert_1' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'Culvert_2' ci 'Culvert_2' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'Culvert_3' ci 'Culvert_3' mf 0 mt cp 0 60 0 mr cp 0 60 0 s1 6 s2 6 sf 0 st cp 0 60 0 sr cp 0 60 stfr
STFR id 'Culvert_4' ci 'Culvert_4' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 0 st cp 0 45 0 sr cp 0 45 stfr
STFR id 'Siphon_1' ci 'Siphon_1' mf 0 mt cp 0 60 0 mr cp 0 60 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'Siphon_2' ci 'Siphon_2' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'Siphon_3' ci 'Siphon_3' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 0 st cp 0 45 0 sr cp 0 45 stfr
STFR id 'Siphon_4' ci 'Siphon_4' mf 0 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 0 st cp 0 30 0 sr cp 0 30 stfr
STFR id 'InvSiphon_1' ci 'InvSiphon_1' mf 0 mt cp 0 35 0 mr cp 0 35 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'InvSiphon_2' ci 'InvSiphon_2' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 0 st cp 0 45 0 sr cp 0 45 stfr
STFR id 'InvSiphon_3' ci 'InvSiphon_3' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 0 st cp 0 40 0 sr cp 0 40 stfr
STFR id '1' ci '1' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 0 st cp 0 45 0 sr cp 0 45 stfr
