CRSN id 'Up_Crs_Cul_1' di '1' rl  -2 rs  0 crsn
CRSN id 'Up_Crs_Cul_2' di '1' rl  -2 rs  2 crsn
CRSN id 'Up_Crs_Cul_3' di '1' rl  -2 rs  0 crsn
CRSN id 'Up_Crs_Cul_4' di '1' rl  -0.5 rs  1.5 crsn
CRSN id 'Dwn_Crs_Cul_1' di '1' rl  -2 rs  2 crsn
CRSN id 'Dwn_Crs_Cul_2' di '1' rl  -2 rs  2 crsn
CRSN id 'Dwn_Crs_Cul_3' di '1' rl  -1 rs  2 crsn
CRSN id 'Dwn_Crs_Cul_4' di '1' rl  -1.8 rs  2 crsn
CRSN id 'Up_Crs_Sip_1' di '1' rl  -3 rs  0 crsn
CRSN id 'Dwn_Crs_Sip_1' di '1' rl  -3 rs  0 crsn
CRSN id 'Up_Crs_Sip_2' di '10' rl  -1 rs  1 crsn
CRSN id 'Dwn_Crs_Sip_2' di '10' rl  -2 rs  1 crsn
CRSN id 'Up_Crs_Sip_3' di '1' rl  -2 rs  0 crsn
CRSN id 'Dwn_Crs_Sip_3' di '1' rl  -2 rs  1 crsn
CRSN id 'Up_Crs_Sip_4' di '1' rl  -3 rs  1.5 crsn
CRSN id 'Dwn_Crs_Sip_4' di '1' rl  -3 rs  2 crsn
CRSN id 'Up_Crs_Inv_1' di '1' rl  -4 rs  0 crsn
CRSN id 'Dwn_Crs_Inv_1' di '1' rl  -4 rs  0 crsn
CRSN id 'Up_Crs_Inv_2' di '1' rl  -2 rs  1 crsn
CRSN id 'Dwn_Crs_Inv_2' di '1' rl  -2 rs  1 crsn
CRSN id 'Up_Crs_Inv_3' di '1' rl  -3 rs  0 crsn
CRSN id 'Dwn_Crs_Inv_3' di '1' rl  -3 rs  1 crsn
CRSN id 'Up_Crs_Inv_4' di '1' rl  1 rs  2 crsn
CRSN id 'Dwn_Crs_Inv_4' di '1' rl  1 rs  2 crsn
