STRU id 'Culvert_1' nm '' dd 'Culvert_1' stru
STRU id 'Culvert_2' nm '' dd 'Culvert_2' ca 1 cj 'Culvert_2' stru
STRU id 'Culvert_3' nm '' dd 'Culvert_3' ca 1 cj 'Culvert_3' stru
STRU id 'Culvert_4' nm '' dd 'Culvert_4' stru
STRU id 'Siphon_1' nm '' dd 'Siphon_1' stru
STRU id 'Siphon_2' nm '' dd 'Siphon_2' ca 1 cj 'Siphon_2' stru
STRU id 'Siphon_3' nm '' dd 'Siphon_3' stru
STRU id 'Siphon_4' nm '' dd 'Siphon_4' ca 1 cj 'Siphon_4' stru
STRU id 'InvSiphon_1' nm '' dd 'InvSiphon_1' stru
STRU id 'InvSiphon_2' nm '' dd 'InvSiphon_2' ca 1 cj 'InvSiphon_2' stru
STRU id 'InvSiphon_3' nm '' dd 'InvSiphon_3' ca 1 cj 'InvSiphon_3' stru
STRU id 'InvSiphon_4' nm '' dd '1' ca 1 cj 'InvSiphon_4' stru
