PRO_IDE;PRO_MAT;PRO_VRM;PRO_BRE;PRO_HGT;TAB_BRE;TAB_HGT;ALG_TOE
PVC160;PVC;RND;160;;;;Standaard maat
PVC200;PVC;RND;200;;;;Standaard maat
PVC250;PVC;RND;250;;;;Standaard maat
PVC315;PVC;RND;315;;;;Standaard maat
PVC400;PVC;RND;400;;;;Standaard maat
PVC500;PVC;RND;500;;;;Standaard maat
BET250;BET;RND;250;;;;Standaard maat
BET300;BET;RND;300;;;;Standaard maat
BET400;BET;RND;400;;;;Standaard maat
BET500;BET;RND;500;;;;Standaard maat
BET600;BET;RND;600;;;;Standaard maat
BET700;BET;RND;700;;;;Standaard maat
BET800;BET;RND;800;;;;Standaard maat
BET900;BET;RND;900;;;;Standaard maat
BET1000;BET;RND;1000;;;;Standaard maat
BET1100;BET;RND;1100;;;;Standaard maat
BET1200;BET;RND;1200;;;;Standaard maat
BET1250;BET;RND;1250;;;;Standaard maat
BET1300;BET;RND;1300;;;;Standaard maat
BET1400;BET;RND;1400;;;;Standaard maat
BET1500;BET;RND;1500;;;;Standaard maat
BET1600;BET;RND;1600;;;;Standaard maat
BET1700;BET;RND;1700;;;;Standaard maat
BET1800;BET;RND;1800;;;;Standaard maat
BET1900;BET;RND;1900;;;;Standaard maat
BET2000;BET;RND;2000;;;;Standaard maat
EI250;BET;EIV;250;375;;;Standaard maat
EI300;BET;EIV;300;450;;;Standaard maat
EI400;BET;EIV;400;600;;;Standaard maat
EI500;BET;EIV;500;750;;;Standaard maat
EI600;BET;EIV;600;900;;;Standaard maat
EI700;BET;EIV;700;1050;;;Standaard maat
EI800;BET;EIV;800;1200;;;Standaard maat
EI900;BET;EIV;900;1350;;;Standaard maat
EI1000;BET;EIV;1000;1500;;;Standaard maat
PRO1;PVC;RND;384;;;;Toegevoegde maat
PRO2;PVC;RND;240;;;;Toegevoegde maat
PRO3;PVC;RND;303;;;;Toegevoegde maat
PRO4;PVC;RND;480;;;;Toegevoegde maat
PRO5;PVC;RND;192;;;;Toegevoegde maat
PRO6;PVC;RND;288;;;;Toegevoegde maat
PRO7;PVC;RND;576;;;;Toegevoegde maat
PRO8;PVC;RND;96;;;;Toegevoegde maat
PRO9;PVC;RND;154;;;;Toegevoegde maat
PRO10;PVC;RND;121;;;;Toegevoegde maat
PRO11;STL;RND;1000;;;;Toegevoegde maat
PRO12;BET;RND;200;;;;Toegevoegde maat
PRO13;PVC;RND;768;;;;Toegevoegde maat
PRO14;PVC;RND;86;;;;Toegevoegde maat
PRO15;PVC;RND;672;;;;Toegevoegde maat
PRO16;BET;RND;110;;;;Toegevoegde maat
PRO17;STL;RND;760;;;;Toegevoegde maat
PRO18;PVC;;121;121;;;Toegevoegde maat
PRO19;PVC;RND;61;;;;Toegevoegde maat
PRO20;BET;RHK;2000;1000;;;Toegevoegde maat
PRO21;PVC;RND;76;;;;Toegevoegde maat
PRO22;HPE;RND;74;;;;Toegevoegde maat
