"IDE_VER";VER_TYP;VER_DAG;VER_VOL;U00_DAG;U01_DAG;U02_DAG;U03_DAG;U04_DAG;U05_DAG;U06_DAG;U07_DAG;U08_DAG;U09_DAG;U10_DAG;U11_DAG;U12_DAG;U13_DAG;U14_DAG;U15_DAG;U16_DAG;U17_DAG;U18_DAG;U19_DAG;U20_DAG;U21_DAG;U22_DAG;U23_DAG;TOE_OBJ
Proceslozer;CST;1;100;;;;;;;;;;;;;;;;;;;;;;;;;Voorbeeld
Proceslozer;CST;2;200;;;;;;;;;;;;;;;;;;;;;;;;;Voorbeeld
Proceslozer;CST;3;300;;;;;;;;;;;;;;;;;;;;;;;;;Voorbeeld
Proceslozer;CST;4;400;;;;;;;;;;;;;;;;;;;;;;;;;Voorbeeld
Proceslozer;CST;5;300;;;;;;;;;;;;;;;;;;;;;;;;;Voorbeeld
Proceslozer;CST;6;200;;;;;;;;;;;;;;;;;;;;;;;;;Voorbeeld
Proceslozer;CST;7;100;;;;;;;;;;;;;;;;;;;;;;;;;Voorbeeld
Inwoner;DAG;;120;1.5;1.5;1.5;1.5;1.5;3;4;5;6;6.5;7.5;8.5;7.5;6.5;6;5;5;5;4;3.5;3;2.5;2;2;Standaard
Kantoor;VAR;1;60;0;0;0;0;0;0;0;0;10;10;10;10;10;10;10;10;10;10;0;0;0;0;0;0;Voorbeeld
Kantoor;VAR;2;60;0;0;0;0;0;0;0;0;10;10;10;10;10;10;10;10;10;10;0;0;0;0;0;0;Voorbeeld
Kantoor;VAR;3;60;0;0;0;0;0;0;0;0;10;10;10;10;10;10;10;10;10;10;0;0;0;0;0;0;Voorbeeld
Kantoor;VAR;4;60;0;0;0;0;0;0;0;0;10;10;10;10;10;10;10;10;10;10;0;0;0;0;0;0;Voorbeeld
Kantoor;VAR;5;60;0;0;0;0;0;0;0;0;10;10;10;10;10;10;10;10;10;10;0;0;0;0;0;0;Voorbeeld
Kantoor;VAR;6;0;0;0;0;0;0;0;0;0;10;10;10;10;10;10;10;10;10;10;0;0;0;0;0;0;Voorbeeld
Kantoor;VAR;7;0;0;0;0;0;0;0;0;0;10;10;10;10;10;10;10;10;10;10;0;0;0;0;0;0;Voorbeeld
Bedrijf;DAG;;60;0;0;0;0;0;0;0;0;10;10;10;10;10;10;10;10;10;10;0;0;0;0;0;0;Standaard
LatDeb1;CST;;95990400.0;;;;;;;;;;;;;;;;;;;;;;;;;"Lateraal debiet (RWA en/of DWA)";
LatDeb2;CST;;9590400.0;;;;;;;;;;;;;;;;;;;;;;;;;"Lateraal debiet (RWA en/of DWA)";
