Bestandsnaam;Kolomnaam;Code;Definitie;Type;Eenheid;Verplicht;Opmerking
Knooppunt.csv;HydxIdentificatieKnooppuntOfVerbinding;UNI_IDE;Unieke identificatie van het knooppunt of de verbinding, een verwijzing naar de bestandsregel-identificatie. De waarde van deze kolom mag slechts één keer voorkomen in zowel Knooppunt.csv als Verbinding.csv. Koppeling tussen Knooppunt.csv of Verbinding.csv met Kunstwerk.csv, BOP.csv, Oppervlak.csv, Debiet.csv.;string;string;ja;[Len=10]
Knooppunt.csv;HydxIdentificatieRioolstelsel;RST_IDE;Identificatie (naam, nummer, code) van het rioolstelsel;string;string;nee;[Len=30]
Knooppunt.csv;HydxIdentificatieRioolput;PUT_IDE;Identificatie (naam, nummer, code) van de put of het bouwwerk;string;string;ja;[Len=10]
Knooppunt.csv;HydxX_coordinaat;KNP_XCO;X-coördinaat knooppunt. Conform coördinatenstelsel EPSG:7415 (x/y conform EPSG:28992 (=RD), z conform EPSG:5709 (=NAP).;double;m;ja;[Len=12.2]
Knooppunt.csv;HydxY_coordinaat;KNP_YCO;Y-coördinaat knooppunt. Conform coördinatenstelsel EPSG:7415 (x/y conform EPSG:28992 (=RD), z conform EPSG:5709 (=NAP).;double;m;ja;[Len=12.2]
Knooppunt.csv;HydxIdentificatieCompartiment;CMP_IDE;Identificatie (naam, nummer, code) van het compartiment;string;string;nee;[Len=10] [Verplicht als Knooppunt/KNP_TYP=CMP]
Knooppunt.csv;HydxNiveauMaaiveld;MVD_NIV;Niveau maaiveld t.o.v. NAP;double;m;ja;[Len=8.2]
Knooppunt.csv;HydxMaaiveldschematisering;MVD_SCH;Type maaiveldschematisering;string;MaaiveldschematiseringColl;ja;[Len=3]
Knooppunt.csv;HydxOppervlakWaterOpStraat;WOS_OPP;Oppervlak water op straat;double;m2;nee;[Len=8.2] [Verplicht als Knooppunt/MVD_SCH=RES]
Knooppunt.csv;HydxMateriaalPut;KNP_MAT;Materiaal put;string;MateriaalProfielColl;ja;[Len=3]
Knooppunt.csv;HydxVormPut;KNP_VRM;Vorm put;string;VormPutColl;ja;[Len=3]
Knooppunt.csv;HydxNiveauBinnenonderkantPut;KNP_BOK;Niveau binnenonderkant put t.o.v. NAP;double;m;ja;[Len=8.2]
Knooppunt.csv;HydxBreedte_diameterPutbodem;KNP_BRE;Breedte/diameter putbodem;double;mm;ja;[Len=8.2]
Knooppunt.csv;HydxLengtePutbodem;KNP_LEN;Lengte putbodem;double;mm;nee;[Len=8.2] [Verplicht als Knooppunt/KNP_VRM=RHK]
Knooppunt.csv;HydxTypeKnooppunt;KNP_TYP;Type knooppunt;string;TypeKnooppuntColl;ja;[Len=3]
Knooppunt.csv;HydxTypeInzameling;INZ_TYP;Type afvalwater dat wordt ingezameld;string;TypeInzamelingColl;ja;[Len=3] [Verplicht als Knooppunt/KNP_TYP=INS,ITP,CMP Verbinding/VRB_TYP=GSL,OPL,ITR
Knooppunt.csv;HydxInitieleWaterstand;INI_NIV;Initiële waterstand t.o.v. NAP;double;m;nee;[Len=8.2]
Knooppunt.csv;HydxStatusObject;STA_OBJ;Status van het object;string;StatusObjectColl;nee;[Len=3]
Knooppunt.csv;HydxAannameMaaiveldhoogte;AAN_MVD;Aanname maaiveldhoogte;string;AannameHydXColl;nee;[Len=3]
Knooppunt.csv;HydxIdentificatieDefinitieIT_object;ITO_IDE;Definitie infiltratiekarakteristieken. Koppeling tussen ItObject.csv en Verbinding.csv of Knooppunt.csv;string;string;nee;[Len=10] [Verplicht als Verbinding/VRB_TYP=ITR, Knooppunt/KNP_TYP=ITP]
Knooppunt.csv;HydxToelichtingRegel;ALG_TOE;Toelichting bij deze regel;string;string;nee;[Len=100]
