* verdamping_Hengelo_Enschede
"2003/07/01;00:00:00" -.0175 < 
"2003/07/02;00:00:00" -.01086 < 
"2003/07/03;00:00:00" -.007846 < 
"2003/07/04;00:00:00" -.007242 < 
"2003/07/05;00:00:00" -.01026 < 
"2003/07/06;00:00:00" -.007242 < 
"2003/07/07;00:00:00" -.0175 < 
"2003/07/08;00:00:00" -.02173 < 
"2003/07/09;00:00:00" -.02112 < 
"2003/07/10;00:00:00" -.02957 < 
"2003/07/11;00:00:00" -.0208 < 
"2003/07/12;00:00:00" -.01961 < 
"2003/07/13;00:00:00" -.02852 < 
"2003/07/14;00:00:00" -.03149 < 
"2003/07/15;00:00:00" -.03268 < 
"2003/07/16;00:00:00" -.0303 < 
"2003/07/17;00:00:00" -.01367 < 
"2003/07/18;00:00:00" -.01961 < 
"2003/07/19;00:00:00" -.02852 < 
"2003/07/20;00:00:00" -.02733 < 
"2003/07/21;00:00:00" -.0232 < 
"2003/07/22;00:00:00" -.02262 < 
"2003/07/23;00:00:00" -.02436 < 
"2003/07/24;00:00:00" -.01624 < 
"2003/07/25;00:00:00" -.0232 < 
"2003/07/26;00:00:00" -.01856 < 
"2003/07/27;00:00:00" -.01566 < 
"2003/07/28;00:00:00" -.01798 < 
"2003/07/29;00:00:00" -.02378 < 
"2003/07/30;00:00:00" -.008702 < 
"2003/07/31;00:00:00" -.0232 < 
"2003/08/01;00:00:00" -.02491 < 
"2003/08/02;00:00:00" -.02378 < 
"2003/08/03;00:00:00" -.02661 < 
"2003/08/04;00:00:00" -.02661 < 
"2003/08/05;00:00:00" -.02378 < 
"2003/08/06;00:00:00" -.02434 < 
"2003/08/07;00:00:00" -.02547 < 
"2003/08/08;00:00:00" -.02547 < 
"2003/08/09;00:00:00" -.02378 < 
"2003/08/10;00:00:00" -.02378 < 
"2003/08/11;00:00:00" -.02394 < 
"2003/08/12;00:00:00" -.02394 < 
"2003/08/13;00:00:00" -.0206 < 
"2003/08/14;00:00:00" -.02004 < 
"2003/08/15;00:00:00" -.02116 < 
"2003/08/16;00:00:00" -.01837 < 
"2003/08/17;00:00:00" -.01225 < 
"2003/08/18;00:00:00" -.007237 < 
"2003/08/19;00:00:00" -.01225 < 
"2003/08/20;00:00:00" -.01392 < 
"2003/08/21;00:00:00" -.01601 < 
"2003/08/22;00:00:00" -.006625 < 
"2003/08/23;00:00:00" -.0138 < 
"2003/08/24;00:00:00" -.008281 < 
"2003/08/25;00:00:00" -.01767 < 
"2003/08/26;00:00:00" -.01546 < 
"2003/08/27;00:00:00" -.008833 < 
"2003/08/28;00:00:00" -.01104 < 
"2003/08/29;00:00:00" -.00276 < 
"2003/08/30;00:00:00" -.01601 < 
"2003/08/31;00:00:00" -.01159 < 
