* verdamping_Eefde_Delden_Z1
"2003/07/01;00:00:00" -.01817 < 
"2003/07/02;00:00:00" -.01128 < 
"2003/07/03;00:00:00" -.008144 < 
"2003/07/04;00:00:00" -.007518 < 
"2003/07/05;00:00:00" -.01065 < 
"2003/07/06;00:00:00" -.007518 < 
"2003/07/07;00:00:00" -.01817 < 
"2003/07/08;00:00:00" -.02255 < 
"2003/07/09;00:00:00" -.02193 < 
"2003/07/10;00:00:00" -.0307 < 
"2003/07/11;00:00:00" -.02159 < 
"2003/07/12;00:00:00" -.02035 < 
"2003/07/13;00:00:00" -.02961 < 
"2003/07/14;00:00:00" -.03269 < 
"2003/07/15;00:00:00" -.03392 < 
"2003/07/16;00:00:00" -.03146 < 
"2003/07/17;00:00:00" -.01419 < 
"2003/07/18;00:00:00" -.02035 < 
"2003/07/19;00:00:00" -.02961 < 
"2003/07/20;00:00:00" -.02837 < 
"2003/07/21;00:00:00" -.02409 < 
"2003/07/22;00:00:00" -.02349 < 
"2003/07/23;00:00:00" -.02529 < 
"2003/07/24;00:00:00" -.01686 < 
"2003/07/25;00:00:00" -.02409 < 
"2003/07/26;00:00:00" -.01927 < 
"2003/07/27;00:00:00" -.01626 < 
"2003/07/28;00:00:00" -.01867 < 
"2003/07/29;00:00:00" -.02469 < 
"2003/07/30;00:00:00" -.009033 < 
"2003/07/31;00:00:00" -.02409 < 
"2003/08/01;00:00:00" -.02586 < 
"2003/08/02;00:00:00" -.02468 < 
"2003/08/03;00:00:00" -.02762 < 
"2003/08/04;00:00:00" -.02762 < 
"2003/08/05;00:00:00" -.02468 < 
"2003/08/06;00:00:00" -.02527 < 
"2003/08/07;00:00:00" -.02644 < 
"2003/08/08;00:00:00" -.02644 < 
"2003/08/09;00:00:00" -.02468 < 
"2003/08/10;00:00:00" -.02468 < 
"2003/08/11;00:00:00" -.02485 < 
"2003/08/12;00:00:00" -.02485 < 
"2003/08/13;00:00:00" -.02138 < 
"2003/08/14;00:00:00" -.02081 < 
"2003/08/15;00:00:00" -.02196 < 
"2003/08/16;00:00:00" -.01907 < 
"2003/08/17;00:00:00" -.01271 < 
"2003/08/18;00:00:00" -.007513 < 
"2003/08/19;00:00:00" -.01271 < 
"2003/08/20;00:00:00" -.01445 < 
"2003/08/21;00:00:00" -.01662 < 
"2003/08/22;00:00:00" -.006877 < 
"2003/08/23;00:00:00" -.01433 < 
"2003/08/24;00:00:00" -.008596 < 
"2003/08/25;00:00:00" -.01834 < 
"2003/08/26;00:00:00" -.01605 < 
"2003/08/27;00:00:00" -.009169 < 
"2003/08/28;00:00:00" -.01146 < 
"2003/08/29;00:00:00" -.002865 < 
"2003/08/30;00:00:00" -.01662 < 
"2003/08/31;00:00:00" -.01203 < 
