* verdamping_Eefde_Delden_H1
"2003/07/01;00:00:00" -.02803 < 
"2003/07/02;00:00:00" -.0174 < 
"2003/07/03;00:00:00" -.01256 < 
"2003/07/04;00:00:00" -.0116 < 
"2003/07/05;00:00:00" -.01643 < 
"2003/07/06;00:00:00" -.0116 < 
"2003/07/07;00:00:00" -.02803 < 
"2003/07/08;00:00:00" -.03479 < 
"2003/07/09;00:00:00" -.03383 < 
"2003/07/10;00:00:00" -.04736 < 
"2003/07/11;00:00:00" -.0333 < 
"2003/07/12;00:00:00" -.0314 < 
"2003/07/13;00:00:00" -.04567 < 
"2003/07/14;00:00:00" -.05043 < 
"2003/07/15;00:00:00" -.05233 < 
"2003/07/16;00:00:00" -.04852 < 
"2003/07/17;00:00:00" -.02188 < 
"2003/07/18;00:00:00" -.0314 < 
"2003/07/19;00:00:00" -.04567 < 
"2003/07/20;00:00:00" -.04377 < 
"2003/07/21;00:00:00" -.03716 < 
"2003/07/22;00:00:00" -.03623 < 
"2003/07/23;00:00:00" -.03902 < 
"2003/07/24;00:00:00" -.02601 < 
"2003/07/25;00:00:00" -.03716 < 
"2003/07/26;00:00:00" -.02973 < 
"2003/07/27;00:00:00" -.02508 < 
"2003/07/28;00:00:00" -.0288 < 
"2003/07/29;00:00:00" -.03809 < 
"2003/07/30;00:00:00" -.01393 < 
"2003/07/31;00:00:00" -.03716 < 
"2003/08/01;00:00:00" -.03989 < 
"2003/08/02;00:00:00" -.03807 < 
"2003/08/03;00:00:00" -.04261 < 
"2003/08/04;00:00:00" -.04261 < 
"2003/08/05;00:00:00" -.03807 < 
"2003/08/06;00:00:00" -.03898 < 
"2003/08/07;00:00:00" -.04079 < 
"2003/08/08;00:00:00" -.04079 < 
"2003/08/09;00:00:00" -.03807 < 
"2003/08/10;00:00:00" -.03807 < 
"2003/08/11;00:00:00" -.03834 < 
"2003/08/12;00:00:00" -.03834 < 
"2003/08/13;00:00:00" -.03299 < 
"2003/08/14;00:00:00" -.03209 < 
"2003/08/15;00:00:00" -.03388 < 
"2003/08/16;00:00:00" -.02942 < 
"2003/08/17;00:00:00" -.01961 < 
"2003/08/18;00:00:00" -.01159 < 
"2003/08/19;00:00:00" -.01961 < 
"2003/08/20;00:00:00" -.02229 < 
"2003/08/21;00:00:00" -.02564 < 
"2003/08/22;00:00:00" -.01061 < 
"2003/08/23;00:00:00" -.0221 < 
"2003/08/24;00:00:00" -.01326 < 
"2003/08/25;00:00:00" -.02829 < 
"2003/08/26;00:00:00" -.02475 < 
"2003/08/27;00:00:00" -.01414 < 
"2003/08/28;00:00:00" -.01768 < 
"2003/08/29;00:00:00" -.00442 < 
"2003/08/30;00:00:00" -.02564 < 
"2003/08/31;00:00:00" -.01856 < 
