FLBO id '1' st 0 ty 1 q_ dt 1 0 0 PDIN 0 0  pdin
TBLE
'2011/01/01;00:00:00' 0 <
'2011/01/01;03:00:00' 1 <
'2011/01/01;06:00:00' 0 <
'2011/01/01;12:00:00' 0 <
'2011/01/01;15:00:00' 5 <
'2011/01/01;18:00:00' 0 <
'2011/01/02;00:00:00' 0 <
'2011/01/02;03:00:00' -3 <
'2011/01/02;06:00:00' 0 <
'2011/01/02;12:00:00' 0 <
'2011/01/02;15:00:00' 3 <
'2011/01/02;18:00:00' 0 <
'2011/01/03;00:00:00' 0 <
'2011/01/03;03:00:00' 7 <
'2011/01/03;06:00:00' 0 <
'2011/01/03;12:00:00' 0 <
'2011/01/03;15:00:00' 7 <
'2011/01/03;18:00:00' 0 <
'2011/01/04;00:00:00' 0 <
'2011/01/04;03:00:00' 4 <
'2011/01/04;06:00:00' 0 <
'2011/01/04;12:00:00' 0 <
'2011/01/04;15:00:00' 6 <
'2011/01/04;18:00:00' 0 <
'2011/01/05;00:00:00' 0 <
tble flbo
FLBO id '4' st 0 ty 1 q_ dt 1 0 0 PDIN 0 0  pdin
TBLE
'2011/01/01;00:00:00' 0 <
'2011/01/01;03:00:00' 1 <
'2011/01/01;06:00:00' 0 <
'2011/01/01;12:00:00' 0 <
'2011/01/01;15:00:00' -1 <
'2011/01/01;18:00:00' 0 <
'2011/01/02;00:00:00' 0 <
'2011/01/02;03:00:00' 2 <
'2011/01/02;06:00:00' 0 <
'2011/01/02;12:00:00' 0 <
'2011/01/02;15:00:00' -2 <
'2011/01/02;18:00:00' 0 <
'2011/01/03;00:00:00' 0 <
'2011/01/03;03:00:00' 3 <
'2011/01/03;06:00:00' 0 <
'2011/01/03;12:00:00' 0 <
'2011/01/03;15:00:00' -3 <
'2011/01/03;18:00:00' 0 <
'2011/01/04;00:00:00' 0 <
'2011/01/04;03:00:00' 4 <
'2011/01/04;06:00:00' 0 <
'2011/01/04;12:00:00' 0 <
'2011/01/04;15:00:00' -4 <
'2011/01/04;18:00:00' 0 <
'2011/01/05;00:00:00' 0 <
tble flbo
FLBO id '5' st 0 ty 1 q_ dt 1 0 0 PDIN 0 0  pdin
TBLE
'2011/01/01;00:00:00' 0 <
'2011/01/01;03:00:00' 1 <
'2011/01/01;06:00:00' 0 <
'2011/01/01;12:00:00' 0 <
'2011/01/01;15:00:00' -1 <
'2011/01/01;18:00:00' 0 <
'2011/01/02;00:00:00' 0 <
'2011/01/02;03:00:00' 2 <
'2011/01/02;06:00:00' 0 <
'2011/01/02;12:00:00' 0 <
'2011/01/02;15:00:00' -2 <
'2011/01/02;18:00:00' 0 <
'2011/01/03;00:00:00' 0 <
'2011/01/03;03:00:00' 3 <
'2011/01/03;06:00:00' 0 <
'2011/01/03;12:00:00' 0 <
'2011/01/03;15:00:00' -3 <
'2011/01/03;18:00:00' 0 <
'2011/01/04;00:00:00' 0 <
'2011/01/04;03:00:00' 4 <
'2011/01/04;06:00:00' 0 <
'2011/01/04;12:00:00' 0 <
'2011/01/04;15:00:00' -4 <
'2011/01/04;18:00:00' 0 <
'2011/01/05;00:00:00' 0 <
tble flbo
FLBO id '6' st 0 ty 1 q_ dw 0  0 0 flbo
FLBO id '7' st 0 ty 1 q_ dw 0  0 0 flbo
FLBO id '3' st 0 ty 1 q_ dw 0  0 0 flbo
