* Watergang_Oelerbrug
"2003/07/01;00:00:00" .001693 < 
"2003/07/02;00:00:00" .00234 < 
"2003/07/03;00:00:00" .003129 < 
"2003/07/04;00:00:00" .003519 < 
"2003/07/05;00:00:00" .00351 < 
"2003/07/06;00:00:00" .003663 < 
"2003/07/07;00:00:00" .001621 < 
"2003/07/08;00:00:00" .001448 < 
"2003/07/09;00:00:00" .001271 < 
"2003/07/10;00:00:00" 0 < 
"2003/07/11;00:00:00" 0 < 
"2003/07/12;00:00:00" 0 < 
"2003/07/13;00:00:00" 0 < 
"2003/07/14;00:00:00" 0 < 
"2003/07/15;00:00:00" 0 < 
"2003/07/16;00:00:00" .001034 < 
"2003/07/17;00:00:00" .001625 < 
"2003/07/18;00:00:00" .001999 < 
"2003/07/19;00:00:00" .001986 < 
"2003/07/20;00:00:00" .001782 < 
"2003/07/21;00:00:00" .000861 < 
"2003/07/22;00:00:00" .000975 < 
"2003/07/23;00:00:00" .001129 < 
"2003/07/24;00:00:00" .001237 < 
"2003/07/25;00:00:00" .001207 < 
"2003/07/26;00:00:00" .001528 < 
"2003/07/27;00:00:00" .002093 < 
"2003/07/28;00:00:00" .001816 < 
"2003/07/29;00:00:00" .002043 < 
"2003/07/30;00:00:00" .002199 < 
"2003/07/31;00:00:00" .0009808 < 
"2003/08/01;00:00:00" .0009218 < 
"2003/08/02;00:00:00" .0009135 < 
"2003/08/03;00:00:00" 0 < 
"2003/08/04;00:00:00" 0 < 
"2003/08/05;00:00:00" 0 < 
"2003/08/06;00:00:00" 0 < 
"2003/08/07;00:00:00" 0 < 
"2003/08/08;00:00:00" 0 < 
"2003/08/09;00:00:00" 0 < 
"2003/08/10;00:00:00" 0 < 
"2003/08/11;00:00:00" 0 < 
"2003/08/12;00:00:00" 0 < 
"2003/08/13;00:00:00" 0 < 
"2003/08/14;00:00:00" 0 < 
"2003/08/15;00:00:00" 0 < 
"2003/08/16;00:00:00" 0 < 
"2003/08/17;00:00:00" .0008601 < 
"2003/08/18;00:00:00" .001095 < 
"2003/08/19;00:00:00" .001265 < 
"2003/08/20;00:00:00" .001373 < 
"2003/08/21;00:00:00" .001385 < 
"2003/08/22;00:00:00" .001618 < 
"2003/08/23;00:00:00" .001601 < 
"2003/08/24;00:00:00" .001862 < 
"2003/08/25;00:00:00" .001949 < 
"2003/08/26;00:00:00" .002077 < 
"2003/08/27;00:00:00" 0 < 
"2003/08/28;00:00:00" .001467 < 
"2003/08/29;00:00:00" .002668 < 
"2003/08/30;00:00:00" .002995 < 
"2003/08/31;00:00:00" 0 < 
