* Strootbeek_Elsbeek
"2003/07/01;00:00:00" .0002383 < 
"2003/07/02;00:00:00" .001112 < 
"2003/07/03;00:00:00" .02319 < 
"2003/07/04;00:00:00" .00556 < 
"2003/07/05;00:00:00" 0 < 
"2003/07/06;00:00:00" 0 < 
"2003/07/07;00:00:00" 7.942E-05 < 
"2003/07/08;00:00:00" .0001588 < 
"2003/07/09;00:00:00" .0009531 < 
"2003/07/10;00:00:00" .001827 < 
"2003/07/11;00:00:00" .001827 < 
"2003/07/12;00:00:00" .001747 < 
"2003/07/13;00:00:00" .001747 < 
"2003/07/14;00:00:00" .001827 < 
"2003/07/15;00:00:00" .001588 < 
"2003/07/16;00:00:00" .001509 < 
"2003/07/17;00:00:00" .04241 < 
"2003/07/18;00:00:00" .001509 < 
"2003/07/19;00:00:00" .001668 < 
"2003/07/20;00:00:00" .001906 < 
"2003/07/21;00:00:00" .001668 < 
"2003/07/22;00:00:00" .001668 < 
"2003/07/23;00:00:00" .001747 < 
"2003/07/24;00:00:00" .002144 < 
"2003/07/25;00:00:00" .001588 < 
"2003/07/26;00:00:00" .001588 < 
"2003/07/27;00:00:00" .001827 < 
"2003/07/28;00:00:00" .001827 < 
"2003/07/29;00:00:00" .001588 < 
"2003/07/30;00:00:00" .001747 < 
"2003/07/31;00:00:00" .001906 < 
"2003/08/01;00:00:00" .001906 < 
"2003/08/02;00:00:00" .001747 < 
"2003/08/03;00:00:00" .00135 < 
"2003/08/04;00:00:00" .001112 < 
"2003/08/05;00:00:00" .00135 < 
"2003/08/06;00:00:00" .001509 < 
"2003/08/07;00:00:00" .0007942 < 
"2003/08/08;00:00:00" .00143 < 
"2003/08/09;00:00:00" .001588 < 
"2003/08/10;00:00:00" .001112 < 
"2003/08/11;00:00:00" .001191 < 
"2003/08/12;00:00:00" .00135 < 
"2003/08/13;00:00:00" .00143 < 
"2003/08/14;00:00:00" .001271 < 
"2003/08/15;00:00:00" .0009531 < 
"2003/08/16;00:00:00" .001112 < 
"2003/08/17;00:00:00" .001112 < 
"2003/08/18;00:00:00" .00143 < 
"2003/08/19;00:00:00" .0007148 < 
"2003/08/20;00:00:00" .0007148 < 
"2003/08/21;00:00:00" .0007942 < 
"2003/08/22;00:00:00" .0008737 < 
"2003/08/23;00:00:00" .0009531 < 
"2003/08/24;00:00:00" .0007942 < 
"2003/08/25;00:00:00" .00135 < 
"2003/08/26;00:00:00" .001509 < 
"2003/08/27;00:00:00" .001191 < 
"2003/08/28;00:00:00" .00135 < 
"2003/08/29;00:00:00" .01112 < 
"2003/08/30;00:00:00" .0007148 < 
"2003/08/31;00:00:00" .0007148 < 
