* Waterl_Mareveld
"2003/07/01;00:00:00" 9.61114E-04 < 
"2003/07/02;00:00:00" 1.527772E-03 < 
"2003/07/03;00:00:00" 2.424397E-03 < 
"2003/07/04;00:00:00" 2.731386E-03 < 
"2003/07/05;00:00:00" 2.209328E-03 < 
"2003/07/06;00:00:00" 2.044607E-03 < 
"2003/07/07;00:00:00" 3.45555E-04 < 
"2003/07/08;00:00:00" 3.15464E-04 < 
"2003/07/09;00:00:00" 2.34598E-04 < 
"2003/07/10;00:00:00" 1.071699E-02 < 
"2003/07/11;00:00:00" 1.071392E-02 < 
"2003/07/12;00:00:00" 1.071191E-02 < 
"2003/07/13;00:00:00" 1.069789E-02 < 
"2003/07/14;00:00:00" .0106828 < 
"2003/07/15;00:00:00" 1.067031E-02 < 
"2003/07/16;00:00:00" 7.51406E-04 < 
"2003/07/17;00:00:00" 1.401158E-03 < 
"2003/07/18;00:00:00" 2.012129E-03 < 
"2003/07/19;00:00:00" 2.952316E-03 < 
"2003/07/20;00:00:00" 1.900354E-03 < 
"2003/07/21;00:00:00" 3.89305E-04 < 
"2003/07/22;00:00:00" 5.25378E-04 < 
"2003/07/23;00:00:00" 7.48229E-04 < 
"2003/07/24;00:00:00" 7.52085E-04 < 
"2003/07/25;00:00:00" 7.27821E-04 < 
"2003/07/26;00:00:00" 1.080024E-03 < 
"2003/07/27;00:00:00" 1.755412E-03 < 
"2003/07/28;00:00:00" 1.249387E-03 < 
"2003/07/29;00:00:00" 1.683978E-03 < 
"2003/07/30;00:00:00" 1.515987E-03 < 
"2003/07/31;00:00:00" 1.79041E-04 < 
"2003/08/01;00:00:00" 1.9314E-04 < 
"2003/08/02;00:00:00" 2.31995E-04 < 
"2003/08/03;00:00:00" 1.068444E-02 < 
"2003/08/04;00:00:00" 1.067803E-02 < 
"2003/08/05;00:00:00" 1.067676E-02 < 
"2003/08/06;00:00:00" 1.067509E-02 < 
"2003/08/07;00:00:00" 1.067182E-02 < 
"2003/08/08;00:00:00" 1.066963E-02 < 
"2003/08/09;00:00:00" 1.066981E-02 < 
"2003/08/10;00:00:00" 1.066981E-02 < 
"2003/08/11;00:00:00" 1.066921E-02 < 
"2003/08/12;00:00:00" 1.066905E-02 < 
"2003/08/13;00:00:00" 1.067249E-02 < 
"2003/08/14;00:00:00" 1.067691E-02 < 
"2003/08/15;00:00:00" .0106791 < 
"2003/08/16;00:00:00" 1.068476E-02 < 
"2003/08/17;00:00:00" 1.29492E-04 < 
"2003/08/18;00:00:00" 2.04447E-04 < 
"2003/08/19;00:00:00" 3.12105E-04 < 
"2003/08/20;00:00:00" 3.9195E-04 < 
"2003/08/21;00:00:00" 4.11091E-04 < 
"2003/08/22;00:00:00" 4.88978E-04 < 
"2003/08/23;00:00:00" 4.71107E-04 < 
"2003/08/24;00:00:00" 6.10639E-04 < 
"2003/08/25;00:00:00" 7.84944E-04 < 
"2003/08/26;00:00:00" 9.40378E-04 < 
"2003/08/27;00:00:00" 1.075937E-02 < 
"2003/08/28;00:00:00" 2.56927E-04 < 
"2003/08/29;00:00:00" 1.042184E-03 < 
"2003/08/30;00:00:00" 1.468925E-03 < 
"2003/08/31;00:00:00" 0 < 
