* waterl_Scholtenbroek
"2003/07/01;00:00:00" 4.150252E-03 < 
"2003/07/02;00:00:00" 5.73738E-03 < 
"2003/07/03;00:00:00" 7.671693E-03 < 
"2003/07/04;00:00:00" 8.628983E-03 < 
"2003/07/05;00:00:00" 8.605631E-03 < 
"2003/07/06;00:00:00" 8.982111E-03 < 
"2003/07/07;00:00:00" 3.974947E-03 < 
"2003/07/08;00:00:00" 3.550659E-03 < 
"2003/07/09;00:00:00" 3.116549E-03 < 
"2003/07/10;00:00:00" 0 < 
"2003/07/11;00:00:00" 0 < 
"2003/07/12;00:00:00" 0 < 
"2003/07/13;00:00:00" 0 < 
"2003/07/14;00:00:00" 0 < 
"2003/07/15;00:00:00" 0 < 
"2003/07/16;00:00:00" 2.535203E-03 < 
"2003/07/17;00:00:00" 3.985058E-03 < 
"2003/07/18;00:00:00" 4.902232E-03 < 
"2003/07/19;00:00:00" 4.869159E-03 < 
"2003/07/20;00:00:00" 4.368843E-03 < 
"2003/07/21;00:00:00" 2.111259E-03 < 
"2003/07/22;00:00:00" 2.39081E-03 < 
"2003/07/23;00:00:00" 2.769215E-03 < 
"2003/07/24;00:00:00" 3.032671E-03 < 
"2003/07/25;00:00:00" 2.959837E-03 < 
"2003/07/26;00:00:00" 3.747478E-03 < 
"2003/07/27;00:00:00" 5.13294E-03 < 
"2003/07/28;00:00:00" 4.451989E-03 < 
"2003/07/29;00:00:00" 5.00991E-03 < 
"2003/07/30;00:00:00" 5.393114E-03 < 
"2003/07/31;00:00:00" 2.404944E-03 < 
"2003/08/01;00:00:00" 2.26034E-03 < 
"2003/08/02;00:00:00" 2.240003E-03 < 
"2003/08/03;00:00:00" 0 < 
"2003/08/04;00:00:00" 0 < 
"2003/08/05;00:00:00" 0 < 
"2003/08/06;00:00:00" 0 < 
"2003/08/07;00:00:00" 0 < 
"2003/08/08;00:00:00" 0 < 
"2003/08/09;00:00:00" 0 < 
"2003/08/10;00:00:00" 0 < 
"2003/08/11;00:00:00" 0 < 
"2003/08/12;00:00:00" 0 < 
"2003/08/13;00:00:00" 0 < 
"2003/08/14;00:00:00" 0 < 
"2003/08/15;00:00:00" 0 < 
"2003/08/16;00:00:00" 0 < 
"2003/08/17;00:00:00" 2.108961E-03 < 
"2003/08/18;00:00:00" 2.68422E-03 < 
"2003/08/19;00:00:00" 3.102326E-03 < 
"2003/08/20;00:00:00" 3.366321E-03 < 
"2003/08/21;00:00:00" 3.39522E-03 < 
"2003/08/22;00:00:00" 3.968275E-03 < 
"2003/08/23;00:00:00" 3.926278E-03 < 
"2003/08/24;00:00:00" 4.565437E-03 < 
"2003/08/25;00:00:00" 4.777828E-03 < 
"2003/08/26;00:00:00" 5.092618E-03 < 
"2003/08/27;00:00:00" 0 < 
"2003/08/28;00:00:00" 3.597571E-03 < 
"2003/08/29;00:00:00" 6.543119E-03 < 
"2003/08/30;00:00:00" 7.34407E-03 < 
"2003/08/31;00:00:00" 0 < 
