* Poelsbeek
"2003/07/01;00:00:00" .1680223 < 
"2003/07/02;00:00:00" .2322769 < 
"2003/07/03;00:00:00" .3105873 < 
"2003/07/04;00:00:00" .3493431 < 
"2003/07/05;00:00:00" .3483977 < 
"2003/07/06;00:00:00" .3636394 < 
"2003/07/07;00:00:00" .1609251 < 
"2003/07/08;00:00:00" .1437479 < 
"2003/07/09;00:00:00" .126173 < 
"2003/07/10;00:00:00" 0 < 
"2003/07/11;00:00:00" 0 < 
"2003/07/12;00:00:00" 0 < 
"2003/07/13;00:00:00" 0 < 
"2003/07/14;00:00:00" 0 < 
"2003/07/15;00:00:00" 0 < 
"2003/07/16;00:00:00" .1026373 < 
"2003/07/17;00:00:00" .1613345 < 
"2003/07/18;00:00:00" .1984661 < 
"2003/07/19;00:00:00" .1971272 < 
"2003/07/20;00:00:00" .176872 < 
"2003/07/21;00:00:00" .085474 < 
"2003/07/22;00:00:00" 9.679158E-02 < 
"2003/07/23;00:00:00" .1121113 < 
"2003/07/24;00:00:00" .1227772 < 
"2003/07/25;00:00:00" .1198285 < 
"2003/07/26;00:00:00" .1517161 < 
"2003/07/27;00:00:00" .2078063 < 
"2003/07/28;00:00:00" .1802381 < 
"2003/07/29;00:00:00" .2028254 < 
"2003/07/30;00:00:00" .2183394 < 
"2003/07/31;00:00:00" 9.736379E-02 < 
"2003/08/01;00:00:00" 9.150951E-02 < 
"2003/08/02;00:00:00" 9.068616E-02 < 
"2003/08/03;00:00:00" 0 < 
"2003/08/04;00:00:00" 0 < 
"2003/08/05;00:00:00" 0 < 
"2003/08/06;00:00:00" 0 < 
"2003/08/07;00:00:00" 0 < 
"2003/08/08;00:00:00" 0 < 
"2003/08/09;00:00:00" 0 < 
"2003/08/10;00:00:00" 0 < 
"2003/08/11;00:00:00" 0 < 
"2003/08/12;00:00:00" 0 < 
"2003/08/13;00:00:00" 0 < 
"2003/08/14;00:00:00" 0 < 
"2003/08/15;00:00:00" 0 < 
"2003/08/16;00:00:00" 0 < 
"2003/08/17;00:00:00" 8.538095E-02 < 
"2003/08/18;00:00:00" .1086702 < 
"2003/08/19;00:00:00" .1255972 < 
"2003/08/20;00:00:00" .136285 < 
"2003/08/21;00:00:00" .137455 < 
"2003/08/22;00:00:00" .160655 < 
"2003/08/23;00:00:00" .1589548 < 
"2003/08/24;00:00:00" .184831 < 
"2003/08/25;00:00:00" .1934296 < 
"2003/08/26;00:00:00" .2061739 < 
"2003/08/27;00:00:00" 0 < 
"2003/08/28;00:00:00" .1456471 < 
"2003/08/29;00:00:00" .2648972 < 
"2003/08/30;00:00:00" .2973236 < 
"2003/08/31;00:00:00" 0 < 
