* Keizerskampen
"2003/07/01;00:00:00" 1.383417E-03 < 
"2003/07/02;00:00:00" 1.91246E-03 < 
"2003/07/03;00:00:00" 2.557231E-03 < 
"2003/07/04;00:00:00" 2.876328E-03 < 
"2003/07/05;00:00:00" 2.868544E-03 < 
"2003/07/06;00:00:00" 2.994037E-03 < 
"2003/07/07;00:00:00" 1.324982E-03 < 
"2003/07/08;00:00:00" 1.183553E-03 < 
"2003/07/09;00:00:00" 1.03885E-03 < 
"2003/07/10;00:00:00" 0 < 
"2003/07/11;00:00:00" 0 < 
"2003/07/12;00:00:00" 0 < 
"2003/07/13;00:00:00" 0 < 
"2003/07/14;00:00:00" 0 < 
"2003/07/15;00:00:00" 0 < 
"2003/07/16;00:00:00" 8.45068E-04 < 
"2003/07/17;00:00:00" 1.328353E-03 < 
"2003/07/18;00:00:00" 1.634077E-03 < 
"2003/07/19;00:00:00" 1.623053E-03 < 
"2003/07/20;00:00:00" 1.456281E-03 < 
"2003/07/21;00:00:00" 7.03753E-04 < 
"2003/07/22;00:00:00" 7.96937E-04 < 
"2003/07/23;00:00:00" 9.23072E-04 < 
"2003/07/24;00:00:00" 1.01089E-03 < 
"2003/07/25;00:00:00" 9.866121E-04 < 
"2003/07/26;00:00:00" 1.249159E-03 < 
"2003/07/27;00:00:00" 1.71098E-03 < 
"2003/07/28;00:00:00" 1.483996E-03 < 
"2003/07/29;00:00:00" 1.66997E-03 < 
"2003/07/30;00:00:00" 1.797705E-03 < 
"2003/07/31;00:00:00" 8.01648E-04 < 
"2003/08/01;00:00:00" 7.53447E-04 < 
"2003/08/02;00:00:00" 7.46668E-04 < 
"2003/08/03;00:00:00" 0 < 
"2003/08/04;00:00:00" 0 < 
"2003/08/05;00:00:00" 0 < 
"2003/08/06;00:00:00" 0 < 
"2003/08/07;00:00:00" 0 < 
"2003/08/08;00:00:00" 0 < 
"2003/08/09;00:00:00" 0 < 
"2003/08/10;00:00:00" 0 < 
"2003/08/11;00:00:00" 0 < 
"2003/08/12;00:00:00" 0 < 
"2003/08/13;00:00:00" 0 < 
"2003/08/14;00:00:00" 0 < 
"2003/08/15;00:00:00" 0 < 
"2003/08/16;00:00:00" 0 < 
"2003/08/17;00:00:00" 7.02987E-04 < 
"2003/08/18;00:00:00" 8.9474E-04 < 
"2003/08/19;00:00:00" 1.034109E-03 < 
"2003/08/20;00:00:00" 1.122107E-03 < 
"2003/08/21;00:00:00" 1.13174E-03 < 
"2003/08/22;00:00:00" 1.322758E-03 < 
"2003/08/23;00:00:00" 1.308759E-03 < 
"2003/08/24;00:00:00" 1.521812E-03 < 
"2003/08/25;00:00:00" 1.592609E-03 < 
"2003/08/26;00:00:00" 1.697539E-03 < 
"2003/08/27;00:00:00" 0 < 
"2003/08/28;00:00:00" 1.19919E-03 < 
"2003/08/29;00:00:00" 2.18104E-03 < 
"2003/08/30;00:00:00" 2.448023E-03 < 
"2003/08/31;00:00:00" 0 < 
