* Bolscherbeek
"2003/07/01;00:00:00" 6.074244E-02 < 
"2003/07/02;00:00:00" 9.655517E-02 < 
"2003/07/03;00:00:00" .1532219 < 
"2003/07/04;00:00:00" .1726236 < 
"2003/07/05;00:00:00" .1396295 < 
"2003/07/06;00:00:00" .1292191 < 
"2003/07/07;00:00:00" 2.183905E-02 < 
"2003/07/08;00:00:00" 1.993736E-02 < 
"2003/07/09;00:00:00" .0148266 < 
"2003/07/10;00:00:00" .6773136 < 
"2003/07/11;00:00:00" .6771194 < 
"2003/07/12;00:00:00" .6769925 < 
"2003/07/13;00:00:00" .6761068 < 
"2003/07/14;00:00:00" .6751531 < 
"2003/07/15;00:00:00" .6743639 < 
"2003/07/16;00:00:00" 4.748885E-02 < 
"2003/07/17;00:00:00" 8.855319E-02 < 
"2003/07/18;00:00:00" .1271666 < 
"2003/07/19;00:00:00" .1865864 < 
"2003/07/20;00:00:00" .1201024 < 
"2003/07/21;00:00:00" .0246041 < 
"2003/07/22;00:00:00" 3.320391E-02 < 
"2003/07/23;00:00:00" 4.728807E-02 < 
"2003/07/24;00:00:00" 4.753178E-02 < 
"2003/07/25;00:00:00" 4.599826E-02 < 
"2003/07/26;00:00:00" 6.825749E-02 < 
"2003/07/27;00:00:00" .110942 < 
"2003/07/28;00:00:00" 7.896123E-02 < 
"2003/07/29;00:00:00" .1064274 < 
"2003/07/30;00:00:00" 9.581035E-02 < 
"2003/07/31;00:00:00" 1.131536E-02 < 
"2003/08/01;00:00:00" 1.220642E-02 < 
"2003/08/02;00:00:00" 1.466209E-02 < 
"2003/08/03;00:00:00" .6752567 < 
"2003/08/04;00:00:00" .6748516 < 
"2003/08/05;00:00:00" .6747712 < 
"2003/08/06;00:00:00" .6746657 < 
"2003/08/07;00:00:00" .6744591 < 
"2003/08/08;00:00:00" .6743203 < 
"2003/08/09;00:00:00" .6743322 < 
"2003/08/10;00:00:00" .6743321 < 
"2003/08/11;00:00:00" .6742941 < 
"2003/08/12;00:00:00" .6742836 < 
"2003/08/13;00:00:00" .6745015 < 
"2003/08/14;00:00:00" .6747804 < 
"2003/08/15;00:00:00" .6749192 < 
"2003/08/16;00:00:00" .6752766 < 
"2003/08/17;00:00:00" 8.183888E-03 < 
"2003/08/18;00:00:00" 1.292103E-02 < 
"2003/08/19;00:00:00" 1.972505E-02 < 
"2003/08/20;00:00:00" 2.477127E-02 < 
"2003/08/21;00:00:00" 2.598093E-02 < 
"2003/08/22;00:00:00" 3.090338E-02 < 
"2003/08/23;00:00:00" 2.977394E-02 < 
"2003/08/24;00:00:00" 3.859237E-02 < 
"2003/08/25;00:00:00" 4.960845E-02 < 
"2003/08/26;00:00:00" .0594319 < 
"2003/08/27;00:00:00" .6799919 < 
"2003/08/28;00:00:00" 1.623776E-02 < 
"2003/08/29;00:00:00" 6.586602E-02 < 
"2003/08/30;00:00:00" 9.283604E-02 < 
"2003/08/31;00:00:00" 0 < 
