* Waterl_bij_d_Schutte
"2003/07/01;00:00:00" .0007127 < 
"2003/07/02;00:00:00" 9.852001E-04 < 
"2003/07/03;00:00:00" .001317 < 
"2003/07/04;00:00:00" .001482 < 
"2003/07/05;00:00:00" .001478 < 
"2003/07/06;00:00:00" .001542 < 
"2003/07/07;00:00:00" .0006826 < 
"2003/07/08;00:00:00" .0006097 < 
"2003/07/09;00:00:00" .0005352 < 
"2003/07/10;00:00:00" 0 < 
"2003/07/11;00:00:00" 0 < 
"2003/07/12;00:00:00" 0 < 
"2003/07/13;00:00:00" 0 < 
"2003/07/14;00:00:00" 0 < 
"2003/07/15;00:00:00" 0 < 
"2003/07/16;00:00:00" .0004353 < 
"2003/07/17;00:00:00" .0006843 < 
"2003/07/18;00:00:00" .0008418 < 
"2003/07/19;00:00:00" .0008361 < 
"2003/07/20;00:00:00" .0007502 < 
"2003/07/21;00:00:00" .0003625 < 
"2003/07/22;00:00:00" .0004105 < 
"2003/07/23;00:00:00" .0004755 < 
"2003/07/24;00:00:00" .0005208 < 
"2003/07/25;00:00:00" .0005083 < 
"2003/07/26;00:00:00" .0006435 < 
"2003/07/27;00:00:00" .0008814 < 
"2003/07/28;00:00:00" .0007645 < 
"2003/07/29;00:00:00" .0008603 < 
"2003/07/30;00:00:00" .0009261 < 
"2003/07/31;00:00:00" .000413 < 
"2003/08/01;00:00:00" .0003881 < 
"2003/08/02;00:00:00" .0003846 < 
"2003/08/03;00:00:00" 0 < 
"2003/08/04;00:00:00" 0 < 
"2003/08/05;00:00:00" 0 < 
"2003/08/06;00:00:00" 0 < 
"2003/08/07;00:00:00" 0 < 
"2003/08/08;00:00:00" 0 < 
"2003/08/09;00:00:00" 0 < 
"2003/08/10;00:00:00" 0 < 
"2003/08/11;00:00:00" 0 < 
"2003/08/12;00:00:00" 0 < 
"2003/08/13;00:00:00" 0 < 
"2003/08/14;00:00:00" 0 < 
"2003/08/15;00:00:00" 0 < 
"2003/08/16;00:00:00" 0 < 
"2003/08/17;00:00:00" .0003621 < 
"2003/08/18;00:00:00" .0004609 < 
"2003/08/19;00:00:00" .0005327 < 
"2003/08/20;00:00:00" .0005781 < 
"2003/08/21;00:00:00" .000583 < 
"2003/08/22;00:00:00" .0006814 < 
"2003/08/23;00:00:00" .0006742 < 
"2003/08/24;00:00:00" .000784 < 
"2003/08/25;00:00:00" .0008204 < 
"2003/08/26;00:00:00" .0008745 < 
"2003/08/27;00:00:00" 0 < 
"2003/08/28;00:00:00" .0006178 < 
"2003/08/29;00:00:00" .001124 < 
"2003/08/30;00:00:00" .001261 < 
"2003/08/31;00:00:00" 0 < 
