* Aalsvoort
"2003/07/01;00:00:00" 2.336613E-02 < 
"2003/07/02;00:00:00" 3.230174E-02 < 
"2003/07/03;00:00:00" 4.319202E-02 < 
"2003/07/04;00:00:00" 4.858161E-02 < 
"2003/07/05;00:00:00" 4.845014E-02 < 
"2003/07/06;00:00:00" 5.056974E-02 < 
"2003/07/07;00:00:00" 2.237915E-02 < 
"2003/07/08;00:00:00" 1.999039E-02 < 
"2003/07/09;00:00:00" 1.754633E-02 < 
"2003/07/10;00:00:00" 0 < 
"2003/07/11;00:00:00" 0 < 
"2003/07/12;00:00:00" 0 < 
"2003/07/13;00:00:00" 0 < 
"2003/07/14;00:00:00" 0 < 
"2003/07/15;00:00:00" 0 < 
"2003/07/16;00:00:00" 1.427332E-02 < 
"2003/07/17;00:00:00" 2.243608E-02 < 
"2003/07/18;00:00:00" 2.759981E-02 < 
"2003/07/19;00:00:00" 2.741361E-02 < 
"2003/07/20;00:00:00" 2.459681E-02 < 
"2003/07/21;00:00:00" 1.188649E-02 < 
"2003/07/22;00:00:00" 1.346038E-02 < 
"2003/07/23;00:00:00" 1.559082E-02 < 
"2003/07/24;00:00:00" 1.707409E-02 < 
"2003/07/25;00:00:00" 1.666403E-02 < 
"2003/07/26;00:00:00" 2.109849E-02 < 
"2003/07/27;00:00:00" 2.889871E-02 < 
"2003/07/28;00:00:00" 2.506492E-02 < 
"2003/07/29;00:00:00" 2.820604E-02 < 
"2003/07/30;00:00:00" 3.036351E-02 < 
"2003/07/31;00:00:00" 1.353996E-02 < 
"2003/08/01;00:00:00" 1.272583E-02 < 
"2003/08/02;00:00:00" 1.261133E-02 < 
"2003/08/03;00:00:00" 0 < 
"2003/08/04;00:00:00" 0 < 
"2003/08/05;00:00:00" 0 < 
"2003/08/06;00:00:00" 0 < 
"2003/08/07;00:00:00" 0 < 
"2003/08/08;00:00:00" 0 < 
"2003/08/09;00:00:00" 0 < 
"2003/08/10;00:00:00" 0 < 
"2003/08/11;00:00:00" 0 < 
"2003/08/12;00:00:00" 0 < 
"2003/08/13;00:00:00" 0 < 
"2003/08/14;00:00:00" 0 < 
"2003/08/15;00:00:00" 0 < 
"2003/08/16;00:00:00" 0 < 
"2003/08/17;00:00:00" 1.187356E-02 < 
"2003/08/18;00:00:00" 1.511229E-02 < 
"2003/08/19;00:00:00" 1.746625E-02 < 
"2003/08/20;00:00:00" 1.895256E-02 < 
"2003/08/21;00:00:00" 1.911526E-02 < 
"2003/08/22;00:00:00" 2.234159E-02 < 
"2003/08/23;00:00:00" 2.210514E-02 < 
"2003/08/24;00:00:00" 2.570364E-02 < 
"2003/08/25;00:00:00" 2.689941E-02 < 
"2003/08/26;00:00:00" .0286717 < 
"2003/08/27;00:00:00" 0 < 
"2003/08/28;00:00:00" 2.025451E-02 < 
"2003/08/29;00:00:00" 3.683809E-02 < 
"2003/08/30;00:00:00" 4.134749E-02 < 
"2003/08/31;00:00:00" 0 < 
