* Wtg_v_h_Maserveld
"2003/07/01;00:00:00" 1.471707E-03 < 
"2003/07/02;00:00:00" .0023394 < 
"2003/07/03;00:00:00" 3.712358E-03 < 
"2003/07/04;00:00:00" 4.182435E-03 < 
"2003/07/05;00:00:00" 3.383033E-03 < 
"2003/07/06;00:00:00" 3.130804E-03 < 
"2003/07/07;00:00:00" 5.29131E-04 < 
"2003/07/08;00:00:00" 4.83055E-04 < 
"2003/07/09;00:00:00" 3.59228E-04 < 
"2003/07/10;00:00:00" 1.641039E-02 < 
"2003/07/11;00:00:00" 1.640568E-02 < 
"2003/07/12;00:00:00" 1.640261E-02 < 
"2003/07/13;00:00:00" 1.638115E-02 < 
"2003/07/14;00:00:00" 1.635804E-02 < 
"2003/07/15;00:00:00" 1.633892E-02 < 
"2003/07/16;00:00:00" 1.15059E-03 < 
"2003/07/17;00:00:00" 2.145523E-03 < 
"2003/07/18;00:00:00" 3.081073E-03 < 
"2003/07/19;00:00:00" 4.520735E-03 < 
"2003/07/20;00:00:00" 2.909917E-03 < 
"2003/07/21;00:00:00" 5.96124E-04 < 
"2003/07/22;00:00:00" 8.04486E-04 < 
"2003/07/23;00:00:00" 1.145726E-03 < 
"2003/07/24;00:00:00" 1.15163E-03 < 
"2003/07/25;00:00:00" 1.114475E-03 < 
"2003/07/26;00:00:00" 1.653786E-03 < 
"2003/07/27;00:00:00" 2.687974E-03 < 
"2003/07/28;00:00:00" 1.913123E-03 < 
"2003/07/29;00:00:00" 2.578591E-03 < 
"2003/07/30;00:00:00" 2.321354E-03 < 
"2003/07/31;00:00:00" 2.74156E-04 < 
"2003/08/01;00:00:00" 2.95745E-04 < 
"2003/08/02;00:00:00" 3.55243E-04 < 
"2003/08/03;00:00:00" 1.636055E-02 < 
"2003/08/04;00:00:00" 1.635074E-02 < 
"2003/08/05;00:00:00" 1.634879E-02 < 
"2003/08/06;00:00:00" 1.634623E-02 < 
"2003/08/07;00:00:00" 1.634123E-02 < 
"2003/08/08;00:00:00" 1.633786E-02 < 
"2003/08/09;00:00:00" 1.633815E-02 < 
"2003/08/10;00:00:00" 1.633815E-02 < 
"2003/08/11;00:00:00" 1.633723E-02 < 
"2003/08/12;00:00:00" 1.633698E-02 < 
"2003/08/13;00:00:00" 1.634225E-02 < 
"2003/08/14;00:00:00" 1.634901E-02 < 
"2003/08/15;00:00:00" 1.635237E-02 < 
"2003/08/16;00:00:00" 1.636103E-02 < 
"2003/08/17;00:00:00" 1.98284E-04 < 
"2003/08/18;00:00:00" 3.13059E-04 < 
"2003/08/19;00:00:00" 4.77911E-04 < 
"2003/08/20;00:00:00" 6.00174E-04 < 
"2003/08/21;00:00:00" 6.29482E-04 < 
"2003/08/22;00:00:00" 7.48747E-04 < 
"2003/08/23;00:00:00" 7.21382E-04 < 
"2003/08/24;00:00:00" 9.35041E-04 < 
"2003/08/25;00:00:00" 1.201945E-03 < 
"2003/08/26;00:00:00" 1.439954E-03 < 
"2003/08/27;00:00:00" 1.647528E-02 < 
"2003/08/28;00:00:00" 3.93419E-04 < 
"2003/08/29;00:00:00" 1.595844E-03 < 
"2003/08/30;00:00:00" 2.249291E-03 < 
"2003/08/31;00:00:00" 0 < 
