* Usselerstroom
"2003/07/01;00:00:00" .0666 < 
"2003/07/02;00:00:00" .1059 < 
"2003/07/03;00:00:00" .168 < 
"2003/07/04;00:00:00" .1893 < 
"2003/07/05;00:00:00" .1531 < 
"2003/07/06;00:00:00" .1417 < 
"2003/07/07;00:00:00" .02394 < 
"2003/07/08;00:00:00" .02186 < 
"2003/07/09;00:00:00" .01626 < 
"2003/07/10;00:00:00" .7426 < 
"2003/07/11;00:00:00" .7424 < 
"2003/07/12;00:00:00" .7422 < 
"2003/07/13;00:00:00" .7413 < 
"2003/07/14;00:00:00" .7402 < 
"2003/07/15;00:00:00" .7393 < 
"2003/07/16;00:00:00" .05206 < 
"2003/07/17;00:00:00" .09709 < 
"2003/07/18;00:00:00" .1394 < 
"2003/07/19;00:00:00" .2046 < 
"2003/07/20;00:00:00" .1317 < 
"2003/07/21;00:00:00" .02697 < 
"2003/07/22;00:00:00" .0364 < 
"2003/07/23;00:00:00" .05184 < 
"2003/07/24;00:00:00" .05211 < 
"2003/07/25;00:00:00" .05043 < 
"2003/07/26;00:00:00" .07483 < 
"2003/07/27;00:00:00" .1216 < 
"2003/07/28;00:00:00" .08657 < 
"2003/07/29;00:00:00" .1167 < 
"2003/07/30;00:00:00" .105 < 
"2003/07/31;00:00:00" .01241 < 
"2003/08/01;00:00:00" .01338 < 
"2003/08/02;00:00:00" .01607 < 
"2003/08/03;00:00:00" .7403 < 
"2003/08/04;00:00:00" .7399 < 
"2003/08/05;00:00:00" .7398 < 
"2003/08/06;00:00:00" .7397 < 
"2003/08/07;00:00:00" .7395 < 
"2003/08/08;00:00:00" .7393 < 
"2003/08/09;00:00:00" .7393 < 
"2003/08/10;00:00:00" .7393 < 
"2003/08/11;00:00:00" .7393 < 
"2003/08/12;00:00:00" .7393 < 
"2003/08/13;00:00:00" .7395 < 
"2003/08/14;00:00:00" .7398 < 
"2003/08/15;00:00:00" .74 < 
"2003/08/16;00:00:00" .7403 < 
"2003/08/17;00:00:00" .008972 < 
"2003/08/18;00:00:00" .01417 < 
"2003/08/19;00:00:00" .02163 < 
"2003/08/20;00:00:00" .02716 < 
"2003/08/21;00:00:00" .02848 < 
"2003/08/22;00:00:00" .03388 < 
"2003/08/23;00:00:00" .03264 < 
"2003/08/24;00:00:00" .04231 < 
"2003/08/25;00:00:00" .05439 < 
"2003/08/26;00:00:00" .06516 < 
"2003/08/27;00:00:00" .7455 < 
"2003/08/28;00:00:00" .0178 < 
"2003/08/29;00:00:00" .07221 < 
"2003/08/30;00:00:00" .1018 < 
"2003/08/31;00:00:00" 0 < 
