* evt_toek_Twickelervaart
"2003/07/01;00:00:00" -.089 < 
"2003/07/02;00:00:00" -.1 < 
"2003/07/03;00:00:00" -.102 < 
"2003/07/04;00:00:00" -.086 < 
"2003/07/05;00:00:00" -.091 < 
"2003/07/06;00:00:00" -.089 < 
"2003/07/07;00:00:00" -.088 < 
"2003/07/08;00:00:00" -.093 < 
"2003/07/09;00:00:00" -.097 < 
"2003/07/10;00:00:00" -.098 < 
"2003/07/11;00:00:00" -.089 < 
"2003/07/12;00:00:00" -.099 < 
"2003/07/13;00:00:00" -.093 < 
"2003/07/14;00:00:00" -.088 < 
"2003/07/15;00:00:00" -.091 < 
"2003/07/16;00:00:00" -.1 < 
"2003/07/17;00:00:00" -.09 < 
"2003/07/18;00:00:00" -.094 < 
"2003/07/19;00:00:00" -.09 < 
"2003/07/20;00:00:00" -.08 < 
"2003/07/21;00:00:00" -.113 < 
"2003/07/22;00:00:00" -.136 < 
"2003/07/23;00:00:00" -.142 < 
"2003/07/24;00:00:00" -.146 < 
"2003/07/25;00:00:00" -.134 < 
"2003/07/26;00:00:00" -.142 < 
"2003/07/27;00:00:00" -.131 < 
"2003/07/28;00:00:00" -.132 < 
"2003/07/29;00:00:00" -.148 < 
"2003/07/30;00:00:00" -.141 < 
"2003/07/31;00:00:00" -.138 < 
"2003/08/01;00:00:00" -.149 < 
"2003/08/02;00:00:00" -.162 < 
"2003/08/03;00:00:00" -.164 < 
"2003/08/04;00:00:00" -.186 < 
"2003/08/05;00:00:00" -.325 < 
"2003/08/06;00:00:00" -.54 < 
"2003/08/07;00:00:00" -.257 < 
"2003/08/08;00:00:00" -.266 < 
"2003/08/09;00:00:00" -.268 < 
"2003/08/10;00:00:00" -.147 < 
"2003/08/11;00:00:00" -.216 < 
"2003/08/12;00:00:00" -.366 < 
"2003/08/13;00:00:00" -.314 < 
"2003/08/14;00:00:00" -.266 < 
"2003/08/15;00:00:00" -.302 < 
"2003/08/16;00:00:00" -.322 < 
"2003/08/17;00:00:00" -.285 < 
"2003/08/18;00:00:00" -.202 < 
"2003/08/19;00:00:00" -.264 < 
"2003/08/20;00:00:00" -.282 < 
"2003/08/21;00:00:00" -.163 < 
"2003/08/22;00:00:00" -.138 < 
"2003/08/23;00:00:00" -.066 < 
"2003/08/24;00:00:00" -.05 < 
"2003/08/25;00:00:00" -.081 < 
"2003/08/26;00:00:00" -.09 < 
"2003/08/27;00:00:00" -.101 < 
"2003/08/28;00:00:00" -.048 < 
"2003/08/29;00:00:00" -.058 < 
"2003/08/30;00:00:00" -.059 < 
"2003/08/31;00:00:00" -.08 < 
