* Tenkhorsterbeek
"2003/07/01;00:00:00" 6.337349E-03 < 
"2003/07/02;00:00:00" 1.007374E-02 < 
"2003/07/03;00:00:00" 1.598587E-02 < 
"2003/07/04;00:00:00" 1.801008E-02 < 
"2003/07/05;00:00:00" 1.456776E-02 < 
"2003/07/06;00:00:00" 1.348163E-02 < 
"2003/07/07;00:00:00" 2.278501E-03 < 
"2003/07/08;00:00:00" 2.080094E-03 < 
"2003/07/09;00:00:00" 1.546881E-03 < 
"2003/07/10;00:00:00" 7.066514E-02 < 
"2003/07/11;00:00:00" 7.064488E-02 < 
"2003/07/12;00:00:00" 7.063164E-02 < 
"2003/07/13;00:00:00" 7.053922E-02 < 
"2003/07/14;00:00:00" 7.043973E-02 < 
"2003/07/15;00:00:00" 7.035738E-02 < 
"2003/07/16;00:00:00" 4.954582E-03 < 
"2003/07/17;00:00:00" 9.238886E-03 < 
"2003/07/18;00:00:00" 1.326748E-02 < 
"2003/07/19;00:00:00" 1.946684E-02 < 
"2003/07/20;00:00:00" 1.253046E-02 < 
"2003/07/21;00:00:00" 2.566983E-03 < 
"2003/07/22;00:00:00" 3.464214E-03 < 
"2003/07/23;00:00:00" 4.933634E-03 < 
"2003/07/24;00:00:00" 4.959061E-03 < 
"2003/07/25;00:00:00" 4.799067E-03 < 
"2003/07/26;00:00:00" 7.121405E-03 < 
"2003/07/27;00:00:00" 1.157475E-02 < 
"2003/07/28;00:00:00" 8.238143E-03 < 
"2003/07/29;00:00:00" 1.110373E-02 < 
"2003/07/30;00:00:00" 9.996036E-03 < 
"2003/07/31;00:00:00" 1.180549E-03 < 
"2003/08/01;00:00:00" 1.273514E-03 < 
"2003/08/02;00:00:00" 1.529718E-03 < 
"2003/08/03;00:00:00" 7.045054E-02 < 
"2003/08/04;00:00:00" 7.040827E-02 < 
"2003/08/05;00:00:00" 7.039988E-02 < 
"2003/08/06;00:00:00" 7.038888E-02 < 
"2003/08/07;00:00:00" 7.036732E-02 < 
"2003/08/08;00:00:00" 7.035284E-02 < 
"2003/08/09;00:00:00" 7.035408E-02 < 
"2003/08/10;00:00:00" 7.035407E-02 < 
"2003/08/11;00:00:00" .0703501 < 
"2003/08/12;00:00:00" 7.034902E-02 < 
"2003/08/13;00:00:00" 7.037175E-02 < 
"2003/08/14;00:00:00" 7.040085E-02 < 
"2003/08/15;00:00:00" 7.041532E-02 < 
"2003/08/16;00:00:00" 7.045262E-02 < 
"2003/08/17;00:00:00" 8.53837E-04 < 
"2003/08/18;00:00:00" 1.34807E-03 < 
"2003/08/19;00:00:00" 2.057944E-03 < 
"2003/08/20;00:00:00" 2.584424E-03 < 
"2003/08/21;00:00:00" 2.710629E-03 < 
"2003/08/22;00:00:00" 3.224195E-03 < 
"2003/08/23;00:00:00" 3.106359E-03 < 
"2003/08/24;00:00:00" 4.026399E-03 < 
"2003/08/25;00:00:00" 5.175723E-03 < 
"2003/08/26;00:00:00" 6.200619E-03 < 
"2003/08/27;00:00:00" 7.094457E-02 < 
"2003/08/28;00:00:00" 1.69411E-03 < 
"2003/08/29;00:00:00" 6.871899E-03 < 
"2003/08/30;00:00:00" 9.685722E-03 < 
"2003/08/31;00:00:00" 0 < 
