* Bentelerbeek
"2003/07/01;00:00:00" 6.24724E-04 < 
"2003/07/02;00:00:00" 9.93052E-04 < 
"2003/07/03;00:00:00" 1.575858E-03 < 
"2003/07/04;00:00:00" 1.775401E-03 < 
"2003/07/05;00:00:00" 1.436063E-03 < 
"2003/07/06;00:00:00" 1.328994E-03 < 
"2003/07/07;00:00:00" 2.24611E-04 < 
"2003/07/08;00:00:00" 2.05052E-04 < 
"2003/07/09;00:00:00" 1.52489E-04 < 
"2003/07/10;00:00:00" 6.966042E-03 < 
"2003/07/11;00:00:00" 6.964045E-03 < 
"2003/07/12;00:00:00" 6.962739E-03 < 
"2003/07/13;00:00:00" 6.953629E-03 < 
"2003/07/14;00:00:00" 6.943821E-03 < 
"2003/07/15;00:00:00" 6.935704E-03 < 
"2003/07/16;00:00:00" 4.88414E-04 < 
"2003/07/17;00:00:00" 9.10753E-04 < 
"2003/07/18;00:00:00" 1.307884E-03 < 
"2003/07/19;00:00:00" 1.919006E-03 < 
"2003/07/20;00:00:00" 1.23523E-03 < 
"2003/07/21;00:00:00" 2.53049E-04 < 
"2003/07/22;00:00:00" 3.41496E-04 < 
"2003/07/23;00:00:00" 4.86349E-04 < 
"2003/07/24;00:00:00" 4.88855E-04 < 
"2003/07/25;00:00:00" 4.73083E-04 < 
"2003/07/26;00:00:00" 7.02015E-04 < 
"2003/07/27;00:00:00" 1.141018E-03 < 
"2003/07/28;00:00:00" 8.12101E-04 < 
"2003/07/29;00:00:00" 1.094586E-03 < 
"2003/07/30;00:00:00" 9.85391E-04 < 
"2003/07/31;00:00:00" 1.16376E-04 < 
"2003/08/01;00:00:00" 1.25541E-04 < 
"2003/08/02;00:00:00" 1.50797E-04 < 
"2003/08/03;00:00:00" 6.944888E-03 < 
"2003/08/04;00:00:00" 6.940721E-03 < 
"2003/08/05;00:00:00" 6.939894E-03 < 
"2003/08/06;00:00:00" 6.938808E-03 < 
"2003/08/07;00:00:00" 6.936684E-03 < 
"2003/08/08;00:00:00" 6.935257E-03 < 
"2003/08/09;00:00:00" 6.935379E-03 < 
"2003/08/10;00:00:00" 6.935378E-03 < 
"2003/08/11;00:00:00" 6.934986E-03 < 
"2003/08/12;00:00:00" 6.934879E-03 < 
"2003/08/13;00:00:00" 6.937121E-03 < 
"2003/08/14;00:00:00" 6.939989E-03 < 
"2003/08/15;00:00:00" 6.941416E-03 < 
"2003/08/16;00:00:00" 6.945092E-03 < 
"2003/08/17;00:00:00" 8.41697E-05 < 
"2003/08/18;00:00:00" 1.3289E-04 < 
"2003/08/19;00:00:00" 2.02868E-04 < 
"2003/08/20;00:00:00" 2.54768E-04 < 
"2003/08/21;00:00:00" 2.67209E-04 < 
"2003/08/22;00:00:00" 3.17835E-04 < 
"2003/08/23;00:00:00" 3.06219E-04 < 
"2003/08/24;00:00:00" 3.96915E-04 < 
"2003/08/25;00:00:00" 5.10213E-04 < 
"2003/08/26;00:00:00" 6.11246E-04 < 
"2003/08/27;00:00:00" 6.993588E-03 < 
"2003/08/28;00:00:00" 1.67002E-04 < 
"2003/08/29;00:00:00" 6.77419E-04 < 
"2003/08/30;00:00:00" 9.54801E-04 < 
"2003/08/31;00:00:00" 0 < 
