* Zuidelijk_Afwateringskanaal
"2003/07/01;00:00:00" .155973 < 
"2003/07/02;00:00:00" .2156197 < 
"2003/07/03;00:00:00" .2883142 < 
"2003/07/04;00:00:00" .3242907 < 
"2003/07/05;00:00:00" .3234131 < 
"2003/07/06;00:00:00" .3375618 < 
"2003/07/07;00:00:00" .1493847 < 
"2003/07/08;00:00:00" .1334393 < 
"2003/07/09;00:00:00" .1171248 < 
"2003/07/10;00:00:00" 0 < 
"2003/07/11;00:00:00" 0 < 
"2003/07/12;00:00:00" 0 < 
"2003/07/13;00:00:00" 0 < 
"2003/07/14;00:00:00" 0 < 
"2003/07/15;00:00:00" 0 < 
"2003/07/16;00:00:00" .0952769 < 
"2003/07/17;00:00:00" .1497647 < 
"2003/07/18;00:00:00" .1842336 < 
"2003/07/19;00:00:00" .1829906 < 
"2003/07/20;00:00:00" .164188 < 
"2003/07/21;00:00:00" 7.934441E-02 < 
"2003/07/22;00:00:00" 8.985039E-02 < 
"2003/07/23;00:00:00" .1040715 < 
"2003/07/24;00:00:00" .1139725 < 
"2003/07/25;00:00:00" .1112353 < 
"2003/07/26;00:00:00" .1408361 < 
"2003/07/27;00:00:00" .1929039 < 
"2003/07/28;00:00:00" .1673127 < 
"2003/07/29;00:00:00" .1882802 < 
"2003/07/30;00:00:00" .2026817 < 
"2003/07/31;00:00:00" 9.038156E-02 < 
"2003/08/01;00:00:00" 8.494711E-02 < 
"2003/08/02;00:00:00" 8.418281E-02 < 
"2003/08/03;00:00:00" 0 < 
"2003/08/04;00:00:00" 0 < 
"2003/08/05;00:00:00" 0 < 
"2003/08/06;00:00:00" 0 < 
"2003/08/07;00:00:00" 0 < 
"2003/08/08;00:00:00" 0 < 
"2003/08/09;00:00:00" 0 < 
"2003/08/10;00:00:00" 0 < 
"2003/08/11;00:00:00" 0 < 
"2003/08/12;00:00:00" 0 < 
"2003/08/13;00:00:00" 0 < 
"2003/08/14;00:00:00" 0 < 
"2003/08/15;00:00:00" 0 < 
"2003/08/16;00:00:00" 0 < 
"2003/08/17;00:00:00" 7.925804E-02 < 
"2003/08/18;00:00:00" .1008772 < 
"2003/08/19;00:00:00" .1165903 < 
"2003/08/20;00:00:00" .1265116 < 
"2003/08/21;00:00:00" .1275977 < 
"2003/08/22;00:00:00" .149134 < 
"2003/08/23;00:00:00" .1475557 < 
"2003/08/24;00:00:00" .1715763 < 
"2003/08/25;00:00:00" .1795583 < 
"2003/08/26;00:00:00" .1913886 < 
"2003/08/27;00:00:00" 0 < 
"2003/08/28;00:00:00" .1352024 < 
"2003/08/29;00:00:00" .2459007 < 
"2003/08/30;00:00:00" .2760017 < 
"2003/08/31;00:00:00" 0 < 
