* Oude_Hagmolenbeek_zijkanaal
"2003/07/01;00:00:00" 1.857133E-02 < 
"2003/07/02;00:00:00" 2.567332E-02 < 
"2003/07/03;00:00:00" 3.432889E-02 < 
"2003/07/04;00:00:00" 3.861252E-02 < 
"2003/07/05;00:00:00" 3.850803E-02 < 
"2003/07/06;00:00:00" 4.019268E-02 < 
"2003/07/07;00:00:00" 1.778688E-02 < 
"2003/07/08;00:00:00" .0158883 < 
"2003/07/09;00:00:00" 1.394577E-02 < 
"2003/07/10;00:00:00" 0 < 
"2003/07/11;00:00:00" 0 < 
"2003/07/12;00:00:00" 0 < 
"2003/07/13;00:00:00" 0 < 
"2003/07/14;00:00:00" 0 < 
"2003/07/15;00:00:00" 0 < 
"2003/07/16;00:00:00" 1.134439E-02 < 
"2003/07/17;00:00:00" 1.783213E-02 < 
"2003/07/18;00:00:00" 2.193625E-02 < 
"2003/07/19;00:00:00" 2.178826E-02 < 
"2003/07/20;00:00:00" 1.954947E-02 < 
"2003/07/21;00:00:00" 9.44735E-03 < 
"2003/07/22;00:00:00" 1.069827E-02 < 
"2003/07/23;00:00:00" 1.239154E-02 < 
"2003/07/24;00:00:00" 1.357044E-02 < 
"2003/07/25;00:00:00" 1.324452E-02 < 
"2003/07/26;00:00:00" 1.676902E-02 < 
"2003/07/27;00:00:00" 2.296861E-02 < 
"2003/07/28;00:00:00" 1.992152E-02 < 
"2003/07/29;00:00:00" 2.241808E-02 < 
"2003/07/30;00:00:00" 2.413282E-02 < 
"2003/07/31;00:00:00" 1.076152E-02 < 
"2003/08/01;00:00:00" 1.011445E-02 < 
"2003/08/02;00:00:00" 1.002345E-02 < 
"2003/08/03;00:00:00" 0 < 
"2003/08/04;00:00:00" 0 < 
"2003/08/05;00:00:00" 0 < 
"2003/08/06;00:00:00" 0 < 
"2003/08/07;00:00:00" 0 < 
"2003/08/08;00:00:00" 0 < 
"2003/08/09;00:00:00" 0 < 
"2003/08/10;00:00:00" 0 < 
"2003/08/11;00:00:00" 0 < 
"2003/08/12;00:00:00" 0 < 
"2003/08/13;00:00:00" 0 < 
"2003/08/14;00:00:00" 0 < 
"2003/08/15;00:00:00" 0 < 
"2003/08/16;00:00:00" 0 < 
"2003/08/17;00:00:00" 9.437066E-03 < 
"2003/08/18;00:00:00" .0120112 < 
"2003/08/19;00:00:00" 1.388212E-02 < 
"2003/08/20;00:00:00" 1.506344E-02 < 
"2003/08/21;00:00:00" 1.519275E-02 < 
"2003/08/22;00:00:00" 1.775703E-02 < 
"2003/08/23;00:00:00" .0175691 < 
"2003/08/24;00:00:00" 2.042918E-02 < 
"2003/08/25;00:00:00" 2.137957E-02 < 
"2003/08/26;00:00:00" 2.278818E-02 < 
"2003/08/27;00:00:00" 0 < 
"2003/08/28;00:00:00" 1.609822E-02 < 
"2003/08/29;00:00:00" 2.927881E-02 < 
"2003/08/30;00:00:00" 3.286286E-02 < 
"2003/08/31;00:00:00" 0 < 
