STRU id 'STW_001115' nm 'Ammanswal' dd 'P03_STW_001115' stru
STRU id 'STW_001117' nm '' dd 'P03_STW_001117' stru
STRU id 'STW_001213' nm '' dd 'P03_STW_001213' stru
STRU id 'DAM_000942' nm '' dd 'P03_DAM_000942' stru
STRU id 'STW_001116' nm '' dd 'P03_STW_001116' stru
STRU id 'STW_001207' nm '' dd 'P03_STW_001207' stru
STRU id 'DAM_000928' nm '' dd 'P03_DAM_000928' stru
STRU id 'DKR_73205885' nm '' dd 'P03_DKR_73205885' stru
STRU id 'DKR_73223293' nm '' dd 'P03_DKR_73223293' stru
STRU id 'DKR_73228637' nm '' dd 'P03_DKR_73228637' stru
STRU id 'DKR_73428235' nm '' dd 'P03_DKR_73428235' stru
STRU id 'DKR_73214941' nm '' dd 'P03_DKR_73214941' stru
STRU id 'DKR_73212109' nm '' dd 'P03_DKR_73212109' stru
STRU id 'DKR_73207453' nm '' dd 'P03_DKR_73207453' stru
STRU id 'DKR_73225293' nm '' dd 'P03_DKR_73225293' stru
STRU id 'DKR_73211661' nm '' dd 'P03_DKR_73211661' stru
STRU id 'DKR_73220973' nm '' dd 'P03_DKR_73220973' stru
STRU id 'DKR_73206605' nm '' dd 'P03_DKR_73206605' stru
STRU id 'DKR_73222957' nm '' dd 'P03_DKR_73222957' stru
STRU id 'DKR_73216333' nm '' dd 'P03_DKR_73216333' stru
STRU id 'DKR_73209981' nm '' dd 'P03_DKR_73209981' stru
STRU id 'DKR_73218749' nm '' dd 'P03_DKR_73218749' stru
STRU id 'DKR_73206061' nm '' dd 'P03_DKR_73206061' stru
STRU id 'DKR_73227581' nm '' dd 'P03_DKR_73227581' stru
STRU id 'DKR_73221405' nm '' dd 'P03_DKR_73221405' stru
STRU id 'DKR_73206877' nm '' dd 'P03_DKR_73206877' stru
STRU id 'DKR_73208381' nm '' dd 'P03_DKR_73208381' stru
STRU id 'DKR_73211453' nm '' dd 'P03_DKR_73211453' stru
STRU id 'DKR_73213149' nm '' dd 'P03_DKR_73213149' stru
STRU id 'DKR_73218333' nm '' dd 'P03_DKR_73218333' stru
STRU id 'DKR_73208941' nm '' dd 'P03_DKR_73208941' stru
STRU id 'DKR_73218045' nm '' dd 'P03_DKR_73218045' stru
STRU id 'DKR_73428232' nm '' dd 'P03_DKR_73428232' stru
STRU id 'DKR_73225181' nm '' dd 'P03_DKR_73225181' stru
STRU id 'DKR_73207421' nm '' dd 'P03_DKR_73207421' stru
STRU id 'DKR_73215565' nm '' dd 'P03_DKR_73215565' stru
STRU id 'DKR_73220125' nm '' dd 'P03_DKR_73220125' stru
STRU id 'DKR_73229325' nm '' dd 'P03_DKR_73229325' stru
STRU id 'DKR_73207613' nm '' dd 'P03_DKR_73207613' stru
STRU id 'DKR_73226253' nm '' dd 'P03_DKR_73226253' stru
STRU id 'DKR_73206189' nm '' dd 'P03_DKR_73206189' stru
STRU id 'DKR_73224157' nm '' dd 'P03_DKR_73224157' stru
STRU id 'DKR_73225197' nm '' dd 'P03_DKR_73225197' stru
STRU id 'DKR_73229965' nm '' dd 'P03_DKR_73229965' stru
STRU id 'DKR_73210269' nm '' dd 'P03_DKR_73210269' stru
STRU id 'DKR_73207165' nm '' dd 'P03_DKR_73207165' stru
STRU id 'DKR_73218077' nm '' dd 'P03_DKR_73218077' stru
STRU id 'DKR_73214221' nm '' dd 'P03_DKR_73214221' stru
STRU id 'DKR_73210173' nm '' dd 'P03_DKR_73210173' stru
STRU id 'DKR_73211101' nm '' dd 'P03_DKR_73211101' stru
STRU id 'DKR_73208525' nm '' dd 'P03_DKR_73208525' stru
STRU id 'DKR_73206749' nm '' dd 'P03_DKR_73206749' stru
STRU id 'DKR_73207373' nm '' dd 'P03_DKR_73207373' stru
STRU id 'DKR_73224813' nm '' dd 'P03_DKR_73224813' stru
STRU id 'DKR_73219677' nm '' dd 'P03_DKR_73219677' stru
STRU id 'DKR_73428228' nm '' dd 'P03_DKR_73428228' stru
STRU id 'DKR_73205853' nm '' dd 'P03_DKR_73205853' stru
STRU id 'DKR_73214861' nm '' dd 'P03_DKR_73214861' stru
STRU id 'DKR_73213357' nm '' dd 'P03_DKR_73213357' stru
STRU id 'DKR_73223165' nm '' dd 'P03_DKR_73223165' stru
STRU id 'DKR_73221085' nm '' dd 'P03_DKR_73221085' stru
STRU id 'DKR_73219485' nm '' dd 'P03_DKR_73219485' stru
STRU id 'DKR_73218413' nm '' dd 'P03_DKR_73218413' stru
STRU id 'DKR_73227037' nm '' dd 'P03_DKR_73227037' stru
STRU id 'DKR_73226141' nm '' dd 'P03_DKR_73226141' stru
STRU id 'DKR_73216813' nm '' dd 'P03_DKR_73216813' stru
STRU id 'DKR_73210813' nm '' dd 'P03_DKR_73210813' stru
STRU id 'DKR_73215837' nm '' dd 'P03_DKR_73215837' stru
STRU id 'DKR_73206909' nm '' dd 'P03_DKR_73206909' stru
STRU id 'DKR_73222429' nm '' dd 'P03_DKR_73222429' stru
STRU id 'DKR_73222493' nm '' dd 'P03_DKR_73222493' stru
STRU id 'DKR_73224877' nm '' dd 'P03_DKR_73224877' stru
STRU id '25' nm '' dd '25' stru
STRU id '29' nm '' dd '29' stru
STRU id '40' nm '' dd '40' stru
STRU id '52' nm '' dd '52' stru
STRU id '59' nm '' dd '59' stru
STRU id '69' nm '' dd '69' stru
STRU id '70' nm '' dd '70' stru
STRU id '71' nm '' dd '71' stru
STRU id '72' nm '' dd '72' stru
STRU id '73' nm '' dd '73' stru
STRU id '74' nm '' dd '74' stru
STRU id '75' nm '' dd '75' stru
STRU id '76' nm '' dd '76' stru
STRU id '77' nm '' dd '77' stru
STRU id '81' nm '' dd '81' stru
