* Keizerskampen
"2010/06/01;00:00:00" 3.864649E-03 < 
"2010/06/02;00:00:00" 3.796044E-03 < 
"2010/06/03;00:00:00" 3.280459E-03 < 
"2010/06/04;00:00:00" 2.947376E-03 < 
"2010/06/05;00:00:00" 2.892807E-03 < 
"2010/06/06;00:00:00" 2.995665E-03 < 
"2010/06/07;00:00:00" .002942 < 
"2010/06/08;00:00:00" 2.99911E-03 < 
"2010/06/09;00:00:00" 3.793941E-03 < 
"2010/06/10;00:00:00" 3.733205E-03 < 
"2010/06/11;00:00:00" 3.620797E-03 < 
"2010/06/12;00:00:00" 3.22279E-03 < 
"2010/06/13;00:00:00" 3.080334E-03 < 
"2010/06/14;00:00:00" 2.975178E-03 < 
"2010/06/15;00:00:00" 2.881082E-03 < 
"2010/06/16;00:00:00" 2.72081E-03 < 
"2010/06/17;00:00:00" 2.392108E-03 < 
"2010/06/18;00:00:00" 2.472969E-03 < 
"2010/06/19;00:00:00" 2.64847E-03 < 
"2010/06/20;00:00:00" 2.832855E-03 < 
"2010/06/21;00:00:00" 2.546216E-03 < 
"2010/06/22;00:00:00" 2.429094E-03 < 
"2010/06/23;00:00:00" 2.342431E-03 < 
"2010/06/24;00:00:00" 2.322934E-03 < 
"2010/06/25;00:00:00" 2.248154E-03 < 
"2010/06/26;00:00:00" 2.245253E-03 < 
"2010/06/27;00:00:00" 2.256131E-03 < 
"2010/06/28;00:00:00" 2.179984E-03 < 
"2010/06/29;00:00:00" 2.173457E-03 < 
"2010/06/30;00:00:00" 2.232925E-03 < 
"2010/07/01;00:00:00" 3.467052E-03 < 
"2010/07/02;00:00:00" 2.549479E-03 < 
"2010/07/03;00:00:00" 2.279338E-03 < 
"2010/07/04;00:00:00" 3.22737E-03 < 
"2010/07/05;00:00:00" 2.433808E-03 < 
"2010/07/06;00:00:00" 2.212619E-03 < 
"2010/07/07;00:00:00" 2.090783E-03 < 
"2010/07/08;00:00:00" 1.986534E-03 < 
"2010/07/09;00:00:00" 1.835328E-03 < 
"2010/07/10;00:00:00" 1.803418E-03 < 
"2010/07/11;00:00:00" 2.781909E-03 < 
"2010/07/12;00:00:00" 2.951609E-03 < 
"2010/07/13;00:00:00" 5.400634E-03 < 
"2010/07/14;00:00:00" 2.692005E-03 < 
"2010/07/15;00:00:00" 5.300023E-03 < 
"2010/07/16;00:00:00" 2.917342E-03 < 
"2010/07/17;00:00:00" .0025774 < 
"2010/07/18;00:00:00" .0023214 < 
"2010/07/19;00:00:00" 2.071203E-03 < 
"2010/07/20;00:00:00" 2.103656E-03 < 
"2010/07/21;00:00:00" 2.474658E-03 < 
"2010/07/22;00:00:00" 2.118995E-03 < 
"2010/07/23;00:00:00" 1.849288E-03 < 
"2010/07/24;00:00:00" 1.739962E-03 < 
"2010/07/25;00:00:00" 1.712223E-03 < 
"2010/07/26;00:00:00" 2.029503E-03 < 
"2010/07/27;00:00:00" 3.194373E-03 < 
"2010/07/28;00:00:00" 2.12031E-03 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
