* inlaat_Schipbeek
"2010/06/01;00:00:00" -.1394027 < 
"2010/06/02;00:00:00" -.1036585 < 
"2010/06/03;00:00:00" -.1065013 < 
"2010/06/04;00:00:00" -.1949309 < 
"2010/06/05;00:00:00" -.294401 < 
"2010/06/06;00:00:00" -.1807065 < 
"2010/06/07;00:00:00" -.176858 < 
"2010/06/08;00:00:00" -.2453603 < 
"2010/06/09;00:00:00" -.1675494 < 
"2010/06/10;00:00:00" -.1165469 < 
"2010/06/11;00:00:00" -.1172485 < 
"2010/06/12;00:00:00" -.118324 < 
"2010/06/13;00:00:00" -.1172837 < 
"2010/06/14;00:00:00" -.2131892 < 
"2010/06/15;00:00:00" -.2298887 < 
"2010/06/16;00:00:00" -.1217011 < 
"2010/06/17;00:00:00" -.1178792 < 
"2010/06/18;00:00:00" -.2270795 < 
"2010/06/19;00:00:00" -.3087781 < 
"2010/06/20;00:00:00" -.1992989 < 
"2010/06/21;00:00:00" -.2857616 < 
"2010/06/22;00:00:00" -.3590878 < 
"2010/06/23;00:00:00" -.3354321 < 
"2010/06/24;00:00:00" -.3823178 < 
"2010/06/25;00:00:00" -.3509465 < 
"2010/06/26;00:00:00" -.4217173 < 
"2010/06/27;00:00:00" -.3590325 < 
"2010/06/28;00:00:00" -.429454 < 
"2010/06/29;00:00:00" -.398648 < 
"2010/06/30;00:00:00" -.4265468 < 
"2010/07/01;00:00:00" -.4560235 < 
"2010/07/02;00:00:00" -.5034586 < 
"2010/07/03;00:00:00" -.5659122 < 
"2010/07/04;00:00:00" -.5826545 < 
"2010/07/05;00:00:00" -.5399835 < 
"2010/07/06;00:00:00" -.4796241 < 
"2010/07/07;00:00:00" -.5224924 < 
"2010/07/08;00:00:00" -.5856497 < 
"2010/07/09;00:00:00" -1.083774 < 
"2010/07/10;00:00:00" -1.193027 < 
"2010/07/11;00:00:00" -1.233032 < 
"2010/07/12;00:00:00" -1.180991 < 
"2010/07/13;00:00:00" -1.148175 < 
"2010/07/14;00:00:00" -.8092453 < 
"2010/07/15;00:00:00" -.6690342 < 
"2010/07/16;00:00:00" -.6518453 < 
"2010/07/17;00:00:00" -.7206581 < 
"2010/07/18;00:00:00" -.6867332 < 
"2010/07/19;00:00:00" -.7099313 < 
"2010/07/20;00:00:00" -.799663 < 
"2010/07/21;00:00:00" -.7417935 < 
"2010/07/22;00:00:00" -.7363324 < 
"2010/07/23;00:00:00" -.7158261 < 
"2010/07/24;00:00:00" -.7522957 < 
"2010/07/25;00:00:00" -.8184657 < 
"2010/07/26;00:00:00" -.7402384 < 
"2010/07/27;00:00:00" -.6932561 < 
"2010/07/28;00:00:00" -.6198737 < 
"2010/07/29;00:00:00" -4.641496E-02 < 
"2010/07/30;00:00:00" -4.012311E-02 < 
"2010/07/31;00:00:00" 0 < 
