* toek_inlaat_Bolscherbeek
"2010/06/01;00:00:00" -8.394445E-02 < 
"2010/06/02;00:00:00" -8.398611E-02 < 
"2010/06/03;00:00:00" -8.419444E-02 < 
"2010/06/04;00:00:00" -8.459722E-02 < 
"2010/06/05;00:00:00" -8.393056E-02 < 
"2010/06/06;00:00:00" -8.436111E-02 < 
"2010/06/07;00:00:00" -8.426389E-02 < 
"2010/06/08;00:00:00" -8.438889E-02 < 
"2010/06/09;00:00:00" -8.422222E-02 < 
"2010/06/10;00:00:00" -8.441667E-02 < 
"2010/06/11;00:00:00" -8.445834E-02 < 
"2010/06/12;00:00:00" -8.444444E-02 < 
"2010/06/13;00:00:00" -8.429167E-02 < 
"2010/06/14;00:00:00" -8.404167E-02 < 
"2010/06/15;00:00:00" -8.404167E-02 < 
"2010/06/16;00:00:00" -8.409722E-02 < 
"2010/06/17;00:00:00" -8.422222E-02 < 
"2010/06/18;00:00:00" -8.418056E-02 < 
"2010/06/19;00:00:00" -8.433333E-02 < 
"2010/06/20;00:00:00" -8.404167E-02 < 
"2010/06/21;00:00:00" -.084 < 
"2010/06/22;00:00:00" -8.413889E-02 < 
"2010/06/23;00:00:00" -8.430555E-02 < 
"2010/06/24;00:00:00" -8.431944E-02 < 
"2010/06/25;00:00:00" -8.394445E-02 < 
"2010/06/26;00:00:00" -8.406945E-02 < 
"2010/06/27;00:00:00" -8.406945E-02 < 
"2010/06/28;00:00:00" -8.413889E-02 < 
"2010/06/29;00:00:00" -8.459722E-02 < 
"2010/06/30;00:00:00" -8.420833E-02 < 
"2010/07/01;00:00:00" -8.420833E-02 < 
"2010/07/02;00:00:00" -8.436111E-02 < 
"2010/07/03;00:00:00" -8.418056E-02 < 
"2010/07/04;00:00:00" -8.413889E-02 < 
"2010/07/05;00:00:00" -8.408333E-02 < 
"2010/07/06;00:00:00" -8.408333E-02 < 
"2010/07/07;00:00:00" -8.405556E-02 < 
"2010/07/08;00:00:00" -8.415278E-02 < 
"2010/07/09;00:00:00" -.084125 < 
"2010/07/10;00:00:00" -8.388889E-02 < 
"2010/07/11;00:00:00" -8.405556E-02 < 
"2010/07/12;00:00:00" -8.393056E-02 < 
"2010/07/13;00:00:00" -8.408333E-02 < 
"2010/07/14;00:00:00" -8.420833E-02 < 
"2010/07/15;00:00:00" -8.413889E-02 < 
"2010/07/16;00:00:00" -8.411111E-02 < 
"2010/07/17;00:00:00" -8.413889E-02 < 
"2010/07/18;00:00:00" -8.408333E-02 < 
"2010/07/19;00:00:00" -8.420833E-02 < 
"2010/07/20;00:00:00" -8.426389E-02 < 
"2010/07/21;00:00:00" -8.347888E-02 < 
"2010/07/22;00:00:00" -8.409722E-02 < 
"2010/07/23;00:00:00" -8.404167E-02 < 
"2010/07/24;00:00:00" -8.402777E-02 < 
"2010/07/25;00:00:00" -8.409722E-02 < 
"2010/07/26;00:00:00" -8.407042E-02 < 
"2010/07/27;00:00:00" -8.409859E-02 < 
"2010/07/28;00:00:00" -8.386111E-02 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
