* inl_Stokkumerflier
"2010/06/01;00:00:00" 0 < 
"2010/06/02;00:00:00" 0 < 
"2010/06/03;00:00:00" 0 < 
"2010/06/04;00:00:00" 0 < 
"2010/06/05;00:00:00" 0 < 
"2010/06/06;00:00:00" 0 < 
"2010/06/07;00:00:00" 0 < 
"2010/06/08;00:00:00" 0 < 
"2010/06/09;00:00:00" 0 < 
"2010/06/10;00:00:00" 0 < 
"2010/06/11;00:00:00" 0 < 
"2010/06/12;00:00:00" 0 < 
"2010/06/13;00:00:00" 0 < 
"2010/06/14;00:00:00" 0 < 
"2010/06/15;00:00:00" 0 < 
"2010/06/16;00:00:00" 0 < 
"2010/06/17;00:00:00" 0 < 
"2010/06/18;00:00:00" 0 < 
"2010/06/19;00:00:00" 0 < 
"2010/06/20;00:00:00" 0 < 
"2010/06/21;00:00:00" 0 < 
"2010/06/22;00:00:00" 0 < 
"2010/06/23;00:00:00" 0 < 
"2010/06/24;00:00:00" 0 < 
"2010/06/25;00:00:00" 0 < 
"2010/06/26;00:00:00" 0 < 
"2010/06/27;00:00:00" 0 < 
"2010/06/28;00:00:00" 0 < 
"2010/06/29;00:00:00" 0 < 
"2010/06/30;00:00:00" 0 < 
"2010/07/01;00:00:00" 0 < 
"2010/07/02;00:00:00" 0 < 
"2010/07/03;00:00:00" 0 < 
"2010/07/04;00:00:00" 0 < 
"2010/07/05;00:00:00" 0 < 
"2010/07/06;00:00:00" 0 < 
"2010/07/07;00:00:00" 0 < 
"2010/07/08;00:00:00" 0 < 
"2010/07/09;00:00:00" -4.097222E-02 < 
"2010/07/10;00:00:00" -2.458333E-02 < 
"2010/07/11;00:00:00" -4.091667E-02 < 
"2010/07/12;00:00:00" -1.633333E-02 < 
"2010/07/13;00:00:00" 0 < 
"2010/07/14;00:00:00" 0 < 
"2010/07/15;00:00:00" 0 < 
"2010/07/16;00:00:00" 0 < 
"2010/07/17;00:00:00" -4.911111E-02 < 
"2010/07/18;00:00:00" -4.095833E-02 < 
"2010/07/19;00:00:00" -4.908333E-02 < 
"2010/07/20;00:00:00" -4.908333E-02 < 
"2010/07/21;00:00:00" -4.906945E-02 < 
"2010/07/22;00:00:00" -3.676389E-02 < 
"2010/07/23;00:00:00" -4.094444E-02 < 
"2010/07/24;00:00:00" -9.404167E-02 < 
"2010/07/25;00:00:00" -.1307778 < 
"2010/07/26;00:00:00" -.1061667 < 
"2010/07/27;00:00:00" -.084 < 
"2010/07/28;00:00:00" 0 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
