* overstort_Bolksbeek
"2010/06/01;00:00:00" .3085185 < 
"2010/06/02;00:00:00" .2803774 < 
"2010/06/03;00:00:00" .2908333 < 
"2010/06/04;00:00:00" .2339535 < 
"2010/06/05;00:00:00" .2124242 < 
"2010/06/06;00:00:00" .17875 < 
"2010/06/07;00:00:00" .1591071 < 
"2010/06/08;00:00:00" .1796875 < 
"2010/06/09;00:00:00" .2805882 < 
"2010/06/10;00:00:00" .2739286 < 
"2010/06/11;00:00:00" .266 < 
"2010/06/12;00:00:00" .1972 < 
"2010/06/13;00:00:00" .1897619 < 
"2010/06/14;00:00:00" .1631111 < 
"2010/06/15;00:00:00" .1336 < 
"2010/06/16;00:00:00" .1521154 < 
"2010/06/17;00:00:00" .1091071 < 
"2010/06/18;00:00:00" .0877551 < 
"2010/06/19;00:00:00" .1082353 < 
"2010/06/20;00:00:00" .1390769 < 
"2010/06/21;00:00:00" .1389131 < 
"2010/06/22;00:00:00" .1125714 < 
"2010/06/23;00:00:00" .3360345 < 
"2010/06/24;00:00:00" .4935593 < 
"2010/06/25;00:00:00" .2372414 < 
"2010/06/26;00:00:00" .2680882 < 
"2010/06/27;00:00:00" .252973 < 
"2010/06/28;00:00:00" .245 < 
"2010/06/29;00:00:00" .2647619 < 
"2010/06/30;00:00:00" .2484848 < 
"2010/07/01;00:00:00" .296087 < 
"2010/07/02;00:00:00" .2895652 < 
"2010/07/03;00:00:00" .2016393 < 
"2010/07/04;00:00:00" .2808065 < 
"2010/07/05;00:00:00" .2285075 < 
"2010/07/06;00:00:00" .222766 < 
"2010/07/07;00:00:00" .2373333 < 
"2010/07/08;00:00:00" .2438 < 
"2010/07/09;00:00:00" .2228889 < 
"2010/07/10;00:00:00" .2347059 < 
"2010/07/11;00:00:00" .2547143 < 
"2010/07/12;00:00:00" .2780645 < 
"2010/07/13;00:00:00" .232093 < 
"2010/07/14;00:00:00" .2327273 < 
"2010/07/15;00:00:00" .3357971 < 
"2010/07/16;00:00:00" .351039 < 
"2010/07/17;00:00:00" .285 < 
"2010/07/18;00:00:00" .2922059 < 
"2010/07/19;00:00:00" .239 < 
"2010/07/20;00:00:00" .2169767 < 
"2010/07/21;00:00:00" .1715385 < 
"2010/07/22;00:00:00" .162093 < 
"2010/07/23;00:00:00" .2008621 < 
"2010/07/24;00:00:00" .2037736 < 
"2010/07/25;00:00:00" .208 < 
"2010/07/26;00:00:00" .23 < 
"2010/07/27;00:00:00" .2887234 < 
"2010/07/28;00:00:00" .385 < 
"2010/07/29;00:00:00" .2597468 < 
"2010/07/30;00:00:00" .2630189 < 
"2010/07/31;00:00:00" .2850746 < 
