* Waterl_Haaksbergerweg_Wegdammerhoek
"2010/06/01;00:00:00" 2.072857E-02 < 
"2010/06/02;00:00:00" .0203606 < 
"2010/06/03;00:00:00" 1.759519E-02 < 
"2010/06/04;00:00:00" 1.580865E-02 < 
"2010/06/05;00:00:00" 1.551597E-02 < 
"2010/06/06;00:00:00" 1.606766E-02 < 
"2010/06/07;00:00:00" 1.577982E-02 < 
"2010/06/08;00:00:00" 1.608614E-02 < 
"2010/06/09;00:00:00" 2.034932E-02 < 
"2010/06/10;00:00:00" 2.002355E-02 < 
"2010/06/11;00:00:00" 1.942064E-02 < 
"2010/06/12;00:00:00" 1.728587E-02 < 
"2010/06/13;00:00:00" 1.652179E-02 < 
"2010/06/14;00:00:00" 1.595777E-02 < 
"2010/06/15;00:00:00" 1.545308E-02 < 
"2010/06/16;00:00:00" 1.459344E-02 < 
"2010/06/17;00:00:00" .0128304 < 
"2010/06/18;00:00:00" 1.326411E-02 < 
"2010/06/19;00:00:00" 1.420543E-02 < 
"2010/06/20;00:00:00" 1.519441E-02 < 
"2010/06/21;00:00:00" 1.365697E-02 < 
"2010/06/22;00:00:00" 1.302878E-02 < 
"2010/06/23;00:00:00" 1.256395E-02 < 
"2010/06/24;00:00:00" 1.245937E-02 < 
"2010/06/25;00:00:00" 1.205828E-02 < 
"2010/06/26;00:00:00" 1.204272E-02 < 
"2010/06/27;00:00:00" 1.210107E-02 < 
"2010/06/28;00:00:00" 1.169264E-02 < 
"2010/06/29;00:00:00" 1.165763E-02 < 
"2010/06/30;00:00:00" .0119766 < 
"2010/07/01;00:00:00" 1.859601E-02 < 
"2010/07/02;00:00:00" 1.367448E-02 < 
"2010/07/03;00:00:00" 1.222554E-02 < 
"2010/07/04;00:00:00" 1.731044E-02 < 
"2010/07/05;00:00:00" 1.305406E-02 < 
"2010/07/06;00:00:00" 1.186768E-02 < 
"2010/07/07;00:00:00" .0112142 < 
"2010/07/08;00:00:00" 1.065505E-02 < 
"2010/07/09;00:00:00" 9.84403E-03 < 
"2010/07/10;00:00:00" 9.67288E-03 < 
"2010/07/11;00:00:00" 1.492115E-02 < 
"2010/07/12;00:00:00" 1.583136E-02 < 
"2010/07/13;00:00:00" 2.896704E-02 < 
"2010/07/14;00:00:00" 1.443893E-02 < 
"2010/07/15;00:00:00" .0284274 < 
"2010/07/16;00:00:00" 1.564756E-02 < 
"2010/07/17;00:00:00" 1.382423E-02 < 
"2010/07/18;00:00:00" 1.245115E-02 < 
"2010/07/19;00:00:00" 1.110918E-02 < 
"2010/07/20;00:00:00" 1.128324E-02 < 
"2010/07/21;00:00:00" 1.327316E-02 < 
"2010/07/22;00:00:00" 1.136552E-02 < 
"2010/07/23;00:00:00" 9.918908E-03 < 
"2010/07/24;00:00:00" 9.332526E-03 < 
"2010/07/25;00:00:00" 9.183742E-03 < 
"2010/07/26;00:00:00" 1.088552E-02 < 
"2010/07/27;00:00:00" 1.713346E-02 < 
"2010/07/28;00:00:00" 1.137257E-02 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
