* Watergang_Oelerbrug
"2010/06/01;00:00:00" .004728 < 
"2010/06/02;00:00:00" .004644 < 
"2010/06/03;00:00:00" .004014 < 
"2010/06/04;00:00:00" .003606 < 
"2010/06/05;00:00:00" .003539 < 
"2010/06/06;00:00:00" .003665 < 
"2010/06/07;00:00:00" .003599 < 
"2010/06/08;00:00:00" .003669 < 
"2010/06/09;00:00:00" .004642 < 
"2010/06/10;00:00:00" .004568 < 
"2010/06/11;00:00:00" .00443 < 
"2010/06/12;00:00:00" .003943 < 
"2010/06/13;00:00:00" .003769 < 
"2010/06/14;00:00:00" .00364 < 
"2010/06/15;00:00:00" .003525 < 
"2010/06/16;00:00:00" .003329 < 
"2010/06/17;00:00:00" .002927 < 
"2010/06/18;00:00:00" .003026 < 
"2010/06/19;00:00:00" .00324 < 
"2010/06/20;00:00:00" .003466 < 
"2010/06/21;00:00:00" .003115 < 
"2010/06/22;00:00:00" .002972 < 
"2010/06/23;00:00:00" .002866 < 
"2010/06/24;00:00:00" .002842 < 
"2010/06/25;00:00:00" .002751 < 
"2010/06/26;00:00:00" .002747 < 
"2010/06/27;00:00:00" .00276 < 
"2010/06/28;00:00:00" .002667 < 
"2010/06/29;00:00:00" .002659 < 
"2010/06/30;00:00:00" .002732 < 
"2010/07/01;00:00:00" .004242 < 
"2010/07/02;00:00:00" .003119 < 
"2010/07/03;00:00:00" .002789 < 
"2010/07/04;00:00:00" .003949 < 
"2010/07/05;00:00:00" .002978 < 
"2010/07/06;00:00:00" .002707 < 
"2010/07/07;00:00:00" .002558 < 
"2010/07/08;00:00:00" .00243 < 
"2010/07/09;00:00:00" .002245 < 
"2010/07/10;00:00:00" .002206 < 
"2010/07/11;00:00:00" .003404 < 
"2010/07/12;00:00:00" .003611 < 
"2010/07/13;00:00:00" .006608 < 
"2010/07/14;00:00:00" .003294 < 
"2010/07/15;00:00:00" .006484 < 
"2010/07/16;00:00:00" .003569 < 
"2010/07/17;00:00:00" .003153 < 
"2010/07/18;00:00:00" .00284 < 
"2010/07/19;00:00:00" .002534 < 
"2010/07/20;00:00:00" .002574 < 
"2010/07/21;00:00:00" .003028 < 
"2010/07/22;00:00:00" .002593 < 
"2010/07/23;00:00:00" .002263 < 
"2010/07/24;00:00:00" .002129 < 
"2010/07/25;00:00:00" .002095 < 
"2010/07/26;00:00:00" .002483 < 
"2010/07/27;00:00:00" .003908 < 
"2010/07/28;00:00:00" .002594 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
