* waterl_Scholtenbroek
"2010/06/01;00:00:00" 1.159395E-02 < 
"2010/06/02;00:00:00" 1.138813E-02 < 
"2010/06/03;00:00:00" 9.841377E-03 < 
"2010/06/04;00:00:00" 8.842129E-03 < 
"2010/06/05;00:00:00" 8.678421E-03 < 
"2010/06/06;00:00:00" 8.986996E-03 < 
"2010/06/07;00:00:00" 8.825999E-03 < 
"2010/06/08;00:00:00" 8.99733E-03 < 
"2010/06/09;00:00:00" 1.138182E-02 < 
"2010/06/10;00:00:00" 1.119961E-02 < 
"2010/06/11;00:00:00" 1.086239E-02 < 
"2010/06/12;00:00:00" 9.66837E-03 < 
"2010/06/13;00:00:00" 9.241001E-03 < 
"2010/06/14;00:00:00" 8.925534E-03 < 
"2010/06/15;00:00:00" 8.643246E-03 < 
"2010/06/16;00:00:00" 8.162431E-03 < 
"2010/06/17;00:00:00" 7.176325E-03 < 
"2010/06/18;00:00:00" 7.418908E-03 < 
"2010/06/19;00:00:00" 7.945411E-03 < 
"2010/06/20;00:00:00" 8.498566E-03 < 
"2010/06/21;00:00:00" 7.638647E-03 < 
"2010/06/22;00:00:00" 7.287282E-03 < 
"2010/06/23;00:00:00" 7.027294E-03 < 
"2010/06/24;00:00:00" 6.968802E-03 < 
"2010/06/25;00:00:00" 6.744462E-03 < 
"2010/06/26;00:00:00" 6.735759E-03 < 
"2010/06/27;00:00:00" 6.768394E-03 < 
"2010/06/28;00:00:00" 6.539953E-03 < 
"2010/06/29;00:00:00" 6.520372E-03 < 
"2010/06/30;00:00:00" 6.698774E-03 < 
"2010/07/01;00:00:00" 1.040116E-02 < 
"2010/07/02;00:00:00" 7.648438E-03 < 
"2010/07/03;00:00:00" 6.838014E-03 < 
"2010/07/04;00:00:00" 9.68211E-03 < 
"2010/07/05;00:00:00" 7.301424E-03 < 
"2010/07/06;00:00:00" 6.637856E-03 < 
"2010/07/07;00:00:00" 6.27235E-03 < 
"2010/07/08;00:00:00" 5.959602E-03 < 
"2010/07/09;00:00:00" 5.505983E-03 < 
"2010/07/10;00:00:00" 5.410255E-03 < 
"2010/07/11;00:00:00" 8.345728E-03 < 
"2010/07/12;00:00:00" 8.854826E-03 < 
"2010/07/13;00:00:00" .0162019 < 
"2010/07/14;00:00:00" 8.076014E-03 < 
"2010/07/15;00:00:00" 1.590007E-02 < 
"2010/07/16;00:00:00" 8.752027E-03 < 
"2010/07/17;00:00:00" 7.732199E-03 < 
"2010/07/18;00:00:00" 6.964201E-03 < 
"2010/07/19;00:00:00" 6.213608E-03 < 
"2010/07/20;00:00:00" 6.310967E-03 < 
"2010/07/21;00:00:00" 7.423973E-03 < 
"2010/07/22;00:00:00" 6.356985E-03 < 
"2010/07/23;00:00:00" 5.547864E-03 < 
"2010/07/24;00:00:00" 5.219887E-03 < 
"2010/07/25;00:00:00" 5.136669E-03 < 
"2010/07/26;00:00:00" 6.088509E-03 < 
"2010/07/27;00:00:00" 9.583119E-03 < 
"2010/07/28;00:00:00" 6.360929E-03 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
