* Strootbeek_Elsbeek
"2010/06/01;00:00:00" .006622 < 
"2010/06/02;00:00:00" .006541 < 
"2010/06/03;00:00:00" .00639 < 
"2010/06/04;00:00:00" .00668 < 
"2010/06/05;00:00:00" .006836 < 
"2010/06/06;00:00:00" .006979 < 
"2010/06/07;00:00:00" .006809 < 
"2010/06/08;00:00:00" .00632 < 
"2010/06/09;00:00:00" .008589 < 
"2010/06/10;00:00:00" .005609 < 
"2010/06/11;00:00:00" .008853 < 
"2010/06/12;00:00:00" .006005 < 
"2010/06/13;00:00:00" .005663 < 
"2010/06/14;00:00:00" .00503 < 
"2010/06/15;00:00:00" .004826 < 
"2010/06/16;00:00:00" .004776 < 
"2010/06/17;00:00:00" .004886 < 
"2010/06/18;00:00:00" .00515 < 
"2010/06/19;00:00:00" .005009 < 
"2010/06/20;00:00:00" .005641 < 
"2010/06/21;00:00:00" .005675 < 
"2010/06/22;00:00:00" .005562 < 
"2010/06/23;00:00:00" .005575 < 
"2010/06/24;00:00:00" .005552 < 
"2010/06/25;00:00:00" .005359 < 
"2010/06/26;00:00:00" .004888 < 
"2010/06/27;00:00:00" .004848 < 
"2010/06/28;00:00:00" .004994 < 
"2010/06/29;00:00:00" .005433 < 
"2010/06/30;00:00:00" .005704 < 
"2010/07/01;00:00:00" .006432 < 
"2010/07/02;00:00:00" .00656 < 
"2010/07/03;00:00:00" .005988 < 
"2010/07/04;00:00:00" .005937 < 
"2010/07/05;00:00:00" .006031 < 
"2010/07/06;00:00:00" .005151 < 
"2010/07/07;00:00:00" .003945 < 
"2010/07/08;00:00:00" .00428 < 
"2010/07/09;00:00:00" .004683 < 
"2010/07/10;00:00:00" .00515 < 
"2010/07/11;00:00:00" .00827 < 
"2010/07/12;00:00:00" .01018 < 
"2010/07/13;00:00:00" .004375 < 
"2010/07/14;00:00:00" .01124 < 
"2010/07/15;00:00:00" .01045 < 
"2010/07/16;00:00:00" .00409 < 
"2010/07/17;00:00:00" .00414 < 
"2010/07/18;00:00:00" .004521 < 
"2010/07/19;00:00:00" .004391 < 
"2010/07/20;00:00:00" .00444 < 
"2010/07/21;00:00:00" .00464 < 
"2010/07/22;00:00:00" .004706 < 
"2010/07/23;00:00:00" .004284 < 
"2010/07/24;00:00:00" .00473 < 
"2010/07/25;00:00:00" .004425 < 
"2010/07/26;00:00:00" .01742 < 
"2010/07/27;00:00:00" .004824 < 
"2010/07/28;00:00:00" .004839 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
